s,a,r,sp
29725,1,-100,29725
29725,5,-100,29725
29725,4,-100,29725
29725,1,-100,29725
29725,9,-100,29725
29725,2,-100,29725
29725,2,-100,29725
29725,9,-100,29725
327237,7,-100,327237
327237,5,-100,327237
327237,4,-100,327237
327237,5,-100,327237
327237,6,-100,327237
327237,3,-100,327237
327237,9,-100,327237
327237,8,-100,327237
327237,3,-100,327237
327237,6,-100,327237
17891,9,-100,17891
17891,3,-100,17891
17891,9,-100,17891
17891,6,-100,17891
17891,5,-100,17891
17891,8,-100,17891
17891,6,-100,17891
17891,3,-100,17891
17891,3,-100,17891
17891,8,-100,17891
187828,7,-100,187828
187828,5,-100,187828
187828,2,-100,187828
187828,6,-100,187828
187828,4,-100,187828
187828,7,-100,187828
187828,4,-100,187828
187828,8,-100,187828
187828,7,-100,187828
187828,1,-100,187828
344092,9,-100,344092
344092,1,-100,344092
344092,1,-100,344092
344092,2,-100,344092
344092,5,-100,344092
344092,4,-100,344092
344092,1,-100,344092
344092,8,-100,344092
344092,8,-100,344092
344092,8,-100,344092
79720,5,-100,79720
79720,9,-100,79720
79720,9,-100,79720
79720,4,-100,79720
79720,7,-100,79720
79720,8,-100,79720
79720,8,-100,79720
79720,4,-100,79720
79720,1,-100,79720
79720,3,-100,79720
320465,4,-100,320465
320465,5,-100,320465
320465,7,-100,320465
320465,7,-100,320465
320465,2,-100,320465
320465,5,-100,320465
320465,9,-100,320465
320465,1,-100,320465
320465,6,-100,320465
320465,4,-100,320465
19609,4,-100,19609
19609,5,-100,19609
19609,6,-100,19609
19609,2,-100,19609
19609,1,-100,19609
19609,1,-100,19609
19609,3,-100,19609
19609,6,-100,19609
19609,8,-100,19609
19609,6,-100,19609
358378,8,-100,358378
358378,6,-100,358378
358378,2,-2,14299
14299,9,-100,14299
358378,5,-1,12781
12781,1,-100,12781
358378,3,-100,358378
358378,4,-100,358378
358378,7,-100,358378
358378,3,-100,358378
358378,4,-2,14805
14805,4,-100,14805
358378,4,-100,358378
244699,2,-100,244699
244699,5,-100,244699
244699,4,-100,244699
244699,1,-100,244699
244699,7,-100,244699
244699,4,-100,244699
244699,9,-100,244699
244699,1,-100,244699
244699,8,-100,244699
244699,9,-100,244699
140063,5,-100,140063
140063,9,-100,140063
140063,8,-100,140063
140063,3,-100,140063
140063,8,-100,140063
140063,8,-100,140063
140063,1,-100,140063
140063,1,-100,140063
140063,2,-100,140063
140063,8,-100,140063
58384,1,-100,58384
58384,9,-100,58384
58384,5,-100,58384
58384,7,-100,58384
58384,2,-100,58384
58384,7,-100,58384
58384,7,-100,58384
58384,8,-100,58384
58384,6,-100,58384
58384,7,-100,58384
327430,6,-100,327430
327430,4,-100,327430
327430,8,-100,327430
327430,2,-100,327430
327430,1,-100,327430
327430,7,-100,327430
327430,3,-100,327430
327430,4,-100,327430
327430,1,-100,327430
327430,3,-100,327430
266280,5,-100,266280
266280,4,-100,266280
266280,3,-100,266280
266280,8,-100,266280
266280,7,-100,266280
266280,9,-100,266280
266280,7,-100,266280
266280,5,-100,266280
266280,5,-100,266280
266280,5,-100,266280
331307,9,-100,331307
331307,3,-100,331307
331307,3,-100,331307
331307,3,-100,331307
331307,5,-100,331307
331307,9,-100,331307
331307,4,-100,331307
331307,2,-100,331307
331307,1,-100,331307
331307,8,-100,331307
72880,8,-100,72880
72880,3,-100,72880
72880,9,-100,72880
72880,9,-100,72880
72880,6,-100,72880
72880,4,-100,72880
72880,7,-100,72880
72880,3,-100,72880
72880,3,-100,72880
72880,2,-100,72880
64662,6,-100,64662
64662,8,-100,64662
64662,3,-100,64662
64662,9,-100,64662
64662,4,-100,64662
64662,9,-100,64662
64662,3,-100,64662
64662,9,-100,64662
64662,6,-100,64662
64662,5,-100,64662
8879,1,-100,8879
8879,6,-100,8879
8879,7,-100,8879
8879,4,-100,8879
8879,2,-100,8879
8879,4,-100,8879
8879,1,-100,8879
8879,9,-100,8879
8879,8,-100,8879
8879,9,-100,8879
288158,2,-100,288158
288158,7,-100,288158
288158,5,-100,288158
288158,9,-100,288158
288158,8,-100,288158
288158,3,-100,288158
288158,6,-100,288158
288158,9,-100,288158
288158,7,-100,288158
288158,9,-100,288158
327100,3,-100,327100
327100,4,-100,327100
327100,4,-100,327100
327100,7,-100,327100
327100,6,-100,327100
327100,2,-100,327100
327100,5,-100,327100
327100,6,-100,327100
327100,4,-100,327100
327100,6,-100,327100
39584,9,-100,39584
39584,3,-100,39584
39584,1,-100,39584
39584,6,-100,39584
39584,9,-100,39584
39584,5,-100,39584
39584,8,-100,39584
39584,2,-100,39584
39584,8,-100,39584
39584,2,-100,39584
296846,5,-1,131384
131384,6,-100,131384
296846,3,-3,131890
131890,4,-100,131890
296846,7,-3,131890
131890,6,-100,131890
296846,1,-3,130372
130372,3,-100,130372
296846,5,-1,151624
151624,9,-3,97483
97483,4,-2,41318
41318,8,-100,41318
296846,6,-2,131890
131890,8,-100,131890
296846,7,-3,131890
131890,7,-100,131890
296846,3,-3,132396
132396,8,-100,132396
296846,2,-2,111144
111144,9,-100,111144
296846,4,-2,151118
151118,4,-2,23101
23101,9,-100,23101
58127,8,-2,93548
93548,9,-3,37888
37888,5,-100,37888
58127,9,-3,112776
112776,2,-2,204868
204868,2,-100,204868
58127,5,-1,113788
113788,5,-1,350090
350090,6,-100,350090
58127,1,-3,112270
112270,3,-3,92030
92030,4,-100,92030
58127,3,-3,113788
113788,3,-3,349078
349078,8,-2,295443
295443,4,-100,295443
58127,1,-3,93548
93548,7,-3,113282
113282,2,-100,113282
58127,9,-3,93548
93548,1,-100,93548
58127,2,-2,112776
112776,2,-2,203350
203350,9,-3,259517
259517,2,-100,259517
58127,7,-3,92536
92536,8,-100,92536
58127,2,-2,93548
93548,6,-100,93548
252106,1,-3,324971
324971,7,-100,324971
252106,2,-2,324465
324465,7,-100,324465
252106,6,-2,324971
324971,6,-100,324971
252106,4,-2,323959
323959,4,-100,323959
252106,6,-2,324971
324971,1,-3,362416
362416,1,-100,362416
252106,7,-3,324465
324465,1,-100,324465
252106,4,-2,325983
325983,9,-100,325983
252106,9,-3,324971
324971,7,-3,361910
361910,6,-100,361910
252106,6,-2,324971
324971,4,-2,362922
362922,1,-100,362922
252106,3,-3,325477
325477,2,-100,325477
107851,1,-100,107851
107851,9,-3,308735
308735,1,-100,308735
107851,2,-100,107851
107851,4,-2,308229
308229,2,-100,308229
107851,3,-100,107851
107851,4,-2,308735
308735,6,-100,308735
107851,9,-100,107851
107851,9,-100,107851
107851,8,-100,107851
107851,1,-100,107851
113610,3,-100,113610
113610,6,-100,113610
113610,8,-100,113610
113610,4,-100,113610
113610,1,-100,113610
113610,1,-100,113610
113610,9,-100,113610
113610,5,-100,113610
113610,3,-100,113610
113610,2,-100,113610
99802,8,-100,99802
99802,2,-100,99802
99802,7,-100,99802
99802,2,-100,99802
99802,5,-100,99802
99802,3,-100,99802
99802,3,-100,99802
99802,9,-100,99802
99802,1,-100,99802
99802,8,-100,99802
188451,5,-100,188451
188451,7,-100,188451
188451,2,-100,188451
188451,4,-100,188451
188451,9,-100,188451
188451,1,-100,188451
188451,9,-100,188451
188451,7,-100,188451
188451,8,-100,188451
188451,3,-100,188451
290588,7,-100,290588
290588,1,-100,290588
290588,3,-100,290588
290588,8,-100,290588
290588,3,-100,290588
290588,5,-100,290588
290588,6,-100,290588
290588,3,-100,290588
290588,3,-100,290588
290588,6,-100,290588
132961,9,-100,132961
132961,2,-100,132961
132961,1,-100,132961
132961,7,-100,132961
132961,9,-100,132961
132961,9,-100,132961
132961,9,-100,132961
132961,9,-100,132961
132961,1,-100,132961
132961,6,-100,132961
116252,5,-100,116252
116252,2,-100,116252
116252,7,-100,116252
116252,7,-100,116252
116252,3,-100,116252
116252,2,-100,116252
116252,8,-100,116252
116252,8,-100,116252
116252,9,-100,116252
116252,4,-100,116252
215678,2,-100,215678
215678,3,-100,215678
215678,4,-100,215678
215678,8,-100,215678
215678,5,-100,215678
215678,3,-100,215678
215678,1,-100,215678
215678,3,-100,215678
215678,3,-100,215678
215678,3,-100,215678
345194,8,-100,345194
345194,5,-100,345194
345194,4,-100,345194
345194,3,-100,345194
345194,9,-100,345194
345194,2,-100,345194
345194,4,-100,345194
345194,6,-100,345194
345194,1,-100,345194
345194,9,-100,345194
346035,5,-100,346035
346035,2,-100,346035
346035,8,-100,346035
346035,7,-100,346035
346035,4,-100,346035
346035,7,-100,346035
346035,7,-100,346035
346035,3,-100,346035
346035,2,-100,346035
346035,4,-100,346035
41845,8,-100,41845
41845,6,-100,41845
41845,4,-100,41845
41845,7,-100,41845
41845,1,-100,41845
41845,9,-100,41845
41845,1,-100,41845
41845,3,-100,41845
41845,8,-100,41845
41845,4,-100,41845
336809,3,-3,227008
227008,1,-3,62559
62559,5,-100,62559
336809,6,-2,227008
227008,3,-3,80775
80775,6,-100,80775
336809,6,-2,227514
227514,1,-3,117713
117713,7,-100,117713
336809,2,-2,225490
225490,9,-3,7405
7405,5,-100,7405
336809,6,-2,226502
226502,8,-2,26633
26633,8,-100,26633
336809,1,-3,227008
227008,7,-3,151615
151615,7,-100,151615
336809,5,-1,225490
225490,5,-1,8417
8417,3,-100,8417
336809,2,-2,227514
227514,5,-1,154651
154651,2,-100,154651
336809,1,-3,227514
227514,5,-1,169831
169831,4,-100,169831
336809,5,-1,226502
226502,4,-2,63571
63571,2,-100,63571
194952,4,-2,192929
192929,2,-2,121078
121078,7,-3,121585
121585,6,-2,215196
215196,5,-100,215196
194952,1,-3,193941
193941,2,-2,192930
192930,8,-2,138283
138283,8,-2,84142
84142,5,-1,65926
65926,3,-3,28483
28483,5,-100,28483
194952,8,-2,196977
196977,5,-1,324996
324996,6,-100,324996
194952,9,-3,193435
193435,9,-3,83634
83634,6,-100,83634
194952,3,-3,193435
193435,7,-3,84140
84140,1,-3,11277
11277,4,-100,11277
194952,7,-3,195459
195459,4,-2,305768
305768,6,-100,305768
194952,4,-2,195459
195459,9,-3,283504
283504,3,-3,156499
156499,6,-2,28482
28482,3,-100,28482
194952,7,-3,194953
194953,4,-2,268830
268830,3,-100,268830
194952,3,-3,196471
196471,2,-2,249602
249602,2,-2,229869
229869,9,-3,140308
140308,2,-2,67445
67445,6,-100,67445
194952,6,-2,193435
193435,8,-2,85658
85658,7,-3,68455
68455,7,-3,140814
140814,2,-2,231895
231895,5,-1,302736
302736,5,-1,284015
284015,4,-2,229874
229874,5,-1,229369
229369,8,-2,211153
211153,4,-2,175228
175228,5,-1,229371
229371,1,-3,249612
249612,4,-100,249612
24531,7,-3,80192
80192,8,-2,317507
317507,5,-100,317507
24531,5,-1,79180
79180,4,-2,171273
171273,4,-100,171273
24531,7,-3,79686
79686,6,-2,244137
244137,9,-100,244137
24531,2,-100,24531
24531,7,-3,80698
80698,9,-3,336229
336229,8,-100,336229
24531,1,-100,24531
24531,6,-2,59952
59952,2,-100,59952
24531,2,-100,24531
24531,5,-1,78674
78674,1,-100,78674
24531,6,-2,79686
79686,7,-3,190501
190501,6,-100,190501
273089,3,-100,273089
273089,6,-100,273089
273089,2,-100,273089
273089,2,-100,273089
273089,9,-100,273089
273089,6,-100,273089
273089,3,-100,273089
273089,4,-100,273089
273089,6,-100,273089
273089,3,-100,273089
138390,3,-100,138390
138390,1,-100,138390
138390,9,-100,138390
138390,2,-100,138390
138390,9,-100,138390
138390,1,-100,138390
138390,8,-100,138390
138390,5,-100,138390
138390,5,-100,138390
138390,3,-100,138390
36028,7,-100,36028
36028,6,-100,36028
36028,8,-100,36028
36028,4,-100,36028
36028,4,-100,36028
36028,6,-100,36028
36028,8,-100,36028
36028,8,-100,36028
36028,3,-100,36028
36028,2,-100,36028
265881,1,-100,265881
265881,9,-100,265881
265881,2,-100,265881
265881,2,-100,265881
265881,4,-100,265881
265881,5,-100,265881
265881,7,-100,265881
265881,4,-100,265881
265881,4,-100,265881
265881,9,-100,265881
191848,7,-100,191848
191848,6,-100,191848
191848,2,-100,191848
191848,4,-100,191848
191848,1,-100,191848
191848,2,-100,191848
191848,3,-100,191848
191848,5,-100,191848
191848,1,-100,191848
191848,5,-100,191848
11651,9,-100,11651
11651,4,-100,11651
11651,1,-100,11651
11651,8,-100,11651
11651,3,-100,11651
11651,3,-100,11651
11651,9,-100,11651
11651,4,-100,11651
11651,3,-100,11651
11651,3,-100,11651
98114,9,-100,98114
98114,7,-100,98114
98114,7,-100,98114
98114,7,-100,98114
98114,3,-100,98114
98114,7,-100,98114
98114,3,-100,98114
98114,4,-100,98114
98114,6,-100,98114
98114,6,-100,98114
71480,4,-100,71480
71480,7,-100,71480
71480,3,-100,71480
71480,9,-100,71480
71480,6,-100,71480
71480,6,-100,71480
71480,4,-100,71480
71480,6,-100,71480
71480,2,-100,71480
71480,8,-100,71480
276629,3,-100,276629
276629,9,-100,276629
276629,9,-3,5920
5920,2,-2,25654
25654,6,-2,151649
151649,6,-2,98520
98520,2,-2,132929
132929,6,-2,25151
25151,5,-1,8960
8960,8,-2,172905
172905,5,-1,336850
336850,6,-100,336850
276629,2,-100,276629
276629,6,-100,276629
276629,8,-100,276629
276629,5,-100,276629
276629,1,-3,5414
5414,4,-2,5414
5414,5,-1,61581
61581,9,-3,244248
244248,7,-100,244248
276629,3,-3,5414
5414,3,-100,5414
276629,8,-100,276629
305930,5,-100,305930
305930,1,-100,305930
305930,4,-100,305930
305930,1,-100,305930
305930,1,-100,305930
305930,8,-100,305930
305930,2,-100,305930
305930,5,-100,305930
305930,2,-100,305930
305930,8,-100,305930
136558,9,-100,136558
136558,8,-100,136558
136558,2,-100,136558
136558,7,-100,136558
136558,3,-100,136558
136558,7,-100,136558
136558,6,-100,136558
136558,1,-100,136558
136558,3,-100,136558
136558,9,-100,136558
57586,3,-100,57586
57586,4,-100,57586
57586,3,-100,57586
57586,2,-100,57586
57586,1,-100,57586
57586,3,-100,57586
57586,5,-100,57586
57586,6,-100,57586
57586,2,-100,57586
57586,4,-100,57586
261667,4,-100,261667
261667,1,-100,261667
261667,5,-100,261667
261667,8,-100,261667
261667,5,-100,261667
261667,5,-100,261667
261667,5,-100,261667
261667,1,-100,261667
261667,3,-100,261667
261667,5,-100,261667
262031,6,-100,262031
262031,3,-100,262031
262031,8,-100,262031
262031,1,-100,262031
262031,5,-100,262031
262031,9,-100,262031
262031,7,-100,262031
262031,8,-100,262031
262031,2,-100,262031
262031,1,-100,262031
8309,9,-100,8309
8309,5,-100,8309
8309,1,-100,8309
8309,5,-100,8309
8309,4,-100,8309
8309,1,-100,8309
8309,3,-100,8309
8309,8,-100,8309
8309,3,-100,8309
8309,8,-100,8309
88499,3,-100,88499
88499,4,-100,88499
88499,2,-100,88499
88499,5,-100,88499
88499,2,-100,88499
88499,1,-100,88499
88499,2,-100,88499
88499,2,-100,88499
88499,8,-100,88499
88499,2,-100,88499
17876,9,-100,17876
17876,1,-100,17876
17876,3,-100,17876
17876,8,-100,17876
17876,9,-100,17876
17876,7,-100,17876
17876,1,-100,17876
17876,3,-100,17876
17876,6,-100,17876
17876,3,-100,17876
112487,5,-100,112487
112487,1,-100,112487
112487,9,-100,112487
112487,1,-100,112487
112487,2,-100,112487
112487,8,-100,112487
112487,4,-100,112487
112487,3,-100,112487
112487,6,-100,112487
112487,3,-100,112487
204678,6,-100,204678
204678,5,-100,204678
204678,3,-100,204678
204678,8,-100,204678
204678,4,-100,204678
204678,7,-100,204678
204678,5,-100,204678
204678,1,-100,204678
204678,6,-100,204678
204678,9,-100,204678
138329,4,-2,300756
300756,7,-100,300756
138329,4,-2,284058
284058,4,-100,284058
138329,9,-3,283046
283046,4,-100,283046
138329,3,-3,284058
284058,6,-100,284058
138329,3,-3,300756
300756,1,-3,318972
318972,3,-100,318972
138329,5,-1,300756
300756,1,-3,354392
354392,2,-100,354392
138329,8,-2,283046
283046,2,-100,283046
138329,3,-3,300756
300756,7,-3,300250
300250,4,-2,317961
317961,7,-3,354394
354394,5,-100,354394
138329,3,-3,300756
300756,2,-2,319478
319478,1,-100,319478
138329,1,-3,300756
300756,9,-100,300756
320302,2,-100,320302
320302,9,-100,320302
320302,9,-100,320302
320302,2,-100,320302
320302,8,-100,320302
320302,7,-100,320302
320302,3,-100,320302
320302,8,-100,320302
320302,3,-100,320302
320302,2,-100,320302
380769,9,-100,380769
380769,9,-100,380769
380769,2,-100,380769
380769,3,-100,380769
380769,1,-100,380769
380769,5,-100,380769
380769,2,-100,380769
380769,7,-100,380769
380769,8,-100,380769
380769,5,-100,380769
323548,3,-100,323548
323548,9,-100,323548
323548,9,-100,323548
323548,7,-100,323548
323548,1,-100,323548
323548,5,-100,323548
323548,2,-100,323548
323548,5,-100,323548
323548,4,-100,323548
323548,8,-100,323548
295111,9,-100,295111
295111,2,-2,330532
330532,9,-3,274872
274872,2,-100,274872
295111,8,-100,295111
295111,9,-100,295111
295111,9,-100,295111
295111,7,-100,295111
295111,7,-100,295111
295111,2,-2,347230
347230,8,-100,347230
295111,6,-102,346218
346218,4,-100,346218
295111,3,-3,346724
346724,9,-100,346724
129961,7,-100,129961
129961,6,-100,129961
129961,1,-100,129961
129961,9,-100,129961
129961,8,-100,129961
129961,8,-100,129961
129961,7,-100,129961
129961,5,-100,129961
129961,8,-100,129961
129961,1,-100,129961
45969,7,-100,45969
45969,7,-100,45969
45969,6,-100,45969
45969,3,-100,45969
45969,4,-100,45969
45969,5,-100,45969
45969,7,-100,45969
45969,8,-100,45969
45969,2,-100,45969
45969,5,-100,45969
57330,1,-100,57330
57330,3,-100,57330
57330,7,-100,57330
57330,4,-100,57330
57330,4,-100,57330
57330,8,-100,57330
57330,7,-100,57330
57330,4,-100,57330
57330,7,-100,57330
57330,1,-100,57330
218092,2,-100,218092
218092,9,-100,218092
218092,1,-100,218092
218092,3,-100,218092
218092,2,-100,218092
218092,4,-100,218092
218092,3,-100,218092
218092,4,-100,218092
218092,7,-100,218092
218092,8,-100,218092
100105,3,-100,100105
100105,5,-100,100105
100105,1,-100,100105
100105,9,-100,100105
100105,7,-100,100105
100105,5,-100,100105
100105,6,-100,100105
100105,8,-100,100105
100105,5,-100,100105
100105,3,-100,100105
114259,9,-3,205845
205845,5,-1,332346
332346,7,-100,332346
114259,5,-1,205846
205846,4,-100,205846
114259,8,-2,204327
204327,3,-3,203822
203822,1,-3,76311
76311,7,-100,76311
114259,2,-2,203821
203821,3,-3,149680
149680,4,-2,130959
130959,1,-3,58095
58095,5,-1,23182
23182,2,-100,23182
114259,9,-3,204327
204327,4,-2,187124
187124,7,-3,313625
313625,7,-100,313625
114259,6,-2,206858
206858,9,-100,206858
114259,1,-3,205339
205339,9,-100,205339
114259,1,-3,204833
204833,6,-2,314130
314130,8,-100,314130
114259,6,-2,205339
205339,3,-3,313118
313118,7,-3,186113
186113,8,-2,149681
149681,4,-2,131972
131972,6,-2,168405
168405,4,-2,241775
241775,1,-100,241775
114259,8,-2,203821
203821,9,-3,149174
149174,4,-2,21157
21157,5,-100,21157
356235,4,-100,356235
356235,6,-100,356235
356235,8,-100,356235
356235,7,-100,356235
356235,8,-100,356235
356235,8,-100,356235
356235,2,-100,356235
356235,5,-100,356235
356235,4,-100,356235
356235,8,-100,356235
179845,6,-100,179845
179845,5,-100,179845
179845,3,-100,179845
179845,9,-100,179845
179845,4,-100,179845
179845,1,-100,179845
179845,6,-100,179845
179845,3,-100,179845
179845,1,-100,179845
179845,9,-100,179845
51409,7,-100,51409
51409,7,-100,51409
51409,6,-100,51409
51409,3,-100,51409
51409,5,-100,51409
51409,8,-100,51409
51409,2,-100,51409
51409,2,-100,51409
51409,6,-100,51409
51409,3,-100,51409
246783,9,-100,246783
246783,4,-100,246783
246783,7,-100,246783
246783,8,-100,246783
246783,5,-100,246783
246783,9,-100,246783
246783,8,-100,246783
246783,9,-100,246783
246783,8,-100,246783
246783,6,-100,246783
147126,7,-103,18603
18603,1,-100,18603
147126,9,-3,38337
38337,7,-3,893
893,1,-100,893
147126,7,-100,147126
147126,8,-100,147126
147126,4,-2,57059
57059,7,-3,183053
183053,9,-103,55036
55036,5,-100,55036
147126,4,-2,58071
58071,6,-2,348515
348515,9,-100,348515
147126,2,-2,57059
57059,7,-103,182547
182547,6,-100,182547
147126,3,-103,18603
18603,7,-100,18603
147126,1,-3,37325
37325,5,-100,37325
147126,2,-100,147126
181568,4,-100,181568
181568,8,-2,234699
234699,2,-2,271638
271638,3,-3,307565
307565,6,-2,252918
252918,9,-3,179043
179043,1,-100,179043
181568,4,-2,235205
235205,8,-2,325780
325780,8,-100,325780
181568,9,-3,233181
233181,2,-2,143620
143620,5,-1,126417
126417,6,-2,125912
125912,3,-3,69747
69747,4,-100,69747
181568,2,-100,181568
181568,2,-2,235205
235205,3,-3,271638
271638,8,-2,272145
272145,2,-2,270122
270122,7,-3,178537
178537,8,-2,123890
123890,6,-2,69243
69243,1,-100,69243
181568,6,-2,234193
234193,8,-2,198268
198268,7,-100,198268
181568,2,-100,181568
181568,1,-3,235711
235711,5,-1,345008
345008,2,-100,345008
181568,6,-2,235205
235205,1,-3,216484
216484,6,-2,233689
233689,1,-3,162344
162344,4,-2,216487
216487,8,-2,271136
271136,9,-3,345520
345520,2,-100,345520
132346,1,-100,132346
132346,8,-100,132346
132346,5,-100,132346
132346,7,-100,132346
132346,6,-100,132346
132346,9,-100,132346
132346,5,-100,132346
132346,7,-100,132346
132346,5,-100,132346
132346,8,-100,132346
4629,3,-100,4629
4629,2,-100,4629
4629,2,-100,4629
4629,7,-100,4629
4629,2,-100,4629
4629,7,-100,4629
