s,a,r,sp
76811,9,-3,21657
204028,6,-2,275880
275880,6,-2,274869
204028,1,-3,275374
275374,3,-3,219715
204028,9,-3,133188
133188,6,-2,279423
204028,4,-2,167090
167090,4,-2,2135
204028,5,-1,22880
22880,3,-3,238943
238943,3,-103,91191
204028,5,-1,3652
204028,7,-3,110924
204028,5,-1,147862
204028,3,-3,239448
239448,3,-3,130153
275811,3,-3,21293
275811,6,-2,73411
275811,2,-2,2571
275811,5,-1,2065
322093,2,-2,102996
322093,3,-3,86298
322093,9,-3,160680
322093,6,-2,32156
322093,9,-3,32156
322093,9,-3,139934
322093,3,-3,86298
322093,5,-1,160174
160174,8,-2,87817
322093,4,-2,67576
67576,9,-3,13435
170807,7,-3,334751
170807,4,-2,280609
170807,7,-3,352967
143535,6,-2,286228
143535,3,-3,325190
143535,1,-3,288252
335865,4,-2,261990
261990,7,-3,187609
187609,4,-2,243270
243270,3,-3,205826
205826,4,-2,169901
169901,3,-3,170914
170914,6,-2,224044
335865,7,-3,298928
298928,5,-1,263509
335865,1,-3,316638
316638,1,-3,298423
298423,1,-3,353072
335865,3,-3,227076
227076,8,-2,171923
171923,2,-2,227584
227584,3,-3,263005
263005,1,-3,79833
335865,3,-3,226064
226064,1,-3,43399
23715,1,-3,148191
148191,6,-2,256982
23715,9,-3,204357
204357,4,-2,220044
23715,4,-2,313653
250724,8,-2,287157
250724,4,-2,248701
248701,4,-2,320554
320554,5,-1,357493
250724,8,-2,268941
250724,5,-1,140923
140923,9,-3,269448
269448,1,-3,213283
213283,3,-3,157624
250724,1,-3,337757
337757,2,-2,65024
250724,4,-2,158633
158633,7,-3,139912
139912,2,-2,121191
250724,7,-3,322577
250724,7,-3,176849
234828,1,-103,361329
234828,4,-102,360317
234828,7,-103,344125
23022,6,-2,55407
23022,7,-3,4301
23022,7,-3,275517
23022,6,-2,149523
149523,7,-3,222387
23022,2,-2,76659
76659,9,-3,203159
203159,7,-3,37698
23022,2,-2,112585
101411,3,-3,84714
84714,2,-2,65993
101411,1,-3,64980
64980,7,-3,136833
136833,1,-3,8309
101411,2,-2,173770
173770,6,-2,102425
102425,7,-3,84210
84210,5,-1,48791
48791,9,-3,85224
85224,9,-3,11855
101411,4,-2,84714
84714,5,-1,232467
101411,3,-3,47270
47270,5,-1,47777
47777,8,-2,11852
11852,1,-3,29057
29057,4,-2,10336
101411,7,-3,45752
101411,8,-2,46764
83863,6,-2,284746
83863,7,-3,320166
83863,2,-2,321178
83863,7,-3,339394
77531,5,-1,58810
77531,8,-2,258174
77531,3,-3,77026
77026,3,-3,114977
114977,1,-3,112447
77531,6,-2,41606
41606,7,-3,296631
296631,5,-1,221743
221743,7,-3,167602
77531,5,-1,61846
77531,5,-1,151408
151408,2,-2,223261
223261,2,-2,259693
77531,7,-3,22378
22378,1,-3,148879
148879,1,-3,21873
21873,4,-2,131170
131170,9,-3,168615
168615,8,-2,222757
222757,9,-3,184808
77531,7,-3,59316
59316,5,-1,259693
259693,2,-2,294607
294607,3,-3,94232
94232,6,-2,23899
330807,9,-3,38845
330807,3,-3,3425
134443,8,-2,205790
205790,8,-2,258921
258921,2,-2,57533
134443,7,-3,296870
125832,1,-3,361629
125832,7,-3,254358
102387,3,-3,339196
102387,1,-3,320980
102387,6,-2,304282
102387,2,-2,227876
102387,3,-3,266332
338026,7,-3,355737
93622,4,-2,21265
21265,4,-2,164970
164970,2,-2,328408
93622,7,-3,110827
110827,2,-2,58204
58204,5,-1,277302
93622,8,-2,130055
130055,9,-3,164970
93622,2,-2,55673
93622,2,-2,1531
93622,1,-3,293999
93622,1,-3,56179
56179,5,-1,19242
93622,8,-2,220123
220123,7,-3,129550
226036,8,-2,278155
367709,2,-2,130902
367709,7,-3,330266
330266,9,-3,147600
367709,9,-3,148612
367709,2,-2,75748
367709,6,-2,313568
313568,9,-3,167840
167840,4,-2,94471
367709,4,-2,204272
204272,2,-2,21606
21606,6,-2,130903
367709,6,-2,2378
367709,9,-3,240198
240198,5,-1,312556
367709,5,-1,166322
166322,3,-3,21606
158752,5,-1,359636
158752,6,-2,320673
320673,5,-1,228076
228076,4,-2,225547
158752,2,-2,249833
158752,4,-2,321179
158752,5,-1,302457
199807,4,-2,90513
199807,3,-3,108223
289372,5,-1,125935
289372,6,-2,106707
289372,7,-3,69263
289372,6,-2,106707
289372,4,-2,33843
289372,1,-3,53071
289372,7,-3,125429
125429,2,-2,17146
289372,6,-2,89503
289372,8,-2,161355
277510,6,-2,4271
276213,7,-3,74319
74319,7,-103,444
276213,2,-2,311127
311127,8,-2,146678
276213,4,-2,202843
202843,6,-2,311128
314503,6,-2,42781
314503,2,-2,22035
314503,3,-3,42275
331990,6,-2,147807
331990,6,-2,147807
331990,4,-2,113399
260138,6,-2,296571
260138,3,-3,277849
277849,6,-2,353244
186157,3,-3,59152
186157,5,-1,94572
186157,8,-2,149220
186157,2,-2,95584
95584,6,-2,58646
186157,6,-2,58646
186157,5,-1,39418
186157,1,-3,152256
152256,8,-2,316201
186157,2,-2,22720
172695,9,-3,352832
270520,2,-2,179947
179947,4,-2,71664
270520,3,-3,106577
270520,8,-2,125805
270520,2,-2,108095
270520,7,-3,234595
234595,6,-2,179948
179948,9,-3,17523
270520,5,-1,106577
106577,2,-2,53954
270520,6,-2,181465
181465,3,-3,71158
270520,8,-2,161731
161731,4,-2,88362
88362,1,-3,52437
270520,2,-2,53447
207284,9,-3,117722
68466,3,-3,322479
68466,8,-2,357899
324866,3,-3,126009
324866,6,-2,34423
324866,7,-3,144731
324866,3,-3,70855
5619,9,-3,96193
96193,2,-2,332496
332496,5,-1,296571
5619,6,-2,204983
5619,7,-3,277847
5619,5,-1,277341
5619,4,-2,315291
5619,9,-3,278859
5619,6,-2,241921
344290,5,-1,308872
344290,7,-3,252706
252706,9,-3,234491
234491,2,-2,253214
344290,8,-2,253212
253212,4,-2,199071
199071,5,-1,326584
344290,5,-1,144422
307985,1,-3,53468
307985,2,-2,53974
307985,5,-1,163270
307985,5,-1,17036
307985,4,-2,126332
307985,6,-2,53468
307985,5,-1,53468
188990,3,-3,61479
152159,8,-2,23636
152159,5,-1,153172
152159,9,-3,43370
152159,8,-2,80814
80814,2,-2,245264
152159,4,-2,60068
224874,4,-2,315955
315955,6,-2,297740
297740,4,-2,207672
224874,7,-3,97363
97363,8,-2,207166
224874,1,-3,298245
224874,9,-3,334677
224874,6,-2,352387
352387,1,-3,206154
224874,3,-3,259789
259789,8,-2,151506
151506,4,-2,78642
224874,2,-2,206153
206153,6,-2,335690
224874,5,-1,353905
224874,5,-1,205647
205647,6,-2,352894
224874,1,-3,224875
77212,5,-1,331225
77212,5,-1,257349
77212,5,-1,347923
347923,3,-3,347418
347418,3,-3,165258
77212,1,-3,256843
77212,5,-1,239639
239639,6,-2,73672
347397,4,-2,220897
220897,1,-3,167262
167262,9,-3,75677
347397,6,-2,55435
347397,8,-102,146009
347397,8,-102,182441
185810,6,-2,114465
114465,1,-3,77021
185810,4,-2,93213
185810,6,-2,40083
267041,7,-3,268054
265905,2,-2,357492
265905,1,-3,337252
265905,9,-3,320048
320048,2,-2,302845
265905,7,-3,338264
265905,9,-3,266918
72648,2,-2,108576
108576,6,-2,16485
72648,9,-3,162718
265407,2,-2,120186
120186,7,-3,31637
31637,8,-2,215316
215316,5,-1,288687
265407,2,-2,84260
84260,1,-3,11903
11903,4,-2,14434
14434,6,-2,125755
125755,2,-2,344855
265407,7,-3,46816
265407,9,-3,210760
210760,5,-1,174835
174835,6,-2,139922
139922,3,-3,159151
159151,7,-3,143466
265407,8,-2,156112
156112,2,-2,66045
265407,5,-1,139920
139920,8,-2,30625
30625,9,-3,31638
31638,9,-3,123731
123731,2,-2,179392
179392,9,-3,271992
271992,2,-2,345363
265407,1,-3,175340
175340,2,-2,249217
249217,1,-3,344346
265407,2,-2,173316
265407,6,-2,29106
265407,6,-2,194062
194062,8,-2,195581
195581,2,-2,215316
215316,8,-2,269966
269966,8,-2,178887
178887,6,-2,250740
250740,8,-2,233031
233031,7,-3,197612
197612,5,-1,235563
375091,1,-3,265796
375091,1,-3,210642
375091,6,-2,283506
240109,7,-3,329165
329165,6,-2,237580
240109,1,-3,348393
348393,2,-2,256808
256808,5,-1,256808
240109,8,-2,274517
274517,9,-3,18988
240109,7,-3,185967
240109,8,-2,185461
185461,8,-2,220376
240109,9,-3,167245
240109,2,-2,313479
240109,1,-3,37203
63889,5,-1,10254
10254,3,-3,84131
84131,5,-1,138273
138273,3,-3,136756
136756,1,-3,82615
63889,9,-3,26952
63889,4,-2,117020
117020,3,-3,62372
47260,7,-3,9311
47260,9,-3,136823
136823,5,-1,27528
47260,2,-2,65983
65983,8,-2,121644
121644,8,-2,229929
229929,9,-3,194510
194510,5,-1,230437
230437,5,-1,265352
265352,6,-2,9823
47260,9,-3,10323
10323,8,-2,8806
47260,8,-2,175785
175785,9,-3,229422
229422,6,-2,192485
192485,6,-2,158078
158078,6,-2,102925
102925,8,-2,10834
47260,4,-2,66489
66489,2,-2,211712
211712,1,-3,357947
47260,3,-3,64971
64971,8,-2,29046
29046,1,-3,46251
47260,4,-2,119619
119619,1,-3,118608
118608,8,-2,208171
208171,2,-2,98876
98876,1,-3,98371
197120,5,-1,16479
197120,4,-2,53923
128539,8,-102,54663
111956,2,-2,130679
111956,2,-2,59333
59333,6,-2,169641
169641,4,-2,352308
111956,5,-1,21889
21889,5,-1,74973
111956,1,-3,4179
111956,6,-2,21383
326991,2,-2,35536
207029,8,-2,352252
207029,3,-3,150358
150358,3,-3,167563
167563,4,-2,75977
207029,4,-2,298110
207029,2,-2,336566
207029,1,-3,335554
207029,8,-2,280400
207029,6,-2,226764
207029,4,-2,335048
117736,8,-2,335823
117736,9,-3,262959
262959,9,-3,316596
316596,4,-2,227034
117736,7,-3,300403
117736,7,-3,190601
282367,1,-3,355738
282367,9,-3,264658
264658,2,-2,318800
318800,8,-2,354727
282367,1,-3,316269
316269,5,-1,298054
298054,5,-1,134617
134617,9,-3,59730
282367,6,-2,355738
133024,4,-2,258512
258512,3,-3,93557
133024,2,-2,313160
313160,4,-2,75341
133024,5,-1,205382
205382,6,-2,296463
296463,8,-2,313162
313162,1,-3,256996
256996,2,-2,38911
133024,1,-3,350604
350604,9,-3,312655
133024,9,-3,260030
260030,4,-2,332389
332389,2,-2,332390
332390,9,-3,202348
133024,2,-2,314678
133024,1,-3,58136
58136,9,-3,183625
175008,2,-2,120361
120361,8,-2,84942
84942,4,-2,304547
175008,4,-2,139083
139083,1,-3,176528
176528,6,-2,287849
175008,3,-3,212959
212959,8,-2,249898
175008,3,-3,156793
156793,5,-1,139590
139590,8,-2,267103
267103,8,-2,360208
175008,5,-1,229657
229657,1,-3,267102
175008,4,-2,48003
48003,5,-1,120362
120362,9,-3,158313
158313,6,-2,287344
175008,7,-3,156287
156287,6,-2,208912
175008,8,-2,283293
283293,8,-2,192214
192214,5,-1,119857
119857,4,-2,10056
10056,4,-2,82415
82415,4,-2,137064
137064,8,-2,191207
191207,5,-1,337441
337441,8,-2,337442
175008,3,-3,158817
158817,9,-3,232694
232694,9,-3,361220
175008,5,-1,120867
120867,4,-2,194238
194238,2,-2,321245
331606,5,-1,2707
331606,2,-2,73546
249342,7,-3,340423
249342,8,-2,341435
249342,5,-1,305003
266393,4,-2,356462
370503,8,-2,314843
314843,8,-2,278918
278918,9,-3,95747
370503,8,-2,132683
132683,1,-3,43122
43122,8,-2,205549
370503,1,-3,353300
370503,7,-3,314843
370503,2,-2,352793
352793,1,-3,316868
370503,2,-2,333565
333565,6,-2,188850
370503,8,-2,259689
370503,3,-3,260195
260195,5,-1,61844
61844,4,-2,82085
82085,9,-3,246536
370503,2,-2,298652
298652,6,-2,299158
299158,2,-2,301689
257753,5,-1,91785
257753,6,-2,4247
4247,2,-2,93810
93810,3,-3,167181
257753,1,-3,128723
257753,5,-1,56871
257753,7,-3,2223
257753,3,-3,203105
257753,7,-3,56871
257753,9,-3,147445
257753,9,-3,20439
200968,9,-3,128610
200968,1,-3,19820
329946,6,-102,18250
329946,3,-3,293008
293008,7,-3,293009
329946,7,-103,273274
329946,9,-3,219132
329946,5,-1,275804
101580,7,-3,338389
101580,8,-2,338895
283800,9,-3,11573
283800,5,-1,120869
283800,4,-2,46487
283800,7,-3,28271
283800,9,-3,102147
283800,2,-2,30801
204823,5,-1,77312
204823,6,-2,58590
204823,5,-1,61120
61120,2,-2,206343
206343,9,-3,170417
170417,1,-3,281738
204823,6,-2,115262
204823,4,-2,41386
41386,9,-3,241257
241257,1,-3,95023
204823,3,-3,60108
19950,6,-2,19445
19950,9,-3,128235
329446,1,-3,274293
274293,3,-3,256583
256583,5,-1,164492
329446,1,-3,182707
329446,2,-2,274293
274293,7,-3,294533
294533,7,-3,330966
329446,6,-2,164491
329446,4,-2,219139
329446,7,-3,128565
175248,7,-3,301243
134479,4,-2,42893
111915,9,-3,38546
111915,8,-2,55750
111915,1,-3,167576
167576,7,-3,275355
275355,6,-2,94207
111915,9,-3,4644
4644,3,-3,168589
168589,6,-2,149867
185555,5,-101,200736
185555,3,-3,219964
219964,7,-3,92958
185555,3,-3,130402
130402,8,-2,165823
185555,3,-3,257914
189681,7,-3,26243
189681,1,-3,78361
311877,3,-3,203088
203088,5,-1,1701
311877,9,-3,165644
311877,2,-2,238002
238002,8,-2,129213
311877,6,-2,311372
311877,6,-2,74564
74564,3,-3,93287
93287,5,-1,168175
311877,6,-2,182848
311877,9,-3,93286
311877,1,-3,313396
35831,4,-2,325264
35831,9,-3,254424
35831,1,-3,254424
35831,6,-2,254424
254424,9,-3,363215
35831,9,-3,217992
35831,5,-1,290856
304412,4,-2,31679
304412,4,-2,87339
87339,6,-2,33704
304412,1,-3,104543
104543,2,-2,14982
304412,9,-3,86833
86833,4,-2,32692
304412,9,-3,249259
304412,6,-2,68617
304412,3,-3,140469
304412,1,-3,69123
304412,2,-2,231043
231043,9,-3,159192
97392,1,-3,116115
116115,2,-2,136356
97392,8,-2,60961
60961,8,-2,61468
97392,5,-1,115103
115103,6,-2,208208
208208,7,-3,282591
97392,1,-3,170763
97392,5,-1,152547
152547,6,-2,244134
244134,4,-2,189993
97392,6,-2,224399
224399,9,-3,225918
97392,8,-2,96887
96887,5,-1,79178
79178,6,-2,280061
280061,5,-1,354444
97392,6,-2,170763
170763,7,-3,96382
96382,2,-2,60457
60457,5,-1,60457
60457,3,-3,41690
97392,8,-2,188979
188979,7,-3,261338
261338,6,-2,352925
57540,1,-103,109658
316164,8,-2,26227
316164,3,-3,25215
316164,8,-2,188653
233781,9,-3,325368
233781,5,-1,290454
233781,4,-2,325874
233781,5,-1,308164
233781,9,-3,288936
288936,6,-2,290455
233781,9,-3,345102
319977,6,-2,139336
319977,8,-2,29534
331939,6,-2,260594
260594,9,-3,296521
296521,7,-3,350663
331939,8,-2,277292
277292,6,-2,112337
331939,8,-2,204428
204428,3,-3,205441
205441,6,-2,352688
331939,7,-3,130046
292655,8,-2,19921
292655,5,-101,236995
292655,2,-2,146927
41903,3,-3,169416
169416,7,-3,5978
5978,8,-2,130961
41903,4,-2,5472
5472,6,-2,112238
41903,5,-1,23182
41903,5,-1,2942
41903,8,-2,39880
4613,5,-1,219158
4613,3,-3,328454
4613,3,-3,347176
347176,7,-3,19289
4613,8,-2,277348
168714,6,-2,222350
168714,4,-2,204134
204134,1,-3,74599
168714,1,-3,92814
168714,1,-3,165172
168714,1,-3,148474
148474,3,-3,94839
94839,1,-3,202617
168714,6,-2,349356
349356,1,-3,331647
331647,4,-2,113562
113562,2,-2,167198
167198,8,-2,129249
88231,8,-2,52812
88231,3,-3,51800
209328,8,-2,300408
209328,5,-1,299396
313863,2,-2,183821
313863,4,-2,350295
313863,2,-2,311839
313863,1,-3,294635
294635,5,-1,293118
329447,3,-3,312243
93662,5,-101,127565
93662,9,-3,222187
222187,7,-3,220163
220163,9,-3,110362
93662,8,-102,273293
93662,4,-2,73929
93662,4,-2,219657
205831,3,-3,239733
239733,7,-3,166870
166870,6,-2,22155
205831,5,-1,314622
205831,2,-2,186603
278524,8,-2,5791
264387,9,-3,336746
336746,5,-1,226439
226439,9,-3,26570
264387,2,-2,316506
316506,2,-2,153575
153575,4,-2,117650
117650,7,-3,60978
264387,8,-2,208728
208728,1,-3,320555
264387,4,-2,209234
209234,4,-2,337253
264387,1,-3,283616
264387,7,-3,227450
227450,4,-2,154587
154587,1,-3,319544
319544,6,-2,319039
264387,2,-2,154586
154586,9,-3,118661
118661,1,-3,46810
46810,7,-3,120181
120181,9,-3,320558
320558,1,-3,284633
264387,3,-3,243642
264387,7,-3,319036
264387,2,-2,353950
353950,3,-3,281593
281593,1,-3,207718
207718,4,-2,153576
153576,2,-2,45799
45799,9,-3,209744
209744,9,-3,172807
172807,5,-1,155098
155098,3,-3,190519
380449,3,-3,52562
380449,8,-2,17648
304536,9,-3,249889
249889,5,-1,176980
176980,6,-2,123345
123345,4,-2,31254
304536,8,-2,341981
341981,2,-2,288852
288852,4,-2,324274
304536,2,-2,158257
158257,7,-3,30746
30746,8,-2,32771
304536,9,-3,195195
195195,9,-3,49974
304536,5,-1,121319
304536,7,-3,269117
269117,9,-3,214470
214470,8,-2,177993
177993,3,-3,142069
142069,3,-3,32268
304536,3,-3,177485
177485,4,-2,122838
122838,7,-3,51493
51493,5,-1,68699
68699,3,-3,87928
87928,5,-1,123855
123855,4,-2,87930
87930,1,-3,125881
125881,6,-2,217974
304536,1,-3,104621
104621,5,-1,105128
105128,5,-1,34290
34290,7,-3,161297
161297,8,-2,234668
234668,9,-3,290329
304536,4,-2,196207
196207,9,-3,177486
177486,6,-2,49975
304536,6,-2,176473
176473,9,-3,31758
191792,9,-3,192805
192805,7,-3,247960
191792,7,-3,282873
282873,2,-2,266176
191792,8,-2,211021
211021,4,-2,359280
191792,5,-1,210009
210009,4,-2,210009
191792,5,-1,353713
353713,2,-2,336509
336509,3,-3,337522
191792,1,-3,318293
191792,3,-3,192805
192805,9,-3,303114
191792,5,-1,265163
191792,9,-3,355737
191792,4,-2,265669
260322,5,-1,259311
259311,7,-3,168737
168737,9,-3,60960
60960,9,-3,114597
114597,5,-1,78166
78166,7,-3,23518
23518,5,-1,132769
132769,4,-2,113542
260322,5,-1,78669
78669,9,-3,114595
114595,3,-3,132812
260322,7,-3,131799
131799,9,-3,41225
260322,3,-3,170761
170761,7,-3,297768
260322,4,-2,114089
114089,1,-3,260829
260322,4,-2,133317
260322,5,-1,97897
97897,9,-3,226928
260322,8,-2,294731
260322,4,-2,333187
333187,4,-2,278033
260322,6,-2,222879
129430,7,-3,56061
129430,7,-3,128925
128925,9,-3,92493
92493,6,-2,147648
147648,3,-3,37846
37846,9,-3,38353
38353,6,-2,165360
165360,7,-3,56570
56570,8,-2,19127
129430,3,-3,238727
238727,9,-3,165357
129430,4,-2,92999
92999,4,-2,110203
110203,9,-3,221018
221018,7,-3,347012
307589,7,-3,54084
307589,9,-3,54084
307589,9,-3,108732
307589,4,-2,70782
307589,6,-2,16640
74807,5,-1,164876
74807,9,-3,93024
93024,1,-3,275185
74807,4,-2,130468
74807,6,-2,165888
104488,4,-2,361537
104488,3,-3,361031
104488,8,-2,359513
104488,4,-2,322575
104488,8,-2,360019
104488,4,-2,286649
104488,4,-2,359513
45835,3,-3,100483
100483,6,-2,63546
63546,7,-3,84799
45835,3,-3,246211
246211,1,-3,300860
45835,4,-2,45329
45329,1,-3,118194
118194,6,-2,301367
45835,3,-3,172841
172841,1,-3,209780
209780,3,-3,357533
45835,5,-1,191057
191057,6,-2,300354
45835,4,-2,46341
46341,8,-2,99978
99978,3,-3,318065
318065,6,-2,262912
262912,1,-3,318067
45835,9,-3,44823
44823,5,-1,28126
28126,8,-2,63547
63547,7,-3,82270
82270,3,-3,208771
208771,4,-2,246216
246216,6,-2,339321
45835,6,-2,191057
191057,1,-3,227490
227490,5,-1,355003
45835,4,-2,192069
197373,7,-3,17238
195449,5,-1,179764
179764,6,-2,254147
195449,5,-1,33530
195449,5,-1,87672
195449,8,-2,178246
178246,6,-2,35049
195449,4,-2,51240
195449,8,-2,32518
32518,2,-2,87673
87673,5,-1,52254
327510,7,-3,272357
272357,4,-2,254143
204444,1,-3,331957
331957,9,-3,348655
348655,8,-2,92620
204444,1,-3,168013
204444,5,-1,76933
76933,8,-2,113366
113366,8,-2,95656
95656,1,-3,314249
204444,3,-3,202927
202927,2,-2,39489
204444,8,-2,313235
204444,5,-1,258587
204444,7,-3,149797
186527,3,-3,185516
186527,6,-2,149084
186527,1,-3,132892
132892,6,-2,276596
276596,8,-2,331245
331245,5,-1,93425
186527,2,-2,75714
186527,1,-3,187034
186527,1,-3,56485
186527,2,-2,130362
186527,8,-2,4874
4874,8,-2,21572
186527,5,-1,149590
186527,8,-2,3862
257228,1,-3,112512
112512,4,-2,1699
257228,7,-3,77092
257228,8,-2,93284
132520,1,-3,203360
203360,8,-2,2479
132520,1,-3,150230
150230,5,-1,241311
241311,4,-2,169966
132520,1,-3,39922
39922,3,-3,96089
96089,1,-3,242324
132520,7,-3,113292
113292,6,-2,113293
132520,4,-2,185650
185650,9,-3,39923
132520,8,-2,239792
239792,1,-3,147701
132520,1,-3,224613
224613,7,-3,242323
132520,4,-2,241817
241817,8,-2,258515
258515,1,-3,56622
132520,3,-3,113798
113798,4,-2,60669
60669,6,-2,334922
307859,2,-2,125700
307859,5,-1,52836
307859,3,-3,163144
307859,5,-1,106978
307859,6,-2,106472
190029,3,-3,208752
375455,4,-2,67302
375455,4,-2,67302
375455,1,-3,87036
375455,2,-2,85012
375455,9,-3,85518
375455,3,-3,230234
375455,2,-2,122456
375455,3,-3,65784
375455,2,-2,66290
226837,3,-3,206598
206598,1,-3,152963
152963,7,-3,22921
226837,2,-2,209128
209128,3,-3,210141
210141,9,-3,263272
263272,9,-3,228358
228358,2,-2,171687
171687,5,-1,26466
226837,7,-3,245560
226837,8,-2,154480
154480,3,-3,282499
226837,7,-3,208622
208622,3,-3,81111
226837,7,-3,244548
244548,4,-2,62895
226837,8,-2,116024
226837,2,-2,244042
244042,9,-3,97303
226837,3,-3,299196
299196,3,-3,98315
98315,3,-3,25451
226837,6,-2,81110
81110,7,-3,25451
6198,5,-1,42630
42630,5,-1,25427
25427,2,-2,116508
116508,6,-2,336619
6198,6,-2,24920
24920,8,-2,116507
6198,9,-3,79568
79568,9,-3,190889
365978,6,-2,55801
365978,7,-3,330559
365978,6,-102,73005
365978,9,-3,311837
311837,1,-3,346751
346751,4,-102,346246
365978,9,-103,328029
76516,7,-3,58300
65578,2,-2,138443
138443,5,-1,285690
285690,6,-2,343375
65578,9,-3,121745
121745,5,-1,248752
248752,4,-2,194105
194105,2,-2,268488
65578,3,-3,122251
122251,5,-1,213332
213332,5,-1,322629
65578,4,-2,121239
121239,1,-3,284172
65578,9,-3,193091
193091,5,-1,211308
211308,6,-2,155649
155649,3,-3,10934
65578,7,-3,47869
47869,7,-3,176900
176900,8,-2,285691
65578,2,-2,121745
121745,8,-2,141986
317785,9,-3,26330
317785,9,-3,98688
317785,3,-3,80978
317785,9,-3,172058
317785,2,-2,8114
290570,1,-3,161541
161541,6,-2,14802
290570,3,-3,198985
290570,4,-2,217707
290570,6,-2,272355
290570,1,-3,162047
162047,5,-1,69956
156548,5,-1,158067
156548,8,-2,285073
285073,6,-2,320494
320494,7,-3,265847
265847,3,-3,193490
193490,1,-3,230935
230935,6,-2,250670
156548,3,-3,102913
102913,6,-2,138840
156548,3,-3,120623
120623,6,-2,160598
156548,8,-2,157561
157561,9,-3,175778
175778,8,-2,85711
85711,3,-3,140866
140866,7,-3,252693
156548,2,-2,122141
122141,4,-2,250666
156548,1,-3,156549
156548,4,-2,212715
156548,1,-3,227389
178921,2,-2,343373
121281,8,-2,140510
140510,7,-3,230579
230579,4,-2,341394
121281,3,-3,194652
194652,1,-3,233110
233110,4,-2,308505
121281,7,-3,138486
138486,4,-2,157715
157715,5,-1,249302
121281,3,-3,138992
138992,1,-3,177955
177955,8,-2,360117
121281,8,-2,232097
121281,4,-2,66634
66634,9,-3,104585
104585,3,-3,286746
121281,8,-2,160245
121281,8,-2,104584
104584,3,-3,250314
250314,2,-2,304457
121281,1,-3,122294
122294,9,-3,232604
121281,9,-3,230578
230578,9,-3,249301
249301,7,-3,103574
103574,1,-3,50445
50445,2,-2,250822
346669,1,-3,93163
346669,8,-2,36997
346669,5,-1,37503
265292,1,-3,213175
213175,6,-2,321966
265292,3,-3,355867
355867,8,-2,302232
302232,1,-3,213177
265292,8,-2,337145
265292,8,-2,191923
191923,3,-3,265800
265292,8,-2,266811
265292,7,-3,340181
265292,6,-2,192935
192935,8,-2,267318
70586,7,-3,215809
215809,2,-2,178872
178872,2,-2,199113
70586,2,-2,16905
70586,1,-3,216315
216315,4,-2,343322
70586,6,-2,107019
107019,8,-2,88252
88252,4,-2,53339
53339,4,-2,126204
126204,2,-2,307860
70586,2,-2,34615
34615,2,-2,181356
70586,9,-3,123717
123717,5,-1,51314
70586,7,-3,34615
34615,1,-3,216776
70586,5,-1,16905
16905,7,-3,52832
52832,9,-3,254221
70586,1,-3,88297
88297,7,-3,234992
234992,8,-2,236005
311288,9,-3,73975
311288,3,-3,129129
311288,1,-3,219703
311288,4,-2,129635
129635,5,-1,130141
355922,1,-3,48781
197606,1,-3,14895
