Column1,Column2,Column3,Column4
46535,4,-18,39012
39012,4,4,46518
46518,4,3,61357
61357,5,3,68882
68882,8,1,68674
68674,2,29,53607
53607,1,21,53399
53399,4,35,53399
53399,4,41,53191
53191,7,30,52963
52963,2,0,30392
30392,5,-1000,87
87,1,-1000,87
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,4,-5,61810
61810,5,-3,61811
61811,3,-3,54268
54268,5,-3,46745
46745,1,-9,46746
46746,7,-7,61566
61566,5,-7,76615
76615,9,-7,69092
69092,7,-11,68883
68883,6,32,53817
53817,4,20,46293
46293,4,23,46085
46085,4,34,53591
53591,4,44,53382
53382,4,47,53174
53174,2,13,37898
37898,8,-51,7803
7803,6,-1000,7803
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,5,5,54286
54286,8,-5,46763
46763,4,1,61792
61792,5,1,69317
69317,6,19,54270
54270,8,-4,46727
46727,4,0,46519
46519,4,22,54044
54044,4,10,68864
68864,9,26,53817
53817,4,30,53608
53608,4,29,45857
45857,4,24,45649
45649,4,8,38125
38125,1,-33,22850
22850,1,-1000,22850
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,8,4,61602
61602,2,11,54059
54059,1,-13,61584
61584,5,1,69109
69109,6,21,54061
54061,4,23,53834
53834,4,10,61359
61359,5,19,68883
68883,6,23,53817
53817,4,16,46084
46084,4,25,46085
46085,4,41,53382
53382,9,-5,38334
38334,8,-47,8030
8030,2,-1000,8030
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,1,-2,54287
54287,8,0,61792
61792,5,11,61584
61584,5,17,61585
61585,8,22,54042
54042,5,15,46519
46519,4,10,46311
46311,1,18,53816
53816,5,39,53608
53608,4,38,53608
53608,4,29,60905
60905,1,12,68221
68221,8,47,53173
53173,4,24,45441
45441,6,-1010,7593
7593,7,-1000,7593
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,3,-65,31714
31714,7,-71,24172
24172,1,-53,31696
31696,4,-3,46517
46517,2,17,54042
54042,5,21,61566
61566,5,23,61339
61339,2,24,61340
61340,5,38,53816
53816,5,30,46274
46274,1,26,53798
53798,4,11,68847
68847,9,14,68620
68620,9,18,46048
46048,7,0,38525
38525,8,-20,23458
23458,4,-41,8202
8202,9,-1000,8202
54531,6,-7,54303
54303,2,-6,54304
54304,2,-5,54285
54285,5,10,54495
54495,7,-30,69335
69335,6,-12,69316
69316,6,4,54478
54478,5,-10,39431
39431,4,-9,39412
39412,4,20,61776
61776,6,26,61777
61777,5,40,54234
54234,5,46,54235
54235,8,40,54236
54236,2,38,54217
54217,8,37,54218
54218,1,31,61724
61724,6,53,54200
54200,3,6,39153
39153,1,10,39344
39344,1,51,54392
54392,8,40,69422
69422,2,9,84471
84471,1,-67,114567
114567,2,-1000,114567
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,1,-48,39238
39238,4,-5,46744
46744,2,3,61792
61792,7,-51,84365
84365,6,-41,84366
84366,9,-17,69299
69299,9,-15,39204
39204,4,-29,31681
31681,1,-36,31453
31453,1,-10,38978
38978,9,-24,31436
31436,2,-33,23912
23912,4,-23,23894
23894,4,6,38733
38733,1,39,53763
53763,5,55,61079
61079,7,9,75899
75899,2,20,75900
75900,9,57,53328
53328,1,32,45596
45596,5,13,23005
23005,2,-46,434
434,6,-1000,434
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,2,-10,46762
46762,4,-6,61811
61811,3,-8,61792
61792,5,15,62002
62002,6,7,46955
46955,7,8,61984
61984,6,19,54461
54461,1,2,61986
61986,5,-2,77015
77015,6,-9,77225
77225,7,-54,92274
92274,3,-56,99799
99799,3,-34,92484
92484,6,13,77437
77437,2,32,70123
70123,7,-10,85152
85152,2,-41,100410
100410,1,-1000,100410
54531,6,-7,54303
54303,8,-8,54304
54304,2,-14,46761
46761,1,-10,54286
54286,6,-4,46763
46763,1,-1,54268
54268,5,10,61793
61793,9,4,54270
54270,6,-30,31679
31679,1,-43,31680
31680,4,-5,39186
39186,4,16,61758
61758,3,-1,69264
69264,9,21,61741
61741,8,39,54217
54217,8,29,46694
46694,2,18,39152
39152,4,39,46676
46676,8,52,54182
54182,5,67,53973
53973,8,54,53974
53974,1,57,53956
53956,5,80,53747
53747,9,29,38700
38700,8,-4,16110
16110,2,-1000,16110
54531,6,-7,54303
54303,2,-6,54304
54304,4,-23,69333
69333,6,-9,61810
61810,7,-35,69335
69335,9,-13,61811
61811,3,-33,39221
39221,2,-65,16650
16650,7,-79,16631
16631,1,-54,24156
24156,8,-29,31662
31662,4,8,46482
46482,7,6,61322
61322,2,-1,76371
76371,9,19,61323
61323,5,33,46048
46048,7,-6,38524
38524,4,-10,30773
30773,4,-25,15517
15517,9,-1000,15517
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,1,-5,54287
54287,1,-53,76840
76840,9,-61,84365
84365,5,-47,91890
91890,9,-42,76842
76842,6,22,61795
61795,2,-7,39224
39224,3,-70,16842
16842,2,-94,1985
1985,1,-88,1967
1967,1,-1000,1967
54531,8,-36,69351
69351,6,-17,61828
61828,2,-4,54304
54304,5,-9,46762
46762,1,-15,46763
46763,9,-38,39220
39220,7,-31,39012
39012,4,3,46537
46537,4,5,61357
61357,5,9,68882
68882,8,16,61150
61150,4,28,60922
60922,5,14,38351
38351,3,-87,8046
8046,2,-1000,8046
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,8,4,61602
61602,2,11,54059
54059,2,5,54060
54060,5,5,46537
46537,4,13,54042
54042,8,20,53834
53834,4,15,61359
61359,5,26,61131
61131,2,33,53608
53608,4,34,61132
61132,5,43,53381
53381,3,-28,30809
30809,1,-53,15762
15762,1,-55,15744
15744,1,-40,15725
15725,1,-1000,15725
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,6,-5,46763
46763,1,-8,54059
54059,2,4,54060
54060,5,11,46537
46537,4,20,54042
54042,5,23,61567
61567,5,27,61359
61359,5,37,61340
61340,5,38,53817
53817,6,-17,31245
31245,1,-40,23703
23703,7,-27,31228
31228,4,8,38524
38524,7,28,45840
45840,7,42,60660
60660,2,44,45613
45613,2,-2,22832
22832,9,-1000,22832
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,8,4,61602
61602,2,11,54059
54059,2,5,54060
54060,7,3,61585
61585,8,16,61357
61357,5,28,53834
53834,3,-42,31263
31263,7,-65,16196
16196,4,-62,15988
15988,4,-61,8236
8236,3,-1000,8236
54531,6,-7,54303
54303,2,-6,54304
54304,2,-5,54285
54285,2,0,54495
54495,5,16,54496
54496,5,7,62001
62001,2,-16,69526
69526,6,-4,69736
69736,6,21,54688
54688,5,25,54879
54879,9,-18,39832
39832,1,5,47547
47547,1,-16,77643
77643,2,-1000,77643
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,8,-12,46762
46762,4,4,61811
61811,9,-13,46744
46744,2,-21,39221
39221,4,-12,39203
39203,8,-10,38994
38994,1,2,46519
46519,4,11,61340
61340,9,21,53816
53816,5,18,46293
46293,4,-2,38541
38541,9,-67,8446
8446,4,-1000,8446
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,8,-12,46762
46762,7,-5,54287
54287,8,1,61583
61583,2,12,54060
54060,5,16,54061
54061,4,14,53833
53833,4,16,61358
61358,2,24,61150
61150,4,18,61131
61131,2,34,53399
53399,4,37,53399
53399,4,40,53191
53191,7,26,52963
52963,9,-42,22868
22868,9,-1000,22868
54531,6,-7,54303
54303,2,-6,54304
54304,2,-5,54285
54285,8,-1,54286
54286,8,2,54287
54287,3,-39,39429
39429,1,-30,39430
39430,7,9,54251
54251,6,20,54251
54251,5,32,54252
54252,5,33,54234
54234,6,-7,39395
39395,4,2,39377
39377,8,8,39169
39169,9,-31,24311
24311,3,-85,1740
1740,5,-1000,1740
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,4,-10,61810
61810,5,-14,69335
69335,6,-3,61811
61811,3,-25,39221
39221,4,-15,39222
39222,1,8,54251
54251,5,12,69300
69300,9,-1,61777
61777,5,24,61967
61967,9,18,54444
54444,2,10,39397
39397,4,31,46902
46902,8,46,54427
54427,6,39,46904
46904,4,50,61933
61933,5,47,69458
69458,9,49,61935
61935,4,47,61916
61916,8,41,69441
69441,2,42,69233
69233,5,57,69233
69233,5,64,69215
69215,5,75,61692
61692,1,37,76740
76740,2,-1000,76740
54531,6,-7,54303
54303,8,-8,54304
54304,2,-14,46761
46761,1,-10,54286
54286,8,-8,61811
61811,3,-8,54268
54268,5,-6,39221
39221,4,-4,46746
46746,7,1,61566
61566,5,6,69091
69091,6,25,61568
61568,8,7,46292
46292,4,3,38769
38769,4,12,46293
46293,4,30,46066
46066,1,36,53382
53382,4,40,60678
60678,1,34,60470
60470,6,5,30374
30374,2,-68,260
260,3,-1000,260
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,4,-5,61810
61810,5,-3,61811
61811,4,-42,76631
76631,5,-46,84156
84156,6,-29,76633
76633,9,1,54061
54061,4,-16,38805
38805,4,-20,31263
31263,1,-20,38787
38787,2,-16,31036
31036,8,-33,23512
23512,7,-48,23285
23285,2,-66,8237
8237,8,-1000,8237
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,8,-6,54286
54286,8,-9,46763
46763,1,1,54268
54268,5,17,61793
61793,9,-12,46537
46537,4,-2,46518
46518,4,18,54043
54043,4,10,61340
61340,5,19,68655
68655,5,39,61132
61132,9,-24,31036
31036,1,-65,15761
15761,4,-84,714
714,1,-1000,714
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,4,-5,61810
61810,3,-10,54287
54287,8,-13,46744
46744,2,-26,39221
39221,4,-9,46727
46727,4,11,61566
61566,5,-1,69091
69091,6,7,69092
69092,3,1,46501
46501,7,-5,38978
38978,1,19,54008
54008,5,53,54008
54008,5,52,61533
61533,6,28,46466
46466,8,7,31419
31419,1,3,38925
38925,1,35,46240
46240,7,24,68813
68813,6,39,68794
68794,5,64,61062
61062,2,73,53539
53539,1,57,61063
61063,9,54,45997
45997,2,42,38473
38473,1,-960,38474
38474,4,-1000,38474
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,8,4,61602
61602,2,11,54059
54059,3,-34,39012
39012,8,-56,23965
23965,7,-68,23946
23946,1,-51,23928
23928,6,-64,16405
16405,4,-64,16177
16177,4,-45,16159
16159,5,-36,15950
15950,7,-47,23456
23456,2,-53,15724
15724,5,-1000,15724
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,1,-2,54287
54287,8,0,61792
61792,2,0,61793
61793,9,-6,46746
46746,7,-3,46518
46518,4,24,54043
54043,4,-2,68883
68883,7,-43,83703
83703,5,-20,83495
83495,3,17,60923
60923,7,2,38143
38143,2,-50,15572
15572,1,-1000,15572
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,5,5,54286
54286,8,-5,46763
46763,1,-10,61792
61792,2,-14,69317
69317,6,5,61794
61794,8,19,54251
54251,5,31,54252
54252,5,25,46729
46729,4,26,61758
61758,6,30,54235
54235,1,21,61760
61760,5,30,69265
69265,3,31,61742
61742,2,51,54219
54219,5,65,54409
54409,5,58,61934
61934,2,34,69459
69459,1,-1000,69459
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,8,-7,46763
46763,1,-7,54268
54268,5,17,54060
54060,9,-37,39013
39013,7,-45,31470
31470,1,-35,31262
31262,8,-32,31244
31244,1,-37,31035
31035,4,-16,31017
31017,4,-4,38332
38332,1,-10,38105
38105,2,-28,23057
23057,6,-1000,23057
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,8,4,61602
61602,2,11,54059
54059,2,5,54060
54060,5,5,46537
46537,2,-15,38994
38994,1,-4,46519
46519,4,6,69073
69073,9,-3,69073
69073,9,19,54026
54026,5,10,38978
38978,1,-9,38751
38751,7,16,46276
46276,4,36,61096
61096,8,29,68621
68621,9,30,45840
45840,7,3,38298
38298,5,-29,7994
7994,9,-1000,7994
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,5,-1,46762
46762,1,-12,61811
61811,6,10,54268
54268,5,23,54269
54269,5,26,54479
54479,5,30,54460
54460,5,35,54461
54461,8,23,61986
61986,5,32,61967
61967,9,12,46920
46920,1,23,54445
54445,5,52,54426
54426,5,57,54427
54427,6,28,46885
46885,2,12,39361
39361,7,24,46886
46886,9,12,39344
39344,1,33,46868
46868,1,38,69422
69422,2,12,84471
84471,8,-22,99519
99519,2,-52,114568
114568,1,-123,144456
144456,5,-1000,144456
54531,3,-17,54303
54303,2,-3,54513
54513,5,6,54494
54494,2,-6,62019
62019,9,-11,54496
54496,5,1,46953
46953,5,-1,47163
47163,2,-4,47164
47164,7,-3,62194
62194,5,-17,77242
77242,6,-28,84767
84767,7,-77,99816
99816,3,-78,99816
99816,5,-65,107341
107341,1,-128,129914
129914,1,-1000,129914
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,5,-1,46762
46762,4,-1,61811
61811,3,0,54268
54268,5,17,54269
54269,5,17,54270
54270,9,-31,39412
39412,4,-11,39413
39413,4,28,54234
54234,5,19,69282
69282,6,24,61759
61759,6,15,46693
46693,5,-3,31854
31854,7,-15,31836
31836,5,9,31628
31628,4,29,46657
46657,8,48,54182
54182,9,14,38907
38907,1,14,38907
38907,1,34,46413
46413,2,52,46414
46414,3,13,31366
31366,4,-1000,31366
54531,6,-7,54303
54303,8,-8,54304
54304,2,-14,46761
46761,1,-10,54286
54286,8,-8,61811
61811,3,-8,54268
54268,5,-6,39221
39221,3,-71,24174
24174,8,-93,9316
9316,4,-88,9298
9298,6,-1000,9298
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,4,-34,39447
39447,4,1,54268
54268,5,5,61792
61792,2,-18,69317
69317,6,2,61794
61794,8,17,61775
61775,2,22,54252
54252,5,30,54253
54253,5,31,54234
54234,5,36,54444
54444,2,33,54426
54426,5,53,54426
54426,5,43,61951
61951,7,-21,84505
84505,7,-91,114392
114392,2,-136,144508
144508,1,-1000,144508
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,3,-36,39447
39447,8,-43,31924
31924,1,-33,39429
39429,1,-6,62002
62002,6,-5,69508
69508,6,13,61984
61984,9,-8,47146
47146,4,14,47128
47128,8,30,54653
54653,5,40,62158
62158,4,-12,77207
77207,9,-26,84732
84732,7,-61,99571
99571,3,-55,99572
99572,5,-29,99573
99573,3,-12,84734
84734,3,45,62163
62163,8,39,47325
47325,1,38,47306
47306,1,47,62355
62355,1,-30,99957
99957,1,-1000,99957
54531,9,-18,54303
54303,5,-1,54304
54304,5,-12,46761
46761,1,-15,54286
54286,8,2,54078
54078,8,-3,46535
46535,4,9,53851
53851,4,8,61376
61376,5,29,53624
53624,1,15,53416
53416,4,27,53416
53416,4,22,53189
53189,9,-56,22885
22885,3,-1000,22885
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,1,-48,39238
39238,4,-5,46744
46744,2,3,61792
61792,2,-12,69317
69317,6,3,61775
61775,9,-6,46936
46936,5,-7,39413
39413,4,2,46919
46919,5,30,46919
46919,5,45,54425
54425,8,23,61950
61950,9,34,54426
54426,5,43,46884
46884,4,52,54409
54409,5,54,61933
61933,5,51,61915
61915,3,45,54392
54392,8,37,39344
39344,1,42,46850
46850,2,67,54375
54375,1,33,69404
69404,2,5,91977
91977,1,4925,91977
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,5,13,61811
61811,3,-23,46744
46744,2,-35,31697
31697,1,-31,39203
39203,4,20,54251
54251,5,-2,69091
69091,6,-7,69282
69282,6,25,61758
61758,3,-12,39187
39187,1,-6,39378
39378,6,-9,31854
31854,7,12,47093
47093,1,1,77190
77190,3,-1000,77190
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,1,-21,61810
61810,5,-18,69335
69335,6,-13,69335
69335,6,3,54478
54478,5,-10,39431
39431,4,-5,46936
46936,1,0,61985
61985,6,4,69510
69510,9,13,61967
61967,9,-2,47129
47129,5,-8,32082
32082,4,-4,32063
32063,7,32,54617
54617,3,37,54618
54618,5,66,54618
54618,1,12,77172
77172,1,-54,107269
107269,2,-105,129842
129842,2,-1000,129842
54531,3,-17,54303
54303,5,7,54304
54304,2,0,54494
54494,2,0,54495
54495,5,5,62020
62020,6,9,54477
54477,5,15,54687
54687,5,22,54688
54688,9,-15,47146
47146,4,20,54670
54670,5,25,62176
62176,6,24,62386
62386,9,11,47338
47338,5,17,40005
40005,1,26,55054
55054,2,32,62559
62559,9,22,70084
70084,7,-19,85133
85133,3,-28,92867
92867,4,-70,115439
115439,2,-125,145536
145536,1,-1000,145536
54531,8,-36,69351
69351,6,-17,61828
61828,2,-4,54304
54304,8,-20,46762
46762,4,-11,46554
46554,1,-3,61583
61583,2,0,61584
61584,5,11,61376
61376,5,21,61376
61376,5,33,53834
53834,4,23,61358
61358,2,30,53626
53626,1,7,61132
61132,5,25,68656
68656,2,23,61133
61133,5,47,61133
61133,5,53,53591
53591,4,48,53383
53383,8,53,53383
53383,8,37,45632
45632,1,20,38108
38108,2,6,30585
30585,8,-30,15309
15309,8,-1000,15309
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,3,-62,31715
31715,7,-62,31696
31696,4,-24,39202
39202,4,16,54042
54042,5,3,69090
69090,3,3,61548
61548,2,25,54025
54025,8,12,46501
46501,7,15,54007
54007,8,25,46275
46275,1,29,53799
53799,5,45,53572
53572,2,19,38524
38524,7,8,38316
38316,4,21,38297
38297,7,11,38089
38089,4,6,30338
30338,2,-1010,7557
7557,2,-1000,7557
54531,9,-18,54303
54303,8,-12,54304
54304,5,-16,46761
46761,1,-26,46553
46553,2,-16,46554
46554,1,-4,54059
54059,2,11,61584
61584,2,9,61566
61566,5,18,61566
61566,5,20,61567
61567,5,23,61567
61567,8,18,61340
61340,5,36,61341
61341,5,49,53817
53817,4,26,61323
61323,5,34,68848
68848,6,39,53800
53800,4,38,46068
46068,7,45,53573
53573,4,39,60889
60889,6,52,53366
53366,1,28,45823
45823,5,18,30567
30567,6,-59,471
471,2,-1000,471
54531,3,-17,54303
54303,5,7,54304
54304,8,-1,54285
54285,5,9,54286
54286,5,6,54287
54287,8,-12,46744
46744,2,-22,39221
39221,4,-5,46727
46727,8,2,46518
46518,4,25,54043
54043,3,-2,46501
46501,7,2,46292
46292,4,29,53798
53798,4,27,61113
61113,5,49,60905
60905,1,36,53382
53382,8,16,38106
38106,7,-28,22850
22850,3,-1000,22850
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,7,-4,54287
54287,2,8,54268
54268,5,24,54060
54060,5,22,54061
54061,7,6,61566
61566,5,32,53834
53834,8,15,46311
46311,1,3,46083
46083,4,18,46084
46084,3,-36,23303
23303,4,-54,15761
15761,8,-1000,15761
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,7,-15,46554
46554,1,-11,61583
61583,2,-7,69108
69108,6,9,53852
53852,7,-5,46309
46309,4,15,53834
53834,2,5,46101
46101,1,1,46083
46083,4,24,53399
53399,4,37,53190
53190,8,18,45648
45648,8,-33,22867
22867,7,-1000,22867
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,8,-21,46762
46762,1,-18,46763
46763,1,-9,61583
61583,2,-9,69108
69108,6,18,54061
54061,7,10,53833
53833,4,3,68882
68882,8,6,68674
68674,2,29,53626
53626,1,25,53608
53608,4,34,60923
60923,7,22,60715
60715,2,26,45648
45648,7,-12,30392
30392,6,-1000,30392
54531,5,-26,69351
69351,6,-22,61828
61828,2,-6,61828
61828,2,1,54286
54286,7,-21,61811
61811,3,-5,61811
61811,3,-25,39430
39430,4,-5,46955
46955,7,-3,61984
61984,6,7,61985
61985,6,26,54462
54462,3,-26,32099
32099,7,-21,32081
32081,5,10,39587
39587,2,16,47111
47111,1,18,69665
69665,2,-22,92238
92238,2,-1000,92238
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,7,-15,46554
46554,1,-11,61583
61583,2,-7,69108
69108,6,9,53852
53852,7,-5,46309
46309,4,15,53834
53834,4,25,53625
53625,1,5,60922
60922,5,43,53190
53190,8,0,38142
38142,7,-52,15343
15343,4,-1000,15343
54531,9,-18,54303
54303,5,-1,54304
54304,8,-22,46761
46761,1,-20,46762
46762,1,-15,61602
61602,2,-16,69107
69107,6,13,54060
54060,5,6,46537
46537,4,2,46309
46309,4,22,53834
53834,4,-11,76197
76197,2,-21,76179
76179,8,-17,76180
76180,6,32,60923
60923,7,11,45876
45876,1,-4,38143
38143,1,-12,30601
30601,7,-22,30393
30393,7,-1000,30393
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,1,-2,54287
54287,2,-1,61792
61792,2,-10,69317
69317,6,10,61794
61794,8,21,54251
54251,5,30,54252
54252,5,30,54253
54253,5,35,54443
54443,5,42,54444
54444,2,39,54445
54445,5,42,61950
61950,9,35,54427
54427,6,11,39589
39589,8,-12,24522
24522,4,5,32028
32028,1,45,54601
54601,9,56,54582
54582,1,15,77155
77155,1,-56,107252
107252,1,-1000,107252
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,4,-5,61810
61810,5,-3,61811
61811,3,-3,54268
54268,5,-3,46745
46745,8,-31,31698
31698,1,-28,39203
39203,4,19,54043
54043,4,-13,76597
76597,9,-21,76388
76388,3,21,61341
61341,5,18,38769
38769,2,-22,23912
23912,4,-21,23704
23704,7,-6,38733
38733,1,31,53573
53573,4,26,68603
68603,8,14,75918
75918,1,-11,83234
83234,2,10,83234
83234,2,40,68187
68187,2,65,53139
53139,1,-1000,53139
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,1,-2,54287
54287,2,-1,61792
61792,2,-10,69317
69317,6,10,61794
61794,8,21,54251
54251,5,30,54252
54252,4,8,61777
61777,5,-1,76806
76806,6,3,69283
69283,9,29,54445
54445,5,23,39397
39397,4,24,46903
46903,4,40,61743
61743,5,26,76791
76791,9,21,69249
69249,5,57,61726
61726,2,64,54202
54202,5,69,54184
54184,7,56,61709
61709,9,53,46661
46661,7,59,53958
53958,1,67,61482
61482,5,88,61274
61274,2,-1000,61274
54531,6,-7,54303
54303,7,-38,69352
69352,3,-18,61828
61828,2,-4,54286
54286,5,-6,46763
46763,1,-6,54268
54268,5,19,61793
61793,9,-4,54270
54270,2,-6,46727
46727,4,16,54252
54252,5,34,61777
61777,5,26,61758
61758,3,26,54235
54235,5,40,54236
54236,2,31,46902
46902,8,40,54427
54427,6,24,46885
46885,8,19,39361
39361,7,40,54391
54391,5,58,61916
61916,8,33,69440
69440,9,44,61917
61917,3,33,39327
39327,1,28,39327
39327,1,59,54357
54357,4,-959,76930
76930,1,4952,76930
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,5,-8,46763
46763,1,-22,46535
46535,4,14,54060
54060,5,17,61585
61585,8,15,61357
61357,9,-24,38786
38786,4,-38,23739
23739,4,-48,23511
23511,1,-63,15760
15760,8,-84,712
712,5,-1000,712
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,14,54286
54286,5,17,54287
54287,2,9,54477
54477,5,25,54478
54478,4,-16,69318
69318,3,-24,69527
69527,6,15,61985
61985,6,-1,39623
39623,1,-2,47147
47147,3,-14,39814
39814,1,-1000,39814
54531,6,-7,54303
54303,4,-29,69352
69352,3,-22,61828
61828,2,3,54286
54286,5,13,54287
54287,2,4,54496
54496,5,21,54478
54478,4,-16,69527
69527,6,-19,77051
77051,6,5,69509
69509,3,4,47147
47147,4,28,54671
54671,5,34,62177
62177,9,22,62387
62387,2,28,62388
62388,5,22,70102
70102,1,-58,100199
100199,1,-1000,100199
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,9,-64,31715
31715,7,-72,24172
24172,1,-56,31678
31678,1,-23,38994
38994,1,0,61547
61547,6,16,61339
61339,2,29,53816
53816,5,30,53816
53816,5,19,46274
46274,1,14,46274
46274,1,15,61304
61304,3,23,61305
61305,8,38,61305
61305,4,17,68621
68621,9,24,68602
68602,6,38,46031
46031,5,12,31193
31193,1,-9,23650
23650,2,0,23651
23651,5,12,23632
23632,1,-1000,23632
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,1,-2,54287
54287,8,0,61792
61792,2,0,61793
61793,9,-6,46746
46746,5,-12,39203
39203,4,-18,38995
38995,4,7,46501
46501,7,10,61340
61340,3,24,53817
53817,2,13,46274
46274,5,-2,31227
31227,7,-25,31000
31000,1,-15,31000
31000,1,5,38297
38297,7,26,45612
45612,4,48,53137
53137,1,-1000,53137
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,4,-38,76650
76650,6,-24,69126
69126,2,0,61584
61584,2,11,54061
54061,7,8,53852
53852,5,23,53834
53834,4,26,53835
53835,1,3,61150
61150,4,-12,75971
75971,3,6,68447
68447,2,31,53400
53400,7,12,45876
45876,1,11,45649
45649,3,-33,23078
23078,5,-58,506
506,2,-1000,506
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,7,-52,31715
31715,7,-24,46744
46744,2,1,46745
46745,1,-10,61566
61566,5,-9,76614
76614,6,3,69091
69091,8,27,54025
54025,1,17,61549
61549,8,34,53817
53817,4,24,61341
61341,5,43,61114
61114,8,35,53591
53591,4,27,45858
45858,4,20,38107
38107,4,9,30583
30583,7,-28,22832
22832,4,-1000,22832
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,4,-16,46744
46744,2,0,54268
54268,5,21,54269
54269,2,17,54251
54251,5,31,54251
54251,5,34,54252
54252,5,36,54234
54234,5,40,54025
54025,1,-7,69074
69074,9,3,69056
69056,6,36,54217
54217,8,12,39170
39170,1,10,39151
39151,7,42,53991
53991,2,35,69040
69040,3,43,61497
61497,5,74,53974
53974,9,21,39136
39136,1,27,39117
39117,1,65,54166
54166,1,8,84035
84035,2,-1000,84035
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,5,14,54287
54287,8,-4,46763
46763,4,14,54269
54269,9,-12,46746
46746,7,-7,46518
46518,4,25,54043
