s,a,r,sp
324644,2,-100,324644
324644,6,-100,324644
324644,8,-100,324644
324644,9,-100,324644
324644,1,-100,324644
324644,4,-100,324644
324644,9,-100,324644
324644,9,-100,324644
21651,2,-100,21651
21651,1,-100,21651
21651,1,-100,21651
21651,9,-100,21651
21651,4,-2,40374
40374,6,-2,77818
77818,3,-100,77818
21651,8,-2,97046
97046,1,-3,314120
314120,5,-100,314120
21651,2,-100,21651
21651,3,-100,21651
21651,1,-100,21651
21651,2,-100,21651
130174,6,-100,130174
130174,9,-100,130174
130174,4,-100,130174
130174,7,-100,130174
130174,5,-100,130174
130174,5,-100,130174
130174,1,-100,130174
130174,3,-100,130174
130174,6,-100,130174
130174,6,-100,130174
200082,5,-100,200082
200082,9,-100,200082
200082,9,-100,200082
200082,5,-100,200082
200082,9,-100,200082
200082,6,-100,200082
200082,1,-100,200082
200082,3,-100,200082
200082,8,-100,200082
200082,1,-100,200082
17213,5,-100,17213
17213,1,-100,17213
17213,2,-100,17213
17213,2,-100,17213
17213,2,-100,17213
17213,1,-100,17213
17213,7,-100,17213
17213,6,-100,17213
17213,9,-100,17213
17213,8,-100,17213
260180,3,-100,260180
260180,7,-100,260180
260180,7,-100,260180
260180,7,-100,260180
260180,5,-100,260180
260180,9,-100,260180
260180,1,-100,260180
260180,5,-100,260180
260180,6,-100,260180
260180,3,-100,260180
368382,9,-100,368382
368382,4,-100,368382
368382,5,-100,368382
368382,4,-100,368382
368382,3,-100,368382
368382,4,-100,368382
368382,4,-100,368382
368382,1,-100,368382
368382,3,-100,368382
368382,6,-100,368382
267468,6,-100,267468
267468,6,-100,267468
267468,3,-100,267468
267468,3,-100,267468
267468,2,-100,267468
267468,7,-100,267468
267468,1,-100,267468
267468,6,-2,358549
358549,9,-3,360068
360068,7,-100,360068
267468,8,-100,267468
267468,6,-100,267468
350825,2,-100,350825
350825,1,-100,350825
350825,2,-100,350825
350825,2,-100,350825
350825,1,-100,350825
350825,6,-100,350825
350825,7,-100,350825
350825,2,-100,350825
350825,1,-100,350825
350825,7,-100,350825
338800,6,-100,338800
338800,9,-100,338800
338800,1,-100,338800
338800,6,-100,338800
338800,2,-100,338800
338800,9,-100,338800
338800,3,-100,338800
338800,2,-100,338800
338800,2,-100,338800
338800,9,-100,338800
22799,5,-100,22799
22799,5,-100,22799
22799,9,-100,22799
22799,4,-100,22799
22799,4,-100,22799
22799,3,-100,22799
22799,5,-100,22799
22799,7,-100,22799
22799,3,-100,22799
22799,9,-100,22799
165886,4,-100,165886
165886,4,-100,165886
165886,9,-100,165886
165886,3,-100,165886
165886,2,-100,165886
165886,3,-100,165886
165886,2,-100,165886
165886,5,-100,165886
165886,9,-100,165886
165886,3,-100,165886
317950,5,-100,317950
317950,4,-100,317950
317950,4,-100,317950
317950,7,-100,317950
317950,4,-100,317950
317950,1,-100,317950
317950,7,-100,317950
317950,4,-100,317950
317950,1,-100,317950
317950,8,-100,317950
277208,7,-100,277208
277208,1,-100,277208
277208,1,-100,277208
277208,6,-100,277208
277208,1,-100,277208
277208,6,-100,277208
277208,4,-100,277208
277208,2,-100,277208
277208,6,-100,277208
277208,4,-100,277208
44444,8,-100,44444
44444,6,-100,44444
44444,4,-100,44444
44444,8,-100,44444
44444,1,-100,44444
44444,2,-100,44444
44444,1,-100,44444
44444,5,-100,44444
44444,3,-100,44444
44444,7,-100,44444
132831,7,-100,132831
132831,1,-100,132831
132831,4,-100,132831
132831,7,-100,132831
132831,6,-100,132831
132831,1,-100,132831
132831,1,-100,132831
132831,1,-100,132831
132831,6,-100,132831
132831,3,-100,132831
97202,8,-100,97202
97202,6,-100,97202
97202,5,-100,97202
97202,8,-100,97202
97202,2,-100,97202
97202,6,-100,97202
97202,6,-100,97202
97202,3,-100,97202
97202,6,-100,97202
97202,3,-100,97202
58559,3,-100,58559
58559,5,-100,58559
58559,8,-100,58559
58559,1,-100,58559
58559,5,-100,58559
58559,4,-100,58559
58559,3,-100,58559
58559,3,-100,58559
58559,5,-100,58559
58559,9,-100,58559
334005,4,-100,334005
334005,2,-100,334005
334005,1,-100,334005
334005,1,-100,334005
334005,7,-100,334005
334005,1,-100,334005
334005,2,-100,334005
334005,2,-100,334005
334005,7,-100,334005
334005,7,-100,334005
156360,4,-2,337509
337509,3,-100,337509
156360,4,-2,337509
337509,8,-100,337509
156360,7,-3,244911
244911,2,-2,261610
261610,6,-2,25309
25309,9,-3,8612
8612,8,-100,8612
156360,9,-3,299559
299559,4,-2,335992
335992,4,-100,335992
156360,6,-2,212021
212021,6,-100,212021
156360,6,-2,318787
318787,1,-3,301078
301078,1,-100,301078
156360,1,-3,318281
318281,7,-100,318281
156360,3,-100,156360
156360,3,-100,156360
156360,3,-3,244405
244405,7,-3,135110
135110,4,-2,78945
78945,8,-100,78945
79690,3,-100,79690
79690,6,-2,133326
133326,6,-100,133326
79690,4,-2,206696
206696,8,-2,297777
297777,2,-100,297777
79690,9,-3,23524
23524,3,-100,23524
79690,6,-2,167734
167734,7,-100,167734
79690,8,-2,315992
315992,6,-2,297777
297777,9,-3,61476
61476,1,-3,132823
132823,7,-100,132823
79690,1,-3,133832
133832,5,-1,77667
77667,1,-3,223902
223902,7,-3,240600
240600,3,-100,240600
79690,7,-100,79690
79690,5,-1,225418
225418,9,-3,334209
334209,6,-100,334209
79690,8,-2,97400
97400,2,-2,5309
5309,8,-2,3792
3792,6,-100,3792
8952,8,-100,8952
8952,2,-100,8952
8952,4,-100,8952
8952,7,-100,8952
8952,7,-100,8952
8952,7,-100,8952
8952,3,-100,8952
8952,3,-100,8952
8952,4,-100,8952
8952,7,-100,8952
341732,2,-2,68999
68999,2,-100,68999
341732,5,-1,87215
87215,7,-100,87215
341732,9,-3,177789
177789,6,-100,177789
341732,2,-2,143887
143887,8,-100,143887
341732,7,-100,341732
341732,3,-3,106443
106443,3,-100,106443
341732,2,-2,197523
197523,9,-100,197523
341732,8,-2,104925
104925,3,-100,104925
341732,4,-2,52807
52807,3,-100,52807
341732,9,-3,122635
122635,6,-100,122635
348936,5,-100,348936
348936,9,-100,348936
348936,7,-100,348936
348936,8,-100,348936
348936,4,-100,348936
348936,1,-100,348936
348936,3,-100,348936
348936,2,-100,348936
348936,3,-100,348936
348936,5,-100,348936
38992,2,-100,38992
38992,9,-100,38992
38992,9,-3,91617
91617,1,-100,91617
38992,4,-102,127543
127543,4,-100,127543
38992,1,-3,111351
111351,4,-100,111351
38992,9,-100,38992
38992,6,-2,56197
56197,3,-100,56197
38992,5,-100,38992
38992,9,-100,38992
38992,9,-100,38992
84016,4,-100,84016
84016,1,-100,84016
84016,5,-100,84016
84016,7,-100,84016
84016,2,-100,84016
84016,5,-100,84016
84016,5,-1,13177
13177,6,-100,13177
84016,5,-100,84016
84016,5,-1,49609
49609,5,-1,70862
70862,2,-2,71876
71876,1,-3,90093
90093,4,-2,199390
199390,3,-100,199390
84016,1,-100,84016
170945,7,-100,170945
170945,3,-100,170945
170945,5,-100,170945
170945,4,-100,170945
170945,9,-100,170945
170945,6,-100,170945
170945,6,-100,170945
170945,5,-100,170945
170945,2,-100,170945
170945,4,-100,170945
300603,9,-100,300603
300603,5,-100,300603
300603,3,-100,300603
300603,9,-100,300603
300603,8,-100,300603
300603,8,-100,300603
300603,7,-100,300603
300603,9,-100,300603
300603,7,-100,300603
300603,4,-100,300603
374366,7,-100,374366
374366,5,-100,374366
374366,4,-100,374366
374366,3,-100,374366
374366,4,-100,374366
374366,6,-100,374366
374366,4,-100,374366
374366,8,-100,374366
374366,9,-100,374366
374366,4,-100,374366
93186,2,-100,93186
93186,1,-100,93186
93186,9,-100,93186
93186,3,-100,93186
93186,7,-100,93186
93186,3,-100,93186
93186,4,-100,93186
93186,5,-100,93186
93186,9,-100,93186
93186,3,-100,93186
236809,9,-100,236809
236809,1,-100,236809
236809,8,-100,236809
236809,8,-100,236809
236809,5,-100,236809
236809,6,-100,236809
236809,4,-100,236809
236809,1,-100,236809
236809,6,-100,236809
236809,9,-100,236809
100297,8,-100,100297
100297,8,-100,100297
100297,8,-100,100297
100297,5,-100,100297
100297,5,-100,100297
100297,2,-100,100297
100297,3,-100,100297
100297,3,-100,100297
100297,6,-100,100297
100297,2,-100,100297
257176,9,-100,257176
257176,5,-100,257176
257176,6,-100,257176
257176,2,-100,257176
257176,7,-100,257176
257176,6,-100,257176
257176,9,-100,257176
257176,4,-100,257176
257176,6,-100,257176
257176,7,-100,257176
14319,2,-100,14319
14319,1,-100,14319
14319,6,-100,14319
14319,7,-100,14319
14319,3,-100,14319
14319,1,-100,14319
14319,7,-100,14319
14319,5,-100,14319
14319,7,-100,14319
14319,7,-100,14319
139981,7,-100,139981
139981,5,-100,139981
139981,1,-100,139981
139981,9,-100,139981
139981,8,-100,139981
139981,2,-100,139981
139981,3,-100,139981
139981,1,-100,139981
139981,2,-100,139981
139981,1,-100,139981
64328,1,-100,64328
64328,9,-100,64328
64328,8,-100,64328
64328,4,-100,64328
64328,6,-100,64328
64328,5,-100,64328
64328,6,-100,64328
64328,2,-100,64328
64328,6,-100,64328
64328,2,-100,64328
276859,1,-3,148336
148336,9,-3,74460
74460,3,-100,74460
276859,5,-1,21330
21330,1,-100,21330
276859,6,-100,276859
276859,6,-2,131638
131638,5,-1,169588
169588,4,-2,167565
167565,7,-3,4128
4128,3,-100,4128
276859,2,-100,276859
276859,5,-1,39546
39546,1,-100,39546
276859,3,-3,203490
203490,6,-100,203490
276859,2,-100,276859
276859,9,-3,57762
57762,6,-100,57762
276859,5,-1,41064
41064,8,-100,41064
94393,8,-100,94393
94393,4,-100,94393
94393,2,-100,94393
94393,7,-100,94393
94393,6,-100,94393
94393,3,-100,94393
94393,6,-100,94393
94393,3,-100,94393
94393,4,-100,94393
94393,7,-100,94393
304186,6,-100,304186
304186,9,-100,304186
304186,9,-100,304186
304186,1,-100,304186
304186,3,-100,304186
304186,4,-100,304186
304186,1,-100,304186
304186,1,-100,304186
304186,5,-100,304186
304186,3,-100,304186
152484,1,-100,152484
152484,1,-100,152484
152484,2,-100,152484
152484,5,-100,152484
152484,2,-100,152484
152484,2,-100,152484
152484,5,-100,152484
152484,5,-100,152484
152484,5,-100,152484
152484,7,-100,152484
272745,5,-100,272745
272745,6,-100,272745
272745,5,-100,272745
272745,8,-100,272745
272745,4,-100,272745
272745,3,-100,272745
272745,6,-100,272745
272745,7,-100,272745
272745,9,-100,272745
272745,1,-100,272745
286316,8,-2,31293
31293,2,-100,31293
286316,8,-2,103651
103651,1,-100,103651
286316,1,-100,286316
286316,6,-2,121867
121867,8,-100,121867
286316,5,-1,12065
12065,7,-100,12065
286316,1,-3,67219
67219,2,-100,67219
286316,3,-3,50015
50015,8,-100,50015
286316,6,-2,30787
30787,6,-100,30787
286316,7,-3,86953
86953,6,-100,86953
286316,2,-100,286316
140694,9,-100,140694
140694,7,-100,140694
140694,8,-100,140694
140694,9,-100,140694
140694,8,-100,140694
140694,7,-100,140694
140694,8,-100,140694
140694,8,-100,140694
140694,1,-100,140694
140694,9,-100,140694
188775,2,-100,188775
188775,2,-100,188775
188775,2,-100,188775
188775,6,-100,188775
188775,7,-100,188775
188775,1,-100,188775
188775,3,-100,188775
188775,7,-100,188775
188775,7,-100,188775
188775,3,-100,188775
154751,9,-100,154751
154751,5,-100,154751
154751,6,-100,154751
154751,4,-100,154751
154751,1,-100,154751
154751,9,-100,154751
154751,2,-100,154751
154751,9,-100,154751
154751,7,-100,154751
154751,7,-100,154751
43376,2,-2,9981
9981,1,-100,9981
43376,7,-100,43376
43376,1,-100,43376
43376,5,-100,43376
43376,5,-100,43376
43376,6,-100,43376
43376,5,-100,43376
43376,7,-100,43376
43376,6,-100,43376
43376,7,-100,43376
127607,3,-100,127607
127607,8,-100,127607
127607,2,-100,127607
127607,3,-100,127607
127607,7,-100,127607
127607,2,-100,127607
127607,3,-100,127607
127607,6,-100,127607
127607,2,-100,127607
127607,7,-100,127607
210559,6,-100,210559
210559,6,-100,210559
210559,8,-100,210559
210559,8,-100,210559
210559,3,-100,210559
210559,2,-100,210559
210559,6,-100,210559
210559,5,-100,210559
210559,8,-100,210559
210559,2,-100,210559
170689,9,-100,170689
170689,4,-100,170689
170689,1,-100,170689
170689,2,-100,170689
170689,1,-100,170689
170689,2,-100,170689
170689,1,-100,170689
170689,9,-100,170689
170689,1,-100,170689
170689,3,-100,170689
115944,6,-100,115944
115944,5,-1,207531
207531,5,-100,207531
115944,3,-100,115944
115944,9,-3,262179
262179,2,-100,262179
115944,8,-2,278877
278877,4,-2,278878
278878,7,-100,278878
115944,1,-100,115944
115944,1,-3,113415
113415,2,-2,22842
22842,9,-3,23854
23854,8,-2,97731
97731,3,-3,317842
317842,3,-100,317842
115944,5,-1,170593
170593,1,-100,170593
115944,6,-100,115944
115944,3,-3,206519
206519,6,-100,206519
286421,5,-100,286421
286421,9,-100,286421
286421,6,-2,341070
341070,4,-100,341070
286421,6,-2,357262
357262,3,-3,248979
248979,5,-1,192308
192308,3,-3,64797
64797,9,-100,64797
286421,8,-100,286421
286421,6,-100,286421
286421,4,-2,324372
324372,7,-100,324372
286421,2,-2,322854
322854,2,-100,322854
286421,9,-100,286421
286421,5,-1,321336
321336,7,-100,321336
153460,7,-100,153460
153460,9,-100,153460
153460,9,-3,27973
27973,7,-100,27973
153460,8,-100,153460
153460,9,-100,153460
153460,5,-1,9251
9251,5,-100,9251
153460,5,-100,153460
153460,4,-100,153460
153460,6,-100,153460
153460,6,-2,99319
99319,7,-100,99319
227717,6,-100,227717
227717,2,-100,227717
227717,9,-100,227717
227717,3,-100,227717
227717,4,-100,227717
227717,4,-2,27848
27848,4,-100,27848
227717,3,-100,227717
227717,7,-3,155360
155360,5,-100,155360
227717,8,-2,46570
46570,1,-100,46570
227717,9,-100,227717
367853,9,-100,367853
367853,5,-100,367853
367853,8,-100,367853
367853,3,-100,367853
367853,9,-100,367853
367853,6,-100,367853
367853,8,-100,367853
367853,7,-100,367853
367853,6,-100,367853
367853,1,-100,367853
382171,9,-100,382171
382171,2,-100,382171
382171,9,-100,382171
382171,1,-100,382171
382171,7,-100,382171
382171,4,-100,382171
382171,8,-100,382171
382171,7,-100,382171
382171,9,-100,382171
382171,1,-100,382171
148444,9,-3,329593
329593,1,-3,91773
91773,4,-100,91773
148444,8,-100,148444
148444,7,-3,166661
166661,4,-2,256223
256223,7,-100,256223
148444,3,-100,148444
148444,7,-3,74063
74063,7,-100,74063
148444,5,-1,147939
147939,8,-100,147939
148444,5,-1,111001
111001,2,-100,111001
148444,7,-3,183865
183865,1,-100,183865
148444,6,-100,148444
148444,6,-100,148444
16014,5,-1,362625
362625,8,-100,362625
16014,6,-100,16014
16014,5,-100,16014
16014,2,-100,16014
16014,6,-2,290267
290267,2,-100,290267
16014,8,-100,16014
16014,5,-100,16014
16014,8,-100,16014
16014,4,-100,16014
16014,9,-3,362119
362119,8,-100,362119
217622,1,-100,217622
217622,6,-100,217622
217622,8,-100,217622
217622,6,-100,217622
217622,9,-100,217622
217622,7,-100,217622
217622,9,-100,217622
217622,5,-100,217622
217622,2,-100,217622
217622,5,-100,217622
44931,2,-100,44931
44931,7,-100,44931
44931,4,-100,44931
44931,3,-100,44931
44931,7,-100,44931
44931,6,-100,44931
44931,2,-100,44931
44931,5,-100,44931
44931,7,-100,44931
44931,6,-100,44931
189345,8,-100,189345
189345,7,-100,189345
189345,4,-100,189345
189345,7,-100,189345
189345,2,-100,189345
189345,2,-100,189345
189345,5,-100,189345
189345,5,-100,189345
189345,9,-100,189345
189345,8,-100,189345
226204,2,-100,226204
226204,1,-100,226204
226204,7,-100,226204
226204,3,-100,226204
226204,1,-100,226204
226204,7,-100,226204
226204,6,-100,226204
226204,2,-100,226204
226204,6,-100,226204
226204,9,-100,226204
294524,9,-100,294524
294524,9,-100,294524
294524,2,-100,294524
294524,6,-100,294524
294524,6,-100,294524
294524,5,-100,294524
294524,5,-100,294524
294524,4,-100,294524
294524,7,-100,294524
294524,7,-100,294524
260874,7,-100,260874
260874,3,-100,260874
260874,4,-100,260874
260874,8,-100,260874
260874,1,-100,260874
260874,7,-100,260874
260874,3,-100,260874
260874,3,-100,260874
260874,6,-100,260874
260874,9,-100,260874
303839,1,-100,303839
303839,6,-100,303839
303839,1,-100,303839
303839,8,-100,303839
303839,4,-100,303839
303839,7,-100,303839
303839,7,-100,303839
303839,8,-100,303839
303839,9,-100,303839
303839,8,-100,303839
203667,6,-100,203667
203667,8,-2,5822
5822,9,-100,5822
203667,8,-100,203667
203667,8,-100,203667
203667,7,-100,203667
203667,6,-2,41242
41242,9,-100,41242
203667,8,-100,203667
203667,4,-2,22520
22520,8,-100,22520
203667,4,-100,203667
203667,6,-2,59458
59458,4,-100,59458
205753,8,-100,205753
205753,1,-100,205753
205753,1,-100,205753
205753,1,-100,205753
205753,7,-100,205753
205753,3,-100,205753
205753,1,-100,205753
205753,6,-100,205753
205753,9,-100,205753
205753,7,-100,205753
140282,8,-100,140282
140282,6,-2,31493
31493,6,-100,31493
140282,5,-100,140282
140282,9,-100,140282
140282,2,-100,140282
140282,1,-3,14289
14289,1,-100,14289
140282,1,-100,140282
140282,5,-100,140282
140282,9,-100,140282
140282,2,-100,140282
244530,6,-100,244530
244530,9,-100,244530
244530,8,-2,26445
26445,6,-2,44661
44661,3,-100,44661
244530,8,-2,81599
81599,1,-100,81599
244530,6,-100,244530
244530,6,-2,9241
9241,2,-100,9241
244530,3,-3,97790
97790,2,-100,97790
244530,3,-3,8229
8229,4,-100,8229
244530,3,-100,244530
244530,9,-100,244530
266201,5,-100,266201
266201,4,-100,266201
266201,7,-100,266201
266201,8,-100,266201
266201,6,-100,266201
266201,1,-100,266201
266201,6,-100,266201
266201,8,-100,266201
266201,3,-100,266201
266201,6,-100,266201
322069,4,-100,322069
322069,3,-100,322069
322069,7,-100,322069
322069,3,-100,322069
322069,7,-100,322069
322069,8,-100,322069
322069,4,-100,322069
322069,7,-100,322069
322069,4,-100,322069
322069,1,-100,322069
325895,2,-100,325895
325895,6,-100,325895
325895,6,-100,325895
325895,2,-100,325895
325895,3,-100,325895
325895,6,-100,325895
325895,9,-100,325895
325895,8,-100,325895
325895,5,-100,325895
325895,5,-100,325895
130491,9,-100,130491
130491,8,-2,258003
258003,2,-2,184128
184128,4,-2,202851
202851,2,-2,201839
201839,2,-100,201839
130491,9,-3,185139
185139,7,-3,277232
277232,3,-100,277232
130491,7,-3,130997
130997,7,-100,130997
130491,2,-100,130491
130491,6,-100,130491
130491,2,-2,202343
202343,8,-2,111264
111264,5,-101,109746
109746,3,-100,109746
130491,5,-1,148707
148707,5,-1,329350
329350,8,-100,329350
130491,6,-2,220053
220053,2,-2,258510
258510,9,-3,151239
151239,4,-2,350097
350097,8,-100,350097
130491,4,-2,166923
166923,9,-3,202344
202344,9,-3,110253
110253,9,-100,110253
335328,4,-100,335328
335328,4,-100,335328
335328,2,-100,335328
335328,4,-100,335328
335328,2,-100,335328
335328,6,-100,335328
335328,5,-100,335328
335328,9,-100,335328
335328,5,-100,335328
335328,3,-100,335328
67126,9,-100,67126
67126,7,-100,67126
67126,3,-100,67126
67126,4,-100,67126
67126,4,-100,67126
67126,4,-100,67126
67126,6,-100,67126
67126,7,-100,67126
67126,8,-100,67126
67126,8,-100,67126
285814,6,-100,285814
285814,9,-100,285814
285814,8,-100,285814
285814,8,-100,285814
285814,7,-100,285814
285814,7,-100,285814
285814,1,-100,285814
285814,1,-100,285814
285814,6,-100,285814
285814,9,-100,285814
279960,6,-100,279960
279960,1,-100,279960
279960,9,-100,279960
279960,6,-100,279960
279960,1,-100,279960
279960,6,-100,279960
279960,1,-100,279960
279960,3,-100,279960
279960,9,-100,279960
279960,8,-100,279960
349488,5,-100,349488
349488,2,-100,349488
349488,1,-100,349488
349488,9,-100,349488
349488,4,-100,349488
349488,2,-100,349488
349488,3,-100,349488
349488,5,-100,349488
349488,1,-100,349488
349488,8,-100,349488
163600,2,-100,163600
163600,5,-100,163600
163600,3,-100,163600
163600,7,-100,163600
163600,1,-100,163600
163600,8,-100,163600
163600,8,-100,163600
163600,6,-100,163600
163600,3,-100,163600
163600,2,-100,163600
106794,3,-100,106794
106794,2,-100,106794
106794,1,-100,106794
106794,7,-100,106794
106794,3,-100,106794
106794,4,-100,106794
106794,5,-100,106794
106794,6,-100,106794
106794,3,-100,106794
106794,4,-100,106794
377990,1,-100,377990
377990,6,-100,377990
377990,4,-100,377990
377990,6,-100,377990
377990,1,-100,377990
377990,2,-100,377990
377990,1,-100,377990
377990,7,-100,377990
377990,4,-100,377990
377990,9,-100,377990
230140,9,-100,230140
230140,3,-100,230140
230140,1,-100,230140
230140,8,-100,230140
230140,6,-100,230140
230140,1,-100,230140
230140,7,-100,230140
230140,1,-100,230140
230140,3,-100,230140
230140,9,-100,230140
85278,7,-100,85278
85278,5,-100,85278
85278,4,-100,85278
85278,5,-100,85278
85278,5,-100,85278
85278,2,-100,85278
85278,8,-100,85278
85278,6,-100,85278
85278,7,-100,85278
85278,7,-100,85278
377667,4,-100,377667
377667,8,-100,377667
377667,3,-100,377667
377667,2,-100,377667
