s,a,r,sp
355477,8,-2,103490
103490,9,-3,86287
355477,5,-1,176354
176354,7,-3,69589
69589,3,-3,126262
355477,5,-1,100959
100959,7,-3,13422
355477,8,-2,83755
83755,3,-3,30626
355477,9,-3,29613
355477,8,-2,82743
355477,3,-3,8867
162969,2,-2,326408
17419,8,-2,144933
17419,5,-1,180353
17419,9,-3,17421
17419,8,-2,233989
233989,5,-1,250688
250688,9,-3,232979
232979,8,-2,160622
160622,5,-1,87253
87253,5,-1,141396
141396,7,-3,69039
69039,2,-2,105472
105472,8,-2,105473
105473,9,-3,142412
142412,3,-3,158605
17419,8,-2,235001
235001,9,-3,343792
343792,9,-3,325071
325071,9,-3,289146
289146,5,-1,287629
287629,3,-3,195032
195032,2,-2,49811
17419,2,-2,53347
53347,8,-2,143922
17419,8,-2,143415
143415,2,-2,289650
17419,7,-3,179847
179847,1,-3,325576
17419,7,-3,126211
126211,1,-3,306854
306854,2,-2,360491
17419,8,-2,163149
163149,7,-3,290156
184200,4,-2,274775
196541,2,-2,198060
196541,7,-3,234998
196541,1,-3,161122
161122,1,-3,270925
196541,1,-3,198566
196541,7,-3,216782
216782,4,-2,362511
196541,3,-3,179338
196541,3,-3,214758
214758,6,-2,87753
87753,3,-3,106982
106982,4,-2,17376
196541,6,-2,105968
105968,9,-3,69997
196541,2,-2,252708
252708,8,-2,307863
196541,7,-3,124690
124690,1,-3,269407
45717,1,-3,336668
45717,8,-2,354378
45717,2,-2,226360
226360,8,-2,298212
298212,4,-2,188917
188917,8,-2,151980
151980,7,-3,187401
187401,1,-3,313395
313395,6,-2,241038
241038,1,-3,242557
45717,2,-2,352859
45717,2,-2,262792
45717,8,-2,299730
299730,6,-2,354884
45717,5,-1,209156
209156,3,-3,317440
45717,3,-3,316427
316427,2,-2,279996
279996,4,-2,244071
244071,4,-2,262288
45717,2,-2,282526
148924,4,-2,185357
185357,5,-1,279979
148924,5,-1,21919
148924,7,-3,77073
77073,1,-3,76567
76567,1,-3,76062
76062,9,-3,2187
148924,9,-3,55821
148924,5,-1,146901
276670,8,-2,94511
276670,6,-2,3431
282007,7,-3,190928
190928,4,-2,173219
282007,1,-3,209650
209650,5,-1,246083
282007,3,-3,208638
208638,9,-3,302249
282007,6,-2,282008
282007,7,-3,190928
190928,8,-2,173219
173219,1,-3,338176
282007,6,-2,280996
280996,4,-2,189411
189411,6,-2,80115
242451,3,-3,349217
242451,6,-2,348711
348711,1,-3,311774
311774,2,-102,18294
242451,7,-3,312785
242451,1,-3,76483
76483,3,-3,40052
276946,2,-2,42162
276946,5,-1,115532
115532,6,-2,151459
38585,5,-1,111450
111450,7,-3,347753
38585,9,-3,91716
38585,4,-2,56296
56296,4,-2,92222
38585,1,-3,329536
329536,1,-3,255660
99010,7,-3,171875
99010,2,-2,172887
99010,5,-1,227029
227029,4,-2,337338
99010,8,-2,172887
99010,2,-2,7931
99010,6,-2,116721
99010,8,-2,226017
226017,3,-3,207802
207802,8,-2,298883
298883,7,-3,334303
99010,4,-2,208813
99010,8,-2,99011
99011,6,-2,171370
171370,5,-1,208309
208309,3,-3,246259
246259,4,-2,299896
99010,1,-3,117227
117227,1,-3,264980
276432,5,-1,22927
313167,8,-2,312155
313167,7,-3,311649
313167,2,-2,293939
313167,6,-2,256495
313167,4,-102,273699
69926,7,-3,124575
124575,4,-2,161515
69926,7,-3,142285
142285,1,-3,159997
159997,6,-2,269294
269294,7,-3,305727
305727,5,-1,322932
322932,1,-3,340643
69926,1,-3,69927
69927,1,-3,197441
197441,7,-3,343676
69926,9,-3,32989
69926,1,-3,160501
160501,6,-2,180743
69926,5,-1,87637
69926,3,-3,234884
69926,7,-3,88143
88143,9,-3,308761
69926,9,-3,87637
87637,2,-2,106867
106867,4,-2,126602
126602,2,-2,234381
234381,9,-3,252092
252092,8,-2,306235
105315,2,-2,159458
159458,7,-3,142761
105315,9,-3,142760
142760,9,-3,214107
214107,2,-2,70404
70404,6,-2,144787
105315,6,-2,158952
158952,3,-3,14237
14237,6,-2,50670
105315,8,-2,233840
233840,3,-3,361353
105315,7,-3,123026
123026,6,-2,140737
140737,4,-2,195386
195386,7,-3,304683
105315,1,-3,159964
159964,2,-2,361353
105315,7,-3,214106
214106,8,-2,305693
105315,1,-3,306704
105315,8,-2,196902
105315,9,-3,231816
231816,4,-2,158447
158447,5,-1,158448
158448,2,-2,50671
50671,4,-2,88116
88116,5,-1,289505
63000,6,-2,99433
99433,6,-2,245668
245668,1,-3,63508
63508,8,-2,227453
227453,6,-2,336750
336750,9,-3,191023
191023,3,-3,46308
46308,1,-3,120691
120691,6,-2,265914
265914,4,-2,320057
63000,5,-1,99939
99939,1,-3,137384
63000,7,-3,27581
27581,4,-2,192538
63000,5,-1,190007
190007,3,-3,172298
172298,5,-1,9872
9872,7,-3,101459
101459,3,-3,230996
63000,7,-3,29099
29099,9,-3,303858
172290,1,-3,353439
172290,8,-2,352933
146911,4,-2,73542
146911,2,-2,19906
19906,8,-2,2196
2196,3,-103,164117
146911,5,-1,166140
146911,2,-2,74048
106572,5,-1,15999
106572,8,-2,52937
106572,2,-2,34215
106572,2,-2,34215
70925,2,-2,362888
70925,6,-2,361876
96818,6,-2,332615
96818,9,-3,332109
230318,2,-2,320893
364957,8,-2,20371
364957,3,-3,19359
73900,5,-1,73900
73900,8,-2,55684
55684,1,-3,1543
73900,2,-2,129054
129054,3,-3,146259
63190,2,-2,226123
63190,3,-3,317203
63190,4,-2,207907
63190,4,-2,190703
63190,1,-3,170969
170969,9,-3,297976
297976,3,-3,223595
223595,4,-2,241305
241305,7,-3,112782
63190,6,-2,244845
63190,4,-2,352623
260025,8,-2,24736
260025,8,-2,41940
186948,4,-2,149505
149505,2,-2,113580
186948,7,-3,259307
186948,9,-3,277523
186948,2,-2,296751
186948,8,-2,113073
113073,1,-3,40209
40209,4,-2,114592
186948,8,-2,314967
186948,5,-1,298775
186948,1,-3,77653
327122,3,-3,363555
341995,8,-2,360212
360212,2,-2,361731
341995,9,-3,323780
341995,1,-3,305564
341995,1,-3,287854
341995,3,-3,267614
267614,9,-3,325299
325299,3,-3,325806
341995,6,-2,234218
298070,1,-3,6615
298070,3,-3,25843
298070,8,-2,116923
298070,5,-1,25843
14908,5,-1,359495
300690,6,-2,282981
300690,5,-1,190383
190383,1,-3,208600
208600,2,-2,189879
300690,1,-3,338641
300690,4,-2,282981
300690,4,-2,302209
298973,1,-3,8530
298973,7,-3,134524
298973,1,-3,45468
298973,8,-2,152234
298973,2,-2,151728
298973,8,-2,116814
298973,8,-2,27252
72408,6,-2,53687
53687,5,-1,34966
72408,2,-2,107829
107829,7,-3,162984
162984,6,-2,252547
252547,7,-3,217128
72408,7,-3,70891
72408,5,-1,53181
72408,2,-2,126045
72408,2,-2,52169
52169,2,-2,34460
170682,8,-2,62399
62399,7,-3,25461
170682,5,-1,80615
80615,8,-2,62399
62399,1,-3,10788
10788,8,-2,213189
170682,8,-2,133745
170682,1,-3,278967
278967,8,-2,41653
170682,5,-1,115529
213280,7,-3,321059
213280,6,-2,268435
213280,1,-3,340793
213280,8,-2,360021
213280,7,-3,249713
249713,9,-3,339782
213280,6,-2,213281
213281,2,-2,250220
250220,9,-3,303351
303351,2,-2,321568
321568,5,-1,230995
230995,4,-2,340798
192906,9,-3,338635
192906,8,-2,137201
137201,3,-3,208548
208548,2,-2,318351
318351,5,-1,316328
316328,4,-2,80533
192906,4,-2,301697
192906,6,-2,336611
336611,9,-3,265266
265266,7,-3,230353
230353,6,-2,284496
284496,2,-2,246041
246041,1,-3,246548
246548,4,-2,229345
192906,1,-3,281963
192906,7,-3,355839
192906,5,-1,264759
264759,9,-3,317384
317384,9,-3,135685
135685,2,-2,7668
192906,4,-2,100263
100263,8,-2,97228
192906,1,-3,246543
246543,1,-3,299674
299674,4,-2,336613
192906,2,-2,319407
319407,5,-1,283482
283482,4,-2,354829
354829,5,-1,282472
93049,3,-3,57124
93049,1,-3,20692
20692,5,-1,76352
76352,9,-3,330871
330871,6,-2,348582
348582,9,-3,292416
257573,4,-2,346630
346630,4,-102,255044
257573,6,-2,183192
183192,2,-102,127532
127532,8,-2,37971
224270,6,-2,5633
224270,4,-2,7151
7151,9,-3,78498
224270,6,-2,96713
224270,7,-3,60787
224270,5,-1,7151
224270,8,-2,59269
340659,7,-3,32506
250890,7,-3,141089
141089,1,-3,104658
104658,2,-2,249375
249375,6,-2,213450
213450,4,-2,250389
250890,9,-3,286311
286311,5,-1,231664
231664,3,-3,176005
176005,9,-3,48494
250890,3,-3,86441
86441,9,-3,14084
250890,8,-2,159811
159811,1,-3,160318
160318,5,-1,324263
250890,8,-2,232169
232169,8,-2,119332
250890,8,-2,251397
251397,6,-2,233182
250890,5,-1,214965
214965,7,-3,124392
124392,3,-3,251399
251399,7,-3,196752
196752,2,-2,270629
270629,6,-2,271642
271642,3,-3,344001
250890,2,-2,160823
160823,2,-2,268096
268096,6,-2,268603
268603,1,-3,325276
250890,6,-2,304021
304021,3,-3,138054
332094,8,-2,133743
332094,7,-3,222798
222798,9,-3,278965
332094,4,-2,260748
332094,6,-2,313372
313372,7,-3,223305
223305,9,-3,222294
222294,1,-3,205090
205090,6,-2,278967
332094,8,-2,167644
167644,5,-1,167139
167139,2,-2,96806
332094,5,-1,185860
185860,6,-2,94781
296135,5,-1,111952
296135,4,-2,279438
296135,9,-3,184310
296135,8,-2,150408
296135,6,-2,77038
77038,9,-3,57811
296135,5,-1,169130
169130,6,-2,186841
186841,5,-1,42126
42126,9,-3,133712
133712,9,-3,5189
296135,4,-2,41112
296135,4,-2,22896
22896,2,-2,76027
76027,8,-2,1139
44360,5,-1,9447
9447,4,-2,81805
81805,6,-2,208812
208812,2,-2,246763
44360,9,-3,98502
44360,9,-3,171872
171872,1,-3,100527
100527,8,-2,83324
83324,6,-2,156189
156189,8,-2,245752
245752,7,-3,282185
44360,1,-3,136453
136453,5,-1,173897
173897,3,-3,356564
44360,5,-1,81805
81805,7,-3,173391
173391,5,-1,301410
44360,7,-3,7928
288034,7,-3,197462
197462,3,-3,288543
288543,7,-3,179754
179754,9,-3,215681
215681,6,-2,307268
307268,9,-3,325991
325991,9,-3,163060
288034,2,-2,231869
231869,1,-3,159513
288034,5,-1,126116
126116,1,-3,163055
163055,9,-3,217198
217198,1,-3,235921
288034,6,-2,33518
288034,6,-2,289554
289554,8,-2,108407
108407,5,-1,89686
288034,4,-2,271338
271338,5,-1,325481
325481,8,-2,344204
288034,8,-2,179246
179246,4,-2,216691
216691,6,-2,163056
163056,1,-3,35545
35545,4,-2,142818
288034,1,-3,251604
251604,5,-1,304735
288034,8,-2,287529
287529,7,-3,268809
268809,7,-3,249582
249582,9,-3,66917
288034,6,-2,271338
271338,4,-2,198475
198475,7,-3,180766
180766,9,-3,254137
254137,1,-3,253126
253126,4,-2,344207
210796,7,-3,356019
210796,4,-2,320599
210796,2,-2,227495
210796,8,-2,301371
210796,8,-2,338309
369717,2,-2,349984
10747,7,-3,156982
10747,2,-2,81588
81588,1,-3,229847
10747,6,-2,210112
210112,1,-3,319915
10747,5,-1,118526
118526,1,-3,82095
82095,3,-3,63374
63374,2,-2,302207
10747,1,-3,190884
190884,1,-3,283483
10747,7,-3,247050
10747,9,-3,135730
10747,6,-2,209100
209100,7,-3,208595
208595,7,-3,335602
335602,8,-2,353819
10747,5,-1,121056
315241,8,-2,259076
315241,9,-3,298038
298038,4,-2,189248
189248,8,-2,335989
315241,6,-2,354204
315241,3,-3,278304
278304,4,-2,188236
188236,1,-3,298039
262821,6,-2,316458
262821,6,-2,300266
170293,5,-1,333226
170293,9,-3,188510
170293,2,-2,316022
170293,4,-2,279590
347749,9,-3,55787
347749,5,-1,74003
347749,4,-2,165589
347749,7,-3,185323
185323,4,-2,349268
347749,7,-3,110941
347749,3,-3,148385
148385,4,-2,59330
59330,8,-2,277923
347749,8,-2,257175
257175,7,-3,220744
220744,6,-2,184312
184312,4,-2,38585
38585,5,-1,20370
347749,4,-2,57305
239455,3,-3,310801
239455,5,-1,147363
147363,1,-3,109920
239455,2,-2,20357
239455,6,-2,311307
311307,8,-2,164568
164568,2,-2,56284
239455,7,-3,292585
292585,1,-103,109414
239455,5,-1,311813
311813,6,-2,166592
166592,4,-2,221747
239455,1,-3,237937
304496,4,-2,232139
232139,6,-2,68702
68702,2,-2,15067
304496,4,-2,214935
214935,5,-1,108170
304496,4,-2,141059
141059,9,-3,86918
304496,7,-3,84893
304496,6,-2,141059
304496,4,-2,122337
122337,4,-2,31764
31764,4,-2,31765
31765,6,-2,15068
15068,8,-2,68705
68705,6,-2,159786
159786,1,-3,85911
304496,8,-2,121831
304496,8,-2,67689
304496,4,-2,68701
304496,9,-3,69207
7358,3,-3,61501
7358,1,-3,98439
7358,9,-3,60489
7358,1,-3,44297
248009,1,-3,12720
248009,9,-3,67874
8411,4,-2,317578
8411,2,-2,170332
8411,2,-2,317072
8411,6,-2,355022
8411,8,-2,208282
8411,1,-3,298350
352852,5,-1,62409
352852,7,-3,80119
352852,1,-3,42169
352852,1,-3,28001
352852,6,-2,8267
191541,7,-3,283634
191541,2,-2,283634
191541,6,-2,300332
191541,4,-2,335752
191541,7,-3,136894
191541,7,-3,300332
283401,1,-3,47605
283401,4,-2,121482
283401,2,-2,10667
283401,6,-2,101241
283401,6,-2,10667
322834,8,-2,68823
322834,3,-3,33909
322834,2,-2,87039
322834,4,-2,122459
322834,7,-3,31885
343204,7,-3,252631
343204,4,-2,198995
343204,9,-3,199501
313109,8,-2,239740
239740,5,-1,168901
313109,1,-3,147648
147648,6,-2,57075
313109,2,-2,39364
313109,7,-3,183574
313109,6,-2,75796
75796,7,-3,57581
57581,7,-3,111723
313109,7,-3,166370
166370,1,-3,93507
93507,3,-3,202297
202297,6,-2,1922
336820,7,-3,137963
336820,6,-2,119747
336820,4,-2,64593
336820,1,-3,46377
336820,2,-2,171865
336820,8,-2,155167
336820,9,-3,155167
336820,6,-2,63581
336820,8,-2,155167
10483,9,-3,336347
336347,5,-1,208330
208330,8,-2,352541
352541,9,-3,317122
10483,6,-2,339384
10483,7,-3,319144
10483,7,-3,300422
10483,2,-2,154693
119241,7,-3,248778
119241,7,-3,191600
191600,6,-2,247767
119241,6,-2,247260
247260,9,-3,302415
302415,1,-3,340366
119241,9,-3,231068
119241,9,-3,102038
102038,2,-2,248273
119241,7,-3,284704
119241,9,-3,193624
119241,9,-3,318606
119241,1,-3,64594
64594,2,-2,337835
119241,1,-3,320630
276051,1,-3,1799
207057,5,-1,59306
49407,1,-3,359080
49407,3,-3,176414
176414,9,-3,325179
49407,8,-2,178944
49407,1,-3,269518
49407,8,-2,285204
285204,6,-2,286217
286217,6,-2,287736
49407,7,-3,266988
49407,1,-3,250796
49407,4,-2,176920
49407,7,-3,358574
49407,5,-1,247760
247760,8,-2,340359
201542,3,-3,94270
201542,9,-3,2178
9955,5,-1,28172
9955,8,-2,9450
9450,4,-2,43353
9955,8,-2,66122
66122,1,-3,174407
9955,5,-1,48412
48412,6,-2,231585
9955,1,-3,7426
9955,9,-3,100024
100024,1,-3,45377
9955,3,-3,9956
280217,9,-3,117285
280217,7,-3,6977
280217,4,-2,115261
280217,2,-2,171427
245322,5,-1,355125
245322,8,-2,334885
334885,8,-2,243806
243806,6,-2,297442
297442,5,-1,170437
170437,8,-2,60636
245322,1,-3,227613
245322,2,-2,353607
317039,2,-2,117169
317039,9,-3,27101
317039,4,-2,8379
317039,4,-2,45317
317039,7,-3,26595
278683,6,-2,41875
278683,2,-2,78307
278683,9,-3,24672
278683,6,-2,133462
257356,8,-2,74184
257356,3,-3,2332
281375,2,-2,26858
26858,4,-2,226729
226729,2,-2,244946
281375,8,-2,280870
280870,3,-3,263667
281375,4,-2,263666
263666,8,-2,335013
335013,6,-2,242921
242921,6,-2,243428
243428,3,-3,315787
315787,9,-3,79992
281375,4,-2,226222
226222,8,-2,155383
281375,7,-3,226728
226728,9,-3,244439
244439,9,-3,227742
227742,3,-3,262150
262150,6,-2,98713
98713,7,-3,62282
62282,6,-102,117437
281375,9,-3,281882
281882,6,-2,355253
355253,3,-3,279859
279859,7,-3,25342
281375,3,-3,96686
170885,8,-2,300422
170885,5,-1,134454
134454,5,-1,314590
170885,8,-2,153176
153176,2,-2,318639
170885,8,-2,315602
170885,8,-2,297892
297892,6,-2,225028
225028,6,-2,96505
96505,6,-2,153178
153178,4,-2,170889
57930,1,-3,3788
113157,4,-2,184503
113157,1,-3,111133
113157,3,-3,4367
113157,3,-3,3861
331484,2,-2,146795
103272,4,-2,305674
103272,1,-3,339575
103272,6,-2,303649
103272,4,-2,359309
103272,9,-3,321865
103272,8,-2,268736
103272,9,-3,175125
175125,3,-3,266206
103272,3,-3,283915
315179,7,-3,60155
60155,3,-3,206896
206896,4,-2,336939
315179,4,-2,352117
315179,9,-3,41939
41939,3,-3,23724
315179,9,-3,114803
315179,5,-1,277229
277229,8,-2,169452
169452,8,-2,240799
240799,5,-1,95071
315179,7,-3,259519
259519,8,-2,313156
313156,5,-1,22207
315179,6,-2,278747
278747,6,-2,170464
170464,9,-3,115817
115817,6,-2,62688
62688,4,-2,62688
62688,6,-2,43967
315179,8,-2,296457
296457,6,-2,186656
315179,9,-3,168945
315179,9,-3,280771
367527,4,-2,276448
367527,7,-3,330084
330084,8,-2,331097
367527,8,-2,350324
86948,9,-3,359683
298589,1,-3,335528
298589,2,-2,243435
243435,1,-3,279868
344784,2,-2,35620
344784,7,-3,53836
344784,9,-3,52824
344784,1,-3,144410
144410,9,-3,17359
276760,9,-3,150215
150215,9,-3,187153
276760,1,-3,40919
40919,9,-3,24727
24727,3,-3,133012
133012,3,-3,40415
276760,5,-1,21185
276760,2,-2,57111
249354,4,-2,30257
249354,3,-3,173961
173961,1,-3,28740
249354,1,-3,139047
106356,9,-3,68913
68913,2,-2,13254
106356,2,-2,180233
180233,4,-2,307746
106356,5,-1,69419
69419,9,-3,197438
197438,9,-3,181247
106356,6,-2,140259
140259,1,-3,66384
66384,6,-2,66891
106356,3,-3,51709
51709,3,-3,88648
88648,1,-3,105347
105347,3,-3,87638
87638,9,-3,87133
106356,5,-1,195919
195919,4,-2,88142
88142,7,-3,214137
214137,2,-2,286496
286496,7,-3,305219
106356,7,-3,70431
70431,6,-2,159994
159994,1,-3,232353
232353,4,-2,231848
231848,9,-3,249053
249053,8,-2,178214
178214,9,-3,270307
106356,3,-3,106357
106357,7,-3,88142
88142,7,-3,50699
50699,2,-2,287508
287508,5,-1,304713
304713,3,-3,231344
231344,5,-1,177709
177709,1,-3,214142
214142,1,-3,251081
251081,1,-3,306742
106356,1,-3,106357
106357,1,-3,126092
106356,9,-3,161511
161511,9,-3,144308
144308,7,-3,51711
51711,3,-3,143804
143804,9,-3,143299
364848,6,-2,92115
364848,2,-2,92621
242686,7,-3,314033
314033,5,-1,349454
349454,9,-3,222954
222954,9,-3,204233
242686,3,-3,315551
315551,6,-2,335286
242686,5,-1,95947
95947,5,-1,77226
77226,7,-3,23591
23591,4,-2,131875
131875,4,-2,205246
205246,3,-3,312518
312518,6,-2,94433
242686,8,-2,243699
242686,7,-3,132885
132885,7,-3,221436
277473,4,-2,76592
277473,2,-2,113530
277473,8,-2,148950
81160,5,-1,132266
132266,2,-2,132267
81160,8,-2,134291
134291,9,-3,116581
116581,2,-2,170724
170724,2,-2,187423
187423,1,-3,5264
81160,9,-3,135809
135809,3,-3,226889
226889,6,-2,300766
81160,5,-1,171735
171735,9,-3,60415
81160,4,-2,245611
81160,1,-3,81161
81161,3,-3,300259
81160,8,-2,282043
81160,7,-3,133785
81160,9,-3,317463
317463,9,-3,298741
298741,6,-2,316958
316958,8,-2,209181
209181,8,-2,226892
81160,1,-3,316957
49507,6,-2,339446
49507,2,-2,359180
49507,3,-3,284798
49507,6,-2,323254
49507,6,-2,213452
49507,7,-3,285304
134655,7,-3,189304
134655,6,-2,333514
134655,4,-2,208026
134655,9,-3,189810
189810,5,-1,355273
134655,8,-2,317828
134655,5,-1,317322
134655,4,-2,280384
46568,4,-2,10643
350257,5,-1,57790
350257,4,-2,4660
350257,5,-1,150388
350257,6,-2,148870
350257,1,-3,42104
42104,6,-2,7191
350257,6,-2,114462
350257,7,-3,113450
350257,6,-2,21358
350257,7,-3,132678
132678,5,-1,61333
61333,1,-3,25913
25913,1,-3,315346
53656,9,-3,363329
53656,4,-2,326391
99409,5,-1,354434
99409,9,-3,298268
298268,7,-3,353929
223816,8,-2,150952
150952,5,-1,77583
77583,3,-3,134256
223816,6,-2,58354
223816,8,-2,294150
223816,9,-3,242032
242032,5,-1,5731
5731,3,-3,96812
96812,9,-3,60886
223816,3,-3,150952
223816,1,-3,278970
223816,4,-2,297692
223816,7,-3,207118
223816,1,-3,170686
170686,2,-2,333619
333619,8,-2,353354
223816,8,-2,150446
150446,8,-2,150447
150447,8,-2,79608
79608,1,-3,187892
187892,8,-2,188399
315297,4,-2,169063
315297,8,-2,203977
315297,5,-1,261155
315297,1,-3,23335
315297,2,-2,59767
315297,4,-2,43069
315297,1,-3,23841
299402,4,-2,26163
26163,2,-2,26670
26670,3,-3,10479
299402,6,-2,191119
191119,7,-3,118256
118256,1,-3,45393
45393,9,-3,26672
299402,8,-2,115725
299402,1,-3,299909
299909,9,-3,172904
172904,8,-2,157725
299402,4,-2,190613
190613,1,-3,117750
117750,1,-3,155701
155701,8,-2,318634
299402,3,-3,173915
173915,7,-3,81824
299402,9,-3,100039
100039,7,-3,46404
46404,6,-2,155195
155195,8,-2,210856
210856,8,-2,176955
176955,4,-2,323696
299402,9,-3,116231
299402,1,-3,100545
100545,3,-3,173916
173916,3,-3,228565
228565,7,-3,192640
192640,7,-3,285239
299402,8,-2,226033
226033,6,-2,98016
332376,4,-2,5501
332376,5,-1,7019
332376,9,-3,4489
332376,7,-3,77353
332376,3,-3,167421
26176,9,-3,333825
26176,1,-3,260455
26176,1,-3,224023
26176,7,-3,333825
26176,3,-3,224529
224529,4,-2,297900
26176,9,-3,316115
26176,3,-3,190121
26176,1,-3,298405
135729,9,-3,46168
135729,7,-3,119538
119538,2,-2,101829
101829,6,-2,193416
193416,3,-3,249077
117815,7,-3,118276
118276,1,-3,82856
82856,3,-3,66159
66159,6,-2,158758
158758,9,-3,198734
117815,5,-1,99048
97189,6,-2,5604
311232,6,-102,218635
311232,6,-2,110857
311232,2,-2,274295
311232,6,-2,310727
45188,1,-3,282503
45188,7,-3,173713
45188,4,-2,189904
189904,9,-3,264287
45188,2,-2,44682
44682,8,-2,210145
45188,1,-3,227348
227348,8,-2,355367
45188,1,-3,246071
45188,6,-2,82633
82633,5,-1,266311
45188,1,-3,281490
45188,5,-1,119571
119571,2,-2,321466
136640,4,-2,336511
279080,3,-3,350427
322771,6,-2,340988
340988,4,-2,361229
286924,1,-3,196857
196857,7,-3,253024
286924,7,-3,197363
286924,4,-2,269215
269215,9,-3,270734
270734,3,-3,234303
234303,7,-3,234810
234810,6,-2,326397
286924,6,-2,269721
269721,8,-2,180160
180160,1,-3,69853
286924,8,-2,178135
178135,8,-2,178642
178642,2,-2,105273
105273,3,-3,52650
286924,3,-3,250999
250999,9,-3,198376
198376,6,-2,107803
107803,4,-2,71372
71372,6,-2,71879
71879,9,-3,35449
286924,6,-2,159919
159919,5,-1,125006
125006,7,-3,70865
70865,9,-3,199390
199390,7,-3,308181
286924,2,-2,195339
286924,9,-3,286419
286419,9,-3,178136
178136,6,-2,125513
286924,3,-3,107295
115893,4,-2,204949
204949,5,-1,94136
115893,4,-2,188251
188251,3,-3,261622
115893,1,-3,334485
115893,9,-3,60739
115893,8,-2,113869
115893,4,-2,243405
243405,4,-2,353208
115893,6,-2,187745
187745,4,-2,222660
222660,4,-2,113365
115893,6,-2,242393
242393,8,-2,96160
96160,6,-2,22791
115893,9,-3,133097
133097,2,-2,78956
78956,9,-3,152327
152327,5,-1,170038
170038,6,-2,114884
210039,5,-1,192330
192330,8,-2,137177
137177,2,-2,136671
136671,1,-3,46604
210039,2,-2,301626
301626,2,-2,173609
173609,9,-3,64819
64819,9,-3,11690
210039,1,-3,136164
210039,1,-3,136670
136670,1,-3,63300
210039,7,-3,156910
156910,1,-3,104287
104287,9,-3,304664
210039,2,-2,118454
118454,9,-3,100238
100238,6,-2,80505
210039,8,-2,138188
138188,4,-2,172597
210039,7,-3,247990
210039,8,-2,81516
81516,6,-2,28387
238019,2,-2,38656
238019,6,-2,18922
238019,9,-3,2224
248100,1,-3,267835
248100,4,-2,210657
210657,4,-2,229886
229886,4,-2,302245
248100,4,-2,230897
230897,1,-3,321978
248100,6,-2,285039
285039,7,-3,322990
248100,4,-2,304267
248100,7,-3,156515
156515,1,-3,212176
212176,9,-3,303763
248100,8,-2,338675
248100,3,-3,195983
195983,4,-2,287570
248100,4,-2,301737
248100,4,-2,212681
267225,2,-2,103788
267225,1,-3,139714
139714,9,-3,87597
267225,4,-2,251540
251540,3,-3,271782
267225,4,-2,49140
267225,2,-2,159448
159448,5,-1,141739
141739,5,-1,161981
267225,7,-3,176652
176652,4,-2,157931
157931,1,-3,231302
231302,8,-2,287469
287469,2,-2,270773
267225,9,-3,84560
267225,4,-2,140220
140220,4,-2,66345
267225,5,-1,140220
140220,6,-2,13215
267225,5,-1,159954
159954,8,-2,159955
159955,8,-2,143259
143259,9,-3,51168
51168,5,-1,15243
15243,3,-3,52182
52182,8,-2,16257
3441,8,-2,95534
3441,6,-2,40380
40380,7,-3,258466
258466,1,-3,203819
203819,4,-2,57080
