s,a,r,sp
68648,9,-3,68630
68630,7,-3,68878
68878,3,-3,78018
78018,5,-1,87158
87158,3,-3,96051
96051,9,-3,96299
96299,4,-2,96547
96547,8,-2,114579
114579,1,-3,132364
132364,5,-1,159288
159288,9,-100,159288
68648,8,-2,68630
68630,4,-2,77770
77770,5,-1,95802
95802,5,-1,122479
122479,9,-3,158295
158295,8,-2,176327
176327,5,-100,176327
68648,7,-3,68630
68630,1,-3,86662
86662,7,-3,122478
122478,3,-3,166939
166939,9,-100,166939
68648,3,-3,68630
68630,9,-3,68878
68878,5,-1,60234
60234,2,-2,60482
60482,2,-2,60730
60730,8,-2,69870
69870,9,-3,87902
87902,3,-3,97042
97042,6,-2,106182
106182,5,-1,97539
97539,7,-100,97539
68648,2,-2,68630
68630,1,-3,77770
77770,1,-3,104694
104694,5,-1,140510
140510,9,-100,140510
68648,9,-3,68630
68630,7,-3,68878
68878,7,-3,78018
78018,1,-3,104695
104695,1,-3,149403
149403,3,-100,149403
68648,2,-2,68630
68630,7,-3,77770
77770,6,-2,104694
104694,5,-1,122726
122726,7,-3,140758
140758,1,-3,176327
176327,3,-100,176327
68648,7,-3,68630
68630,1,-3,86662
86662,7,-3,122478
122478,8,-2,166939
166939,4,-100,166939
68648,3,-3,68630
68630,2,-2,68878
68878,7,-3,69126
69126,6,-2,96050
96050,2,-2,105190
105190,7,-3,123222
123222,2,-2,167930
167930,8,-100,167930
68648,7,-3,68630
68630,4,-2,86662
86662,9,-3,122231
122231,1,-3,140263
140263,5,-100,140263
68648,8,-2,68630
68630,8,-2,77770
77770,3,-3,86910
86910,2,-2,95803
95803,9,-3,104943
104943,6,-2,105191
105191,5,-1,105439
105439,1,-3,105687
105687,6,-2,123719
123719,5,-1,132859
132859,2,-2,150892
150892,8,-100,150892
68648,4,-2,68630
68630,1,-3,86662
86662,6,-2,122478
122478,5,-1,149402
149402,9,-3,176079
176079,9,-100,176079
68648,2,-2,68630
68630,5,-1,77770
77770,6,-2,86910
86910,3,-3,96050
96050,7,-3,105190
105190,8,-2,123222
123222,3,-3,150146
150146,4,-2,168178
168178,9,-100,168178
68648,1,-3,68630
68630,7,-3,86662
86662,8,-2,122478
122478,6,-2,158047
158047,1,-100,158047
68648,2,-2,68630
68630,1,-3,77770
77770,6,-2,104694
104694,5,-1,122726
122726,7,-3,140758
140758,3,-100,140758
68648,7,-3,68630
68630,5,-1,86662
86662,2,-2,113586
113586,2,-2,131371
131371,2,-2,167187
167187,5,-100,167187
68648,6,-2,68630
68630,4,-2,68878
68878,6,-2,78018
78018,3,-3,87158
87158,1,-3,87406
87406,4,-2,105438
105438,2,-2,141254
141254,8,-100,141254
68648,4,-2,68630
68630,3,-3,86662
86662,9,-3,95802
95802,2,-2,104942
104942,6,-2,114082
114082,8,-2,123222
123222,2,-2,132362
132362,4,-2,150394
150394,6,-100,150394
68648,9,-3,68630
68630,2,-2,68878
68878,7,-3,69126
69126,5,-1,87158
87158,8,-2,113835
113835,4,-2,131867
131867,8,-2,176328
176328,5,-100,176328
68648,9,-3,68630
68630,1,-3,68878
68878,4,-2,78018
78018,1,-3,104942
104942,2,-2,149403
149403,8,-100,149403
68648,1,-3,68630
68630,3,-3,86662
86662,8,-2,104694
104694,7,-3,122726
122726,3,-3,149650
149650,2,-2,176574
176574,8,-100,176574
68648,1,-3,68630
68630,5,-1,86662
86662,9,-3,113586
113586,8,-2,131618
131618,8,-2,149403
149403,5,-1,176327
176327,1,-100,176327
68648,1,-3,68630
68630,6,-2,86662
86662,6,-2,104694
104694,7,-3,104942
104942,7,-3,131866
131866,1,-3,167435
167435,1,-100,167435
68648,9,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,3,-3,104695
104695,3,-3,122727
122727,9,-3,140759
140759,6,-2,149899
149899,1,-3,150147
150147,1,-3,168179
168179,7,-100,168179
68648,4,-2,68630
68630,9,-3,86662
86662,4,-2,95802
95802,7,-3,122479
122479,4,-2,167187
167187,1,-100,167187
68648,2,-2,68630
68630,2,-2,77770
77770,6,-2,86910
86910,4,-2,96050
96050,2,-2,122974
122974,9,-3,158790
158790,9,-100,158790
68648,2,-2,68630
68630,6,-2,77770
77770,1,-3,78018
78018,4,-2,96050
96050,6,-2,131866
131866,5,-1,167682
167682,2,-100,167682
68648,6,-2,68630
68630,3,-3,68878
68878,6,-2,60234
60234,7,-3,51837
51837,2,-2,51838
51838,9,-3,60978
60978,2,-2,70118
70118,8,-2,79258
79258,2,-2,97290
97290,6,-2,115323
115323,6,-100,115323
68648,2,-2,68630
68630,2,-2,77770
77770,9,-3,86910
86910,4,-2,96050
96050,2,-2,122974
122974,4,-2,149898
149898,6,-100,149898
68648,3,-3,68630
68630,9,-3,68878
68878,6,-2,60234
60234,8,-2,51590
51590,7,-3,42946
42946,3,-3,52086
52086,5,-1,52334
52334,7,-3,61474
61474,1,-3,88151
88151,1,-3,123967
123967,8,-2,177568
177568,5,-100,177568
68648,4,-2,68630
68630,5,-1,86662
86662,8,-2,113586
113586,6,-2,140263
140263,6,-2,158295
158295,2,-2,167435
167435,3,-100,167435
68648,3,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,9,-3,60729
60729,8,-2,52085
52085,7,-3,61225
61225,5,-1,79010
79010,2,-2,97042
97042,5,-1,123966
123966,9,-3,150891
150891,6,-100,150891
68648,5,-1,68630
68630,6,-2,77770
77770,6,-2,78018
78018,1,-3,78266
78266,4,-2,87406
87406,1,-3,123222
123222,8,-2,167930
167930,5,-100,167930
68648,1,-3,68630
68630,3,-3,86662
86662,5,-1,104694
104694,8,-2,122726
122726,8,-2,140758
140758,1,-3,176574
176574,8,-100,176574
68648,3,-3,68630
68630,1,-3,68878
68878,9,-3,78018
78018,5,-1,87158
87158,9,-3,105190
105190,7,-3,114330
114330,1,-3,141254
141254,8,-2,177070
177070,4,-100,177070
68648,4,-2,68630
68630,1,-3,86662
86662,9,-3,122478
122478,1,-3,149402
149402,6,-100,149402
68648,9,-3,68630
68630,2,-2,68878
68878,7,-3,69126
69126,3,-3,87158
87158,2,-2,96298
96298,4,-2,114083
114083,6,-2,149899
149899,6,-2,176823
176823,4,-100,176823
68648,1,-3,68630
68630,4,-2,86662
86662,6,-2,122478
122478,6,-2,149402
149402,3,-3,167434
167434,9,-100,167434
68648,4,-2,68630
68630,3,-3,86662
86662,4,-2,95802
95802,2,-2,131618
131618,6,-2,158542
158542,8,-100,158542
68648,5,-1,68630
68630,9,-3,77770
77770,7,-3,78018
78018,9,-3,96050
96050,6,-2,104943
104943,8,-2,105191
105191,7,-3,114084
114084,3,-3,132116
132116,9,-3,141009
141009,4,-2,150149
150149,4,-2,167934
167934,4,-100,167934
68648,2,-2,68630
68630,1,-3,77770
77770,1,-3,104694
104694,4,-2,140510
140510,7,-100,140510
68648,9,-3,68630
68630,8,-2,68878
68878,7,-3,69126
69126,2,-2,86911
86911,6,-2,104943
104943,7,-3,114083
114083,3,-3,140760
140760,7,-3,158792
158792,1,-100,158792
68648,2,-2,68630
68630,8,-2,77770
77770,3,-3,86910
86910,9,-3,96050
96050,3,-3,96298
96298,8,-2,96546
96546,3,-3,96794
96794,3,-3,97042
97042,8,-2,88398
88398,3,-3,79755
79755,8,-100,79755
68648,2,-2,68630
68630,4,-2,77770
77770,9,-3,104694
104694,8,-2,122726
122726,5,-1,140758
140758,7,-3,167435
167435,6,-100,167435
68648,3,-3,68630
68630,9,-3,68878
68878,8,-2,60234
60234,6,-2,60482
60482,2,-2,51838
51838,9,-3,52086
52086,9,-3,43442
43442,3,-3,25906
25906,2,-2,8370
8370,8,-100,8370
68648,9,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,9,-3,69374
69374,4,-2,69622
69622,2,-2,87407
87407,6,-2,105439
105439,6,-2,123471
123471,7,-3,132611
132611,1,-3,159535
159535,6,-100,159535
68648,9,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,5,-1,69374
69374,4,-2,78514
78514,5,-1,105191
105191,5,-1,141007
141007,8,-2,176823
176823,3,-100,176823
68648,7,-3,68630
68630,5,-1,86662
86662,8,-2,113586
113586,9,-3,131371
131371,6,-2,149403
149403,1,-3,158296
158296,7,-100,158296
68648,9,-3,68630
68630,5,-1,68878
68878,9,-3,69126
69126,5,-1,69374
69374,6,-2,69375
69375,8,-2,60731
60731,2,-2,60979
60979,7,-3,61227
61227,2,-2,79012
79012,1,-3,97044
97044,4,-2,132613
132613,8,-100,132613
68648,5,-1,68630
68630,8,-2,77770
77770,8,-2,86910
86910,5,-1,104695
104695,8,-2,122727
122727,1,-3,149651
149651,9,-100,149651
68648,4,-2,68630
68630,3,-3,86662
86662,2,-2,95802
95802,4,-2,113834
113834,3,-3,149650
149650,8,-2,176574
176574,9,-100,176574
68648,4,-2,68630
68630,8,-2,86662
86662,3,-3,113586
113586,6,-2,122479
122479,3,-3,131619
131619,4,-2,140759
140759,5,-1,158791
158791,9,-100,158791
68648,1,-3,68630
68630,2,-2,86662
86662,7,-3,113586
113586,2,-2,149402
149402,8,-100,149402
68648,5,-1,68630
68630,1,-3,77770
77770,7,-3,104694
104694,7,-3,140510
140510,1,-100,140510
68648,2,-2,68630
68630,8,-2,77770
77770,6,-2,86910
86910,7,-3,96050
96050,9,-3,122974
122974,5,-1,140759
140759,6,-2,158791
158791,8,-2,167931
167931,7,-100,167931
68648,4,-2,68630
68630,4,-2,86662
86662,2,-2,122478
122478,2,-2,158047
158047,1,-100,158047
68648,5,-1,68630
68630,2,-2,77770
77770,2,-2,86910
86910,7,-3,104942
104942,9,-3,140758
140758,5,-1,167682
167682,9,-100,167682
68648,7,-3,68630
68630,1,-3,86662
86662,4,-2,122478
122478,5,-1,166939
166939,6,-100,166939
68648,7,-3,68630
68630,7,-3,86662
86662,7,-3,122231
122231,9,-3,166939
166939,9,-100,166939
68648,2,-2,68630
68630,8,-2,77770
77770,4,-2,86910
86910,1,-3,122726
122726,6,-2,167187
167187,6,-100,167187
68648,7,-3,68630
68630,9,-3,86662
86662,4,-2,95802
95802,9,-3,122479
122479,2,-2,140511
140511,8,-2,158296
158296,3,-100,158296
68648,3,-3,68630
68630,1,-3,68878
68878,9,-3,78018
78018,7,-3,87158
87158,7,-3,114082
114082,5,-1,158790
158790,1,-100,158790
68648,8,-2,68630
68630,8,-2,77770
77770,7,-3,86910
86910,5,-1,113587
113587,5,-1,140264
140264,8,-2,176080
176080,4,-100,176080
68648,8,-2,68630
68630,9,-3,77770
77770,8,-2,78018
78018,7,-3,86911
86911,6,-2,104943
104943,3,-3,113836
113836,2,-2,114084
114084,1,-3,122977
122977,9,-3,141009
141009,6,-2,159041
159041,3,-3,168181
168181,8,-2,168430
168430,6,-100,168430
68648,7,-3,68630
68630,7,-3,86662
86662,9,-3,122231
122231,7,-3,140263
140263,7,-100,140263
68648,2,-2,68630
68630,3,-3,77770
77770,6,-2,78018
78018,1,-3,78266
78266,1,-3,96545
96545,6,-2,132361
132361,1,-3,159285
159285,8,-100,159285
68648,2,-2,68630
68630,3,-3,77770
77770,7,-3,78018
78018,3,-3,96050
96050,8,-2,114082
114082,9,-3,132114
132114,6,-2,150146
150146,4,-2,159286
159286,8,-2,177318
177318,5,-100,177318
68648,2,-2,68630
68630,8,-2,77770
77770,1,-3,86910
86910,9,-3,122726
122726,8,-2,140758
140758,6,-2,167435
167435,8,-100,167435
68648,7,-3,68630
68630,1,-3,86662
86662,2,-2,122478
122478,8,-2,158047
158047,2,-100,158047
68648,7,-3,68630
68630,4,-2,86662
86662,2,-2,122231
122231,7,-3,158047
158047,6,-100,158047
68648,7,-3,68630
68630,1,-3,86662
86662,9,-3,122478
122478,5,-1,149155
149155,2,-2,176079
176079,1,-100,176079
68648,3,-3,68630
68630,4,-2,68878
68878,5,-1,78018
78018,3,-3,104942
104942,9,-3,114082
114082,1,-3,123222
123222,8,-2,150146
150146,1,-3,177070
177070,6,-100,177070
68648,7,-3,68630
68630,9,-3,86662
86662,5,-1,95802
95802,7,-3,113587
113587,4,-2,140511
140511,4,-100,140511
68648,9,-3,68630
68630,1,-3,68878
68878,7,-3,78018
78018,3,-3,104942
104942,8,-2,131619
131619,5,-1,149651
149651,5,-100,149651
68648,9,-3,68630
68630,8,-2,68878
68878,6,-2,69126
69126,7,-3,60482
60482,6,-2,78267
78267,2,-2,78515
78515,7,-3,87408
87408,6,-2,105440
105440,3,-3,123472
123472,2,-2,123473
123473,6,-2,132613
132613,2,-2,132862
132862,1,-3,142002
142002,6,-100,142002
68648,3,-3,68630
68630,7,-3,68878
68878,7,-3,78018
78018,4,-2,113834
113834,5,-1,158295
158295,4,-100,158295
68648,8,-2,68630
68630,9,-3,77770
77770,2,-2,78018
78018,5,-1,87158
87158,5,-1,96051
96051,8,-2,105191
105191,8,-2,123223
123223,4,-2,149900
149900,4,-100,149900
68648,4,-2,68630
68630,7,-3,86662
86662,2,-2,122478
122478,4,-2,158047
158047,2,-100,158047
68648,5,-1,68630
68630,6,-2,77770
77770,3,-3,78018
78018,9,-3,78266
78266,6,-2,69622
69622,3,-3,52086
52086,7,-3,34550
34550,4,-2,34798
34798,8,-2,52830
52830,8,-2,79754
79754,8,-100,79754
68648,7,-3,68630
68630,5,-1,86662
86662,1,-3,113586
113586,4,-2,149155
149155,1,-100,149155
68648,3,-3,68630
68630,2,-2,68878
68878,7,-3,69126
69126,5,-1,96050
96050,4,-2,114082
114082,7,-3,158790
158790,3,-100,158790
68648,2,-2,68630
68630,1,-3,77770
77770,7,-3,104694
104694,5,-1,140510
140510,1,-100,140510
68648,7,-3,68630
68630,3,-3,86662
86662,8,-2,95802
95802,5,-1,113587
113587,5,-1,131619
131619,1,-3,158543
158543,1,-100,158543
68648,1,-3,68630
68630,1,-3,86662
86662,6,-2,122478
122478,4,-2,149402
149402,6,-100,149402
68648,9,-3,68630
68630,9,-3,68878
68878,3,-3,60234
60234,9,-3,42698
42698,6,-2,25162
25162,6,-100,25162
68648,9,-3,68630
68630,5,-1,68878
68878,4,-2,69126
69126,2,-2,87158
87158,8,-2,104943
104943,5,-1,131867
131867,6,-2,167683
167683,1,-100,167683
68648,7,-3,68630
68630,3,-3,86662
86662,5,-1,95802
95802,9,-3,113834
113834,8,-2,122727
122727,3,-3,140759
140759,1,-3,149899
149899,1,-3,167931
167931,2,-100,167931
68648,1,-3,68630
68630,4,-2,86662
86662,7,-3,122478
122478,7,-3,166939
166939,1,-100,166939
68648,8,-2,68630
68630,9,-3,77770
77770,9,-3,78018
78018,3,-3,69127
69127,7,-3,60483
60483,2,-2,69623
69623,8,-2,69871
69871,9,-3,87656
87656,3,-3,87904
87904,3,-3,79013
79013,5,-1,70369
70369,1,-3,61726
61726,6,-2,70866
70866,3,-100,70866
68648,9,-3,68630
68630,3,-3,68878
68878,7,-3,60234
60234,2,-2,69374
69374,9,-3,78514
78514,1,-3,87654
87654,9,-3,105439
105439,7,-3,123471
123471,4,-2,159287
159287,8,-100,159287
68648,7,-3,68630
68630,7,-3,86662
86662,1,-3,122231
122231,4,-2,166939
166939,8,-100,166939
68648,7,-3,68630
68630,5,-1,86662
86662,5,-1,113586
113586,2,-2,131371
131371,2,-2,167187
167187,1,-100,167187
68648,6,-2,68630
68630,3,-3,68878
68878,1,-3,60234
60234,5,-1,69374
69374,2,-2,87406
87406,7,-3,105438
105438,7,-3,150146
150146,8,-100,150146
68648,2,-2,68630
68630,9,-3,77770
77770,8,-2,78018
78018,2,-2,87158
87158,2,-2,96298
96298,5,-1,114330
114330,3,-3,141254
141254,7,-3,159286
159286,8,-100,159286
68648,4,-2,68630
68630,7,-3,86662
86662,2,-2,122478
122478,9,-3,158047
158047,2,-100,158047
68648,7,-3,68630
68630,2,-2,86662
86662,1,-3,113586
113586,5,-1,149155
149155,1,-100,149155
68648,6,-2,68630
68630,8,-2,68878
68878,8,-2,69126
69126,6,-2,78266
78266,2,-2,78267
78267,4,-2,78515
78515,8,-2,105439
105439,3,-3,132363
132363,8,-2,141256
141256,2,-2,168180
168180,6,-100,168180
68648,9,-3,68630
68630,5,-1,68878
68878,6,-2,69126
69126,1,-3,69374
69374,9,-3,78514
78514,5,-1,87407
87407,3,-3,96547
96547,2,-2,96795
96795,9,-3,105935
105935,5,-1,106183
106183,7,-3,115324
115324,4,-100,115324
68648,6,-2,68630
68630,8,-2,68878
68878,2,-2,69126
69126,1,-3,78266
78266,2,-2,105190
105190,2,-2,132114
132114,7,-3,159038
159038,9,-100,159038
68648,2,-2,68630
68630,9,-3,77770
77770,3,-3,78018
78018,3,-3,78266
78266,6,-2,69622
69622,2,-2,61225
61225,3,-3,52581
52581,6,-2,44184
44184,8,-100,44184
68648,3,-3,68630
68630,5,-1,68878
68878,4,-2,69126
69126,6,-2,87158
87158,6,-2,105190
105190,9,-3,114330
114330,4,-2,114578
114578,5,-1,132610
132610,8,-2,159534
159534,1,-100,159534
68648,4,-2,68630
68630,1,-3,86662
86662,1,-3,122478
122478,2,-2,167186
167186,1,-100,167186
68648,5,-1,68630
68630,2,-2,77770
77770,5,-1,86910
86910,8,-2,104942
104942,1,-3,131866
131866,2,-2,167682
167682,1,-100,167682
68648,2,-2,68630
68630,7,-3,77770
77770,7,-3,104694
104694,4,-2,140263
140263,5,-100,140263
68648,4,-2,68630
68630,7,-3,86662
86662,9,-3,122478
122478,6,-2,149155
149155,5,-1,167187
167187,6,-100,167187
68648,1,-3,68630
68630,2,-2,86662
86662,9,-3,113586
113586,4,-2,131618
131618,7,-3,158542
158542,7,-100,158542
68648,1,-3,68630
68630,7,-3,86662
86662,5,-1,122478
122478,1,-3,158047
158047,2,-100,158047
68648,6,-2,68630
68630,9,-3,68878
68878,8,-2,60234
60234,9,-3,60482
60482,6,-2,51838
51838,8,-2,34302
34302,1,-3,25411
25411,4,-2,25659
25659,1,-3,43444
43444,4,-2,79260
79260,4,-2,123721
123721,5,-100,123721
68648,3,-3,68630
68630,6,-2,68878
68878,9,-3,60234
60234,4,-2,51837
51837,2,-2,51838
51838,4,-2,69870
69870,8,-2,96794
96794,7,-3,123718
123718,5,-1,177318
177318,4,-100,177318
68648,5,-1,68630
68630,9,-3,77770
77770,4,-2,78018
78018,4,-2,96050
96050,7,-3,131619
131619,5,-1,176327
176327,5,-100,176327
68648,5,-1,68630
68630,7,-3,77770
77770,8,-2,104694
104694,8,-2,131371
131371,6,-2,158295
158295,6,-2,176080
176080,4,-100,176080
68648,7,-3,68630
68630,9,-3,86662
86662,2,-2,95802
95802,7,-3,113587
113587,7,-3,140511
140511,2,-100,140511
68648,8,-2,68630
68630,3,-3,77770
77770,5,-1,78018
78018,7,-3,87158
87158,7,-3,104943
104943,1,-3,149651
149651,4,-100,149651
68648,6,-2,68630
68630,5,-1,68878
68878,1,-3,69126
69126,2,-2,87158
87158,5,-1,114082
114082,3,-3,141006
141006,9,-3,167930
167930,1,-100,167930
68648,6,-2,68630
68630,3,-3,68878
68878,1,-3,60234
60234,2,-2,69374
69374,9,-3,87406
87406,1,-3,96793
96793,8,-2,123717
123717,8,-2,159533
159533,2,-100,159533
68648,4,-2,68630
68630,8,-2,86662
86662,8,-2,113586
113586,8,-2,131371
131371,9,-3,167187
167187,8,-100,167187
68648,5,-1,68630
68630,4,-2,77770
77770,8,-2,104694
104694,4,-2,131371
131371,4,-2,167187
167187,8,-100,167187
68648,3,-3,68630
68630,5,-1,68878
68878,5,-1,69126
69126,2,-2,78266
78266,1,-3,96298
96298,1,-3,123222
123222,4,-2,176822
176822,5,-100,176822
68648,5,-1,68630
68630,2,-2,77770
77770,7,-3,86910
86910,3,-3,122726
122726,2,-2,140758
140758,8,-2,167682
167682,7,-100,167682
68648,2,-2,68630
68630,5,-1,77770
77770,3,-3,86910
86910,9,-3,96050
96050,2,-2,105190
105190,9,-3,114330
114330,2,-2,114578
114578,8,-2,123718
123718,8,-2,141750
141750,7,-3,159783
159783,9,-100,159783
68648,7,-3,68630
68630,6,-2,86662
86662,3,-3,95802
95802,8,-2,104942
104942,6,-2,113835
113835,6,-2,114083
114083,4,-2,114331
114331,9,-3,123471
123471,8,-2,132611
132611,3,-3,141504
141504,3,-3,141753
141753,9,-3,142001
142001,7,-100,142001
68648,8,-2,68630
68630,5,-1,77770
77770,1,-3,86910
86910,5,-1,113587
113587,5,-1,149403
149403,3,-100,149403
68648,6,-2,68630
68630,1,-3,68878
68878,4,-2,78018
78018,9,-3,113834
113834,2,-2,131866
131866,9,-3,158790
158790,7,-100,158790
68648,5,-1,68630
68630,7,-3,77770
77770,8,-2,104694
104694,1,-3,131371
131371,2,-2,167187
167187,6,-100,167187
68648,8,-2,68630
68630,4,-2,77770
77770,7,-3,95802
95802,9,-3,140263
140263,3,-3,167187
167187,3,-100,167187
68648,4,-2,68630
68630,4,-2,86662
86662,4,-2,122478
122478,5,-1,166939
166939,9,-100,166939
68648,9,-3,68630
68630,2,-2,68878
68878,5,-1,69126
69126,2,-2,78266
78266,7,-3,87406
87406,9,-3,123222
123222,4,-2,141007
141007,1,-3,176823
176823,7,-100,176823
68648,2,-2,68630
68630,1,-3,77770
77770,7,-3,104694
104694,8,-2,140510
140510,7,-100,140510
68648,6,-2,68630
68630,5,-1,68878
68878,6,-2,69126
69126,6,-2,69374
69374,3,-3,60730
60730,5,-1,43194
43194,9,-3,43442
43442,9,-3,26153
26153,2,-2,8617
8617,4,-100,8617
68648,2,-2,68630
68630,9,-3,77770
77770,1,-3,78018
78018,4,-2,96050
96050,1,-3,131866
131866,1,-100,131866
68648,7,-3,68630
68630,1,-3,86662
86662,2,-2,122478
122478,1,-3,158047
158047,2,-100,158047
68648,1,-3,68630
68630,4,-2,86662
86662,2,-2,122478
122478,7,-3,158294
158294,7,-100,158294
68648,1,-3,68630
68630,7,-3,86662
86662,2,-2,122478
122478,1,-3,158294
158294,3,-100,158294
68648,3,-3,68630
68630,8,-2,68878
68878,7,-3,69126
69126,3,-3,87158
87158,8,-2,105190
105190,3,-3,122975
122975,9,-3,132115
132115,3,-3,132363
132363,7,-3,132611
132611,9,-3,141751
141751,4,-2,150892
150892,7,-100,150892
68648,6,-2,68630
68630,6,-2,68878
68878,1,-3,60234
60234,9,-3,69374
69374,4,-2,69622
69622,7,-3,96546
96546,1,-3,132115
132115,8,-2,176823
176823,1,-100,176823
68648,9,-3,68630
68630,8,-2,68878
68878,8,-2,69126
69126,3,-3,78019
78019,6,-2,78267
78267,5,-1,69623
69623,3,-3,60979
60979,8,-2,52335
52335,7,-3,52583
52583,6,-2,61476
61476,9,-3,61724
61724,1,-3,61973
61973,4,-2,70866
70866,4,-100,70866
68648,7,-3,68630
68630,4,-2,86662
86662,2,-2,122231
122231,3,-3,158047
158047,6,-100,158047
68648,6,-2,68630
68630,7,-3,68878
68878,2,-2,78018
78018,8,-2,96050
96050,6,-2,122727
122727,3,-3,131867
131867,8,-2,141007
141007,7,-3,159039
159039,9,-100,159039
68648,2,-2,68630
68630,9,-3,77770
77770,1,-3,78018
78018,6,-2,96050
96050,1,-3,114082
114082,3,-3,141006
141006,5,-1,167930
167930,5,-100,167930
68648,4,-2,68630
68630,5,-1,86662
86662,5,-1,113586
113586,8,-2,140263
140263,6,-2,167187
167187,3,-100,167187
68648,1,-3,68630
68630,1,-3,86662
86662,1,-3,122478
122478,5,-1,167186
167186,1,-100,167186
68648,4,-2,68630
68630,2,-2,86662
86662,1,-3,113586
113586,1,-3,149402
149402,3,-100,149402
68648,8,-2,68630
68630,7,-3,77770
77770,8,-2,95802
95802,8,-2,122479
122479,5,-1,149156
149156,2,-100,149156
68648,6,-2,68630
68630,1,-3,68878
68878,7,-3,78018
78018,4,-2,113834
113834,9,-3,158295
158295,4,-100,158295
68648,4,-2,68630
68630,2,-2,86662
86662,7,-3,113586
113586,7,-3,149402
149402,2,-100,149402
68648,4,-2,68630
68630,6,-2,86662
86662,2,-2,95802
95802,5,-1,113834
113834,4,-2,140758
140758,9,-3,176327
176327,7,-100,176327
68648,8,-2,68630
68630,4,-2,77770
77770,8,-2,95802
95802,5,-1,122479
122479,9,-3,158295
158295,4,-2,176080
176080,8,-100,176080
68648,8,-2,68630
68630,8,-2,77770
77770,1,-3,86910
86910,3,-3,113587
113587,9,-3,131619
131619,4,-2,149651
149651,9,-3,176575
176575,7,-100,176575
68648,6,-2,68630
68630,8,-2,68878
68878,2,-2,69126
69126,2,-2,78266
78266,2,-2,87406
87406,2,-2,105438
105438,9,-3,132362
132362,3,-3,150394
150394,7,-3,159534
159534,1,-100,159534
68648,2,-2,68630
68630,1,-3,77770
77770,1,-3,104694
104694,5,-1,140510
140510,8,-100,140510
68648,1,-3,68630
68630,5,-1,86662
86662,7,-3,113586
113586,5,-1,149402
149402,4,-100,149402
68648,8,-2,68630
68630,5,-1,77770
77770,4,-2,86910
86910,6,-2,113587
113587,6,-2,131619
131619,2,-2,149651
149651,5,-1,167683
167683,1,-100,167683
68648,3,-3,68630
68630,6,-2,68878
68878,7,-3,60234
60234,1,-3,69374
69374,3,-3,96298
96298,7,-3,114330
114330,8,-2,150146
150146,4,-100,150146
68648,5,-1,68630
68630,1,-3,77770
77770,9,-3,104694
104694,5,-1,113834
113834,3,-3,140758
140758,2,-2,158543
158543,2,-2,176822
176822,3,-100,176822
68648,3,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,2,-2,69374
69374,2,-2,87653
87653,9,-3,105685
105685,9,-3,123717
123717,5,-1,141749
141749,6,-2,159781
159781,1,-100,159781
68648,9,-3,68630
68630,4,-2,68878
68878,7,-3,78018
78018,1,-3,104695
104695,1,-3,149403
149403,3,-100,149403
68648,1,-3,68630
68630,5,-1,86662
86662,3,-3,113586
113586,9,-3,131618
131618,3,-3,140758
140758,3,-3,149898
149898,5,-1,150146
150146,4,-2,159533
159533,6,-100,159533
68648,1,-3,68630
68630,4,-2,86662
86662,5,-1,122478
122478,7,-3,158294
158294,9,-100,158294
68648,1,-3,68630
68630,1,-3,86662
86662,8,-2,122478
122478,2,-2,158294
158294,2,-100,158294
68648,7,-3,68630
68630,6,-2,86662
86662,6,-2,95802
95802,6,-2,104695
104695,5,-1,104943
104943,5,-1,105191
105191,8,-2,114331
114331,6,-2,123471
123471,4,-2,132364
132364,7,-3,150396
150396,1,-100,150396
68648,3,-3,68630
68630,8,-2,68878
68878,1,-3,69126
69126,9,-3,87158
87158,5,-1,105190
105190,8,-2,123222
123222,8,-2,141007
141007,3,-3,176823
176823,9,-100,176823
68648,5,-1,68630
68630,8,-2,77770
77770,2,-2,86910
86910,3,-3,104942
104942,3,-3,114082
