Column1,Column2,Column3,Column4
54287,2,7,54268
54268,2,0,61793
61793,8,-9,69318
69318,6,18,54251
54251,5,23,54252
54252,2,5,46729
46729,4,28,61758
61758,6,37,54444
54444,5,47,54445
54445,8,34,61950
61950,6,35,54427
54427,2,24,46904
46904,5,35,47094
47094,7,40,62143
62143,9,41,62125
62125,6,50,47077
47077,1,60,54602
54602,6,59,47269
47269,2,59,47269
47269,2,73,54775
54775,1,-973,77557
77557,1,-1000,77557
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,7,-68,31715
31715,7,-53,31487
31487,4,-14,46517
46517,9,-57,31261
31261,7,-78,23509
23509,1,-97,8462
8462,7,-121,710
710,1,-1000,710
54531,6,-7,54303
54303,7,-41,69352
69352,5,-31,69352
69352,4,-72,84173
84173,5,-73,91698
91698,6,-43,76441
76441,6,-6,46346
46346,4,-45,31299
31299,5,-80,8708
8708,7,-119,1185
1185,2,-1000,1185
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,5,4,54286
54286,5,5,54287
54287,2,-4,46744
46744,1,-14,61793
61793,5,-24,76842
76842,9,-39,76823
76823,6,8,61985
61985,3,-16,39414
39414,7,-16,39623
39623,4,35,54653
54653,8,9,69493
69493,9,8,69474
69474,9,28,54636
54636,8,5,39589
39589,4,8,39361
39361,1,29,46886
46886,2,62,54392
54392,8,59,61917
61917,2,59,61917
61917,2,63,61690
61690,3,48,46851
46851,1,65,54376
54376,2,-923,61882
61882,1,-991,84454
84454,1,-1000,84454
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,2,-26,39239
39239,1,-9,54268
54268,2,5,61793
61793,8,-10,69299
69299,9,0,61775
61775,6,-10,39204
39204,7,-24,39186
39186,4,13,46710
46710,5,39,54235
54235,8,34,54008
54008,5,38,46484
46484,1,34,53990
53990,5,57,53782
53782,5,46,46258
46258,3,-25,23668
23668,4,-30,16144
16144,7,-33,23650
23650,2,-32,15918
15918,3,-1000,15918
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,1,-16,54286
54286,5,13,54078
54078,4,-12,61583
61583,5,-11,69108
69108,6,16,54061
54061,4,20,53833
53833,1,3,61358
61358,2,15,61358
61358,2,27,61150
61150,5,38,53608
53608,4,31,61132
61132,1,-7,68657
68657,8,-8,75972
75972,2,-2,75954
75954,3,33,60907
60907,8,25,45859
45859,1,9,38336
38336,1,-1000,38336
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,1,-15,54287
54287,2,4,54268
54268,2,9,54269
54269,5,23,54061
54061,4,-4,69090
69090,6,8,61567
61567,5,31,61568
61568,5,42,54025
54025,2,30,54026
54026,5,41,54027
54027,5,45,54217
54217,4,20,69057
69057,4,-40,91629
91629,5,-76,114202
114202,5,-112,129042
129042,2,-148,136566
136566,1,-1000,136566
54531,3,-17,54303
54303,8,-3,54304
54304,8,-6,54285
54285,5,-4,46762
46762,1,-3,54287
54287,2,6,61792
61792,8,8,61584
61584,2,17,54061
54061,4,-3,69090
69090,6,21,54043
54043,2,13,46520
46520,4,29,54025
54025,2,33,54026
54026,5,40,61550
61550,8,32,61532
61532,5,48,61324
61324,9,10,46276
46276,7,4,38734
38734,7,17,46259
46259,4,49,53574
53574,4,59,53347
53347,4,55,60662
60662,5,55,45406
45406,3,-59,7767
7767,5,-1000,7767
54531,2,-41,69351
69351,9,-38,69352
69352,3,-28,46780
46780,4,-16,46762
46762,1,-13,61811
61811,5,-17,69335
69335,8,-45,76841
76841,6,-23,69318
69318,6,16,54270
54270,7,2,46747
46747,7,13,61777
61777,3,5,46729
46729,4,27,54254
54254,2,30,54027
54027,5,39,46503
46503,1,28,61533
61533,5,35,69058
69058,4,-15,83897
83897,3,-17,83898
83898,3,22,69059
69059,6,39,46469
46469,1,26,46679
46679,1,-1000,46679
54531,6,-7,54303
54303,8,-8,54304
54304,9,-61,39237
39237,1,-70,31714
31714,7,-52,39220
39220,7,-21,46535
46535,4,5,61356
61356,1,-32,68672
68672,5,-4,68463
68463,6,-6,45892
45892,1,-68,23092
23092,3,-1000,23092
54531,6,-7,54303
54303,7,-41,69352
69352,3,-19,61828
61828,2,-5,54286
54286,5,-9,46763
46763,1,-7,54268
54268,2,8,61793
61793,8,-6,69318
69318,6,18,54270
54270,8,16,54252
54252,2,6,46729
46729,6,-31,31871
31871,4,-22,31872
31872,4,21,46693
46693,4,-4,76789
76789,6,-21,84314
84314,4,-68,106887
106887,3,-81,106887
106887,6,-44,99364
99364,2,-25,91841
91841,9,6,77002
77002,3,52,54412
54412,1,56,54622
54622,3,-1000,54622
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,7,-54,39238
39238,1,-26,46744
46744,1,-21,61792
61792,8,-39,76632
76632,6,-18,69109
69109,6,4,46518
46518,4,-14,38995
38995,7,-15,38787
38787,4,18,46292
46292,1,14,61132
61132,2,27,61113
61113,2,38,53381
53381,2,12,45858
45858,1,2,38315
38315,4,27,45840
45840,4,48,53155
53155,5,51,45404
45404,4,-1000,45404
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,1,-15,54287
54287,2,4,54268
54268,2,9,54269
54269,8,12,54061
54061,4,1,61566
61566,2,-13,69091
69091,3,3,61568
61568,5,42,54025
54025,2,27,54026
54026,5,38,54235
54235,7,8,69056
69056,6,25,61533
61533,5,37,61742
61742,5,37,69267
69267,9,47,54201
54201,4,51,61725
61725,6,52,54202
54202,5,49,46660
46660,7,53,54184
54184,8,73,54166
54166,2,73,61691
61691,1,33,69006
69006,3,45,69007
69007,1,10019,69007
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,1,-15,54287
54287,8,2,54059
54059,5,7,46536
46536,6,-51,31470
31470,7,-77,23946
23946,4,-66,16195
16195,2,-82,8672
8672,4,-83,8444
8444,4,-75,8426
8426,4,-67,15741
15741,9,-1000,15741
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,2,-22,46762
46762,1,-10,54287
54287,2,7,54268
54268,2,0,61793
61793,8,-9,69318
69318,6,18,54251
54251,5,23,54252
54252,2,5,46729
46729,8,5,46710
46710,5,18,46920
46920,1,23,61741
61741,6,36,61950
61950,6,31,46903
46903,2,21,46885
46885,2,27,47094
47094,7,27,62124
62124,5,-3,84697
84697,5,-56,107269
107269,6,-88,122527
122527,2,-118,130052
130052,2,-1000,130052
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,3,-54,39238
39238,1,-58,31715
31715,7,-26,46744
46744,1,-22,69317
69317,1,-96,99205
99205,9,-120,106729
106729,5,-117,114254
114254,3,-113,106731
106731,9,-62,91683
91683,3,14,61797
61797,6,-32,24387
24387,1,-68,16844
16844,1,-42,24350
24350,7,27,54447
54447,9,33,61952
61952,5,28,69477
69477,3,15,69687
69687,2,18,77211
77211,1,-1000,77211
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,2,-3,61792
61792,3,0,54269
54269,1,-9,61794
61794,8,-22,76823
76823,6,-10,69300
69300,6,28,54462
54462,8,14,46938
46938,4,36,54444
54444,8,19,61969
61969,8,5,69493
69493,9,23,61951
61951,6,11,39380
39380,7,-14,31856
31856,1,2,39362
39362,7,42,54183
54183,1,17,69022
69022,9,27,69023
69023,2,59,61500
61500,1,49,61272
61272,2,69,61273
61273,7,47,68797
68797,3,70,53750
53750,1,-1000,53750
54531,6,-7,54303
54303,7,-41,69352
69352,3,-19,61828
61828,2,-5,54286
54286,6,-51,31715
31715,8,-89,16648
16648,4,-88,16649
16649,6,-122,1792
1792,2,-1000,1792
54531,2,-41,69351
69351,9,-38,69352
69352,3,-28,46780
46780,4,-16,46762
46762,1,-13,61811
61811,5,-17,69335
69335,3,-23,69317
69317,3,4,54479
54479,4,13,62003
62003,5,3,69509
69509,6,2,69719
69719,6,32,54671
54671,5,42,54881
54881,3,0,47548
47548,5,20,40025
40025,1,-1000,40025
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,4,-19,61810
61810,5,-27,76859
76859,3,-27,69335
69335,3,-10,46954
46954,8,-26,39431
39431,7,-21,46936
46936,5,14,46937
46937,4,10,61777
61777,3,3,61967
61967,5,24,61968
61968,9,26,54445
54445,8,16,46902
46902,7,22,46903
46903,2,41,54428
54428,9,0,39361
39361,7,3,39153
39153,4,39,46659
46659,1,43,61498
61498,8,41,69004
69004,2,49,68796
68796,3,41,46224
46224,7,21,38701
38701,2,0,23634
23634,2,-1000,23634
54531,9,-18,54303
54303,5,-2,54304
54304,4,-8,61809
61809,6,-14,46762
46762,6,-74,24191
24191,1,-107,16648
16648,4,-86,16630
16630,4,-53,31470
31470,7,-15,46290
46290,1,-5,61339
61339,3,10,61112
61112,5,27,46064
46064,1,7,46065
46065,4,31,53361
53361,4,32,60677
60677,2,42,53153
53153,1,30,53154
53154,1,-1000,53154
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,1,-8,54287
54287,2,10,54268
54268,2,10,61793
61793,8,11,61585
61585,8,19,54042
54042,3,-23,38995
38995,4,-14,38996
38996,4,14,46501
46501,8,27,54026
54026,5,37,53798
53798,5,26,46275
46275,1,15,46276
46276,3,-18,31209
31209,1,-20,31210
31210,3,-55,16144
16144,8,-71,1077
1077,8,-1000,1077
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,8,-14,61811
61811,5,0,61583
61583,5,17,61584
61584,5,15,54061
54061,4,9,53852
53852,4,23,53834
53834,8,22,53626
53626,4,21,53417
53417,7,5,45666
45666,4,-7,37933
37933,9,-115,295
295,8,-1000,295
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,8,-7,54286
54286,1,-17,61811
61811,5,-14,69316
69316,9,-8,61793
61793,7,-14,61585
61585,8,3,61585
61585,8,26,54043
54043,4,26,53835
53835,4,32,53626
53626,6,-22,31036
31036,4,-64,15779
15779,7,-114,713
713,6,-1000,713
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,2,-3,61792
61792,4,-45,76841
76841,6,-44,84366
84366,6,-8,69318
69318,6,0,46747
46747,7,-19,39205
39205,4,17,46729
46729,4,5,69283
69283,9,0,69075
69075,7,-21,76599
76599,9,12,68867
68867,8,34,46276
46276,5,-8,23705
23705,3,-1000,23705
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,3,-68,31715
31715,3,-131,1809
1809,8,-1000,1809
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,2,-3,61792
61792,3,0,54269
54269,5,14,46746
46746,6,-29,39412
39412,7,-24,39413
39413,7,16,61967
61967,9,18,61758
61758,6,6,46920
46920,7,0,46693
46693,4,39,54217
54217,5,52,61723
61723,5,57,61515
61515,7,21,69039
69039,6,47,53764
53764,5,15,31192
31192,4,-17,23669
23669,3,-1000,23669
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,8,-14,61811
61811,5,0,61583
61583,5,17,61584
61584,5,15,54061
54061,8,-24,38804
38804,4,-33,31262
31262,5,-50,23739
23739,3,-1000,23739
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,2,-3,61792
61792,3,0,54269
54269,1,-9,61794
61794,8,-22,76823
76823,6,-10,69300
69300,6,28,54462
54462,8,14,46938
46938,4,36,54444
54444,8,19,61969
61969,9,29,61969
61969,9,-6,39379
39379,7,-13,31856
31856,1,8,39361
39361,1,43,61725
61725,6,60,54183
54183,1,25,69231
69231,6,53,61708
61708,3,38,46661
46661,5,29,31803
31803,1,26,39328
39328,1,-931,61882
61882,2,-969,76930
76930,2,-1000,76930
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,5,-2,46762
46762,1,-5,54287
54287,5,18,54287
54287,2,9,61793
61793,8,11,61585
61585,8,19,54061
54061,4,1,69091
69091,3,19,54044
54044,7,19,53835
53835,2,33,53817
53817,3,-20,38769
38769,1,-22,31246
31246,9,-59,16389
16389,8,-80,1322
1322,9,-1000,1322
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,6,-51,31714
31714,7,-63,31715
31715,3,-103,16648
16648,3,-1000,16648
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,6,-45,39238
39238,4,-54,31715
31715,7,-44,39220
39220,7,-5,54060
54060,4,-14,68881
68881,6,11,61357
61357,2,0,46101
46101,4,-15,38577
38577,7,-31,30826
30826,8,-60,15779
15779,3,-1000,15779
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,8,-28,39239
39239,1,-20,46744
46744,1,-13,61584
61584,2,-26,76614
76614,9,-16,69090
69090,6,4,46519
46519,1,-13,46520
46520,4,22,54025
54025,2,31,61550
61550,5,32,61550
61550,5,27,69056
69056,6,45,54009
54009,9,-10,38961
38961,1,-16,31419
31419,7,15,46468
46468,1,31,61497
61497,8,8,76337
76337,3,9,76338
76338,6,64,61499
61499,9,8,31385
31385,1,-7,23861
23861,1,15,31367
31367,2,-951,38892
38892,6,-1000,38892
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,2,-3,61792
61792,3,0,54269
54269,4,2,61794
61794,7,-61,84347
84347,2,-91,99396
99396,5,-117,114236
114236,7,-201,144351
144351,3,-1000,144351
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,1,-8,54287
54287,2,10,54268
54268,2,10,61793
61793,8,11,61585
61585,8,19,54042
54042,5,28,54043
54043,4,22,61568
61568,5,35,61340
61340,5,42,53817
53817,7,27,53608
53608,1,15,61114
61114,2,37,60906
60906,9,-8,38334
38334,3,-99,696
696,2,-1000,696
54531,4,-74,84399
84399,6,-83,91924
91924,9,-60,76876
76876,8,-11,61620
61620,1,-10,61621
61621,7,-19,61393
61393,5,14,61394
61394,9,-41,38823
38823,8,-102,8499
8499,5,-1000,8499
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,7,-45,76631
76631,6,-26,69108
69108,6,16,54061
54061,4,10,54061
54061,2,-3,46519
46519,1,6,54044
54044,7,-4,68864
68864,6,22,61341
61341,1,1,68865
68865,5,22,68866
68866,5,33,61115
61115,8,43,61115
61115,7,36,61116
61116,8,38,45859
45859,1,11,38108
38108,4,5,30585
30585,5,-36,7785
7785,4,-1000,7785
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,2,-17,46762
46762,1,-6,54287
54287,2,-15,69316
69316,9,-9,61793
61793,8,13,61794
61794,5,32,54251
54251,5,29,54252
54252,3,-27,39414
39414,7,-18,39395
39395,4,34,54235
54235,7,-28,76789
76789,6,-22,84313
84313,3,5,69266
69266,6,23,46695
46695,7,-3,39152
39152,4,22,39153
39153,4,61,53974
53974,1,5,76546
76546,3,9,76338
76338,6,59,61499
61499,3,17,38928
38928,1,5,31386
31386,1,36,38910
38910,1,-1000,38910
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,5,8,61792
61792,3,-5,54269
54269,5,1,46746
46746,4,16,54251
54251,5,26,61776
61776,5,15,69301
69301,6,30,54234
54234,5,35,54235
54235,8,17,46712
46712,4,44,54217
54217,5,42,61742
61742,6,43,54219
54219,1,41,61724
61724,6,41,46677
46677,4,62,54182
54182,3,36,46659
46659,1,54,61708
61708,3,63,54374
54374,2,-1000,54374
54531,6,-7,54303
54303,1,-42,69352
69352,3,-29,61828
61828,2,-9,61810
61810,5,3,62020
62020,6,1,54496
54496,5,2,46954
46954,4,11,62003
62003,4,-54,84575
84575,5,-105,114653
114653,1,-1000,114653
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,6,1,54286
54286,5,2,46763
46763,1,-2,54268
54268,2,11,54269
54269,5,18,61794
61794,5,18,61775
61775,6,12,46728
46728,4,25,54253
54253,5,39,54234
54234,5,36,61759
61759,8,26,61760
61760,8,30,61551
61551,8,44,54009
54009,4,35,61533
61533,5,55,61325
61325,2,46,53783
53783,7,40,53574
53574,4,61,53575
53575,4,63,53347
53347,4,66,53139
53139,5,45,37883
37883,2,-38,7768
7768,1,-1000,7768
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,5,8,61792
61792,3,-5,54269
54269,5,1,46746
46746,4,16,54251
54251,5,26,61776
61776,5,15,69301
69301,4,-37,84330
84330,7,-112,114218
114218,5,-136,129267
129267,4,-1000,129267
54531,7,-83,84399
84399,6,-79,84191
84191,6,-39,69143
69143,2,4,54096
54096,4,2,54078
54078,4,-3,61602
61602,2,-6,61603
61603,7,-39,76443
76443,5,-23,76424
76424,9,6,61168
61168,4,13,46120
46120,1,-7,45912
45912,5,-18,30846
30846,3,-114,750
750,4,-1000,750
54531,6,-7,54303
54303,7,-41,69352
69352,3,-19,61828
61828,2,-5,54286
54286,9,-62,31715
31715,3,-134,1809
1809,7,-1000,1809
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,1,-15,54287
54287,5,13,54059
54059,5,13,54060
54060,9,-49,31470
31470,7,-60,23946
23946,4,-44,31243
31243,4,-26,31244
31244,1,-15,38540
38540,8,-17,30808
30808,6,-88,8217
8217,4,-1000,8217
54531,7,-83,84399
84399,6,-79,84191
84191,6,-39,69143
69143,2,4,54096
54096,4,2,54078
54078,2,-5,46554
46554,4,13,54079
54079,4,-22,68900
68900,6,-7,68900
68900,7,-25,68901
68901,5,6,68692
68692,5,33,61169
61169,3,-33,31055
31055,4,-57,16007
16007,5,-88,941
941,3,-1000,941
54531,6,-7,54303
54303,6,-41,39465
39465,4,-37,39237
39237,7,-14,54286
54286,8,4,54268
54268,1,-33,69107
69107,6,3,61584
61584,5,10,46537
46537,1,-12,46309
46309,7,3,53834
53834,4,21,61150
61150,5,38,53398
53398,1,14,53399
53399,4,17,45666
45666,4,0,37915
37915,9,-94,295
295,9,-1000,295
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,5,8,61792
61792,6,4,54269
54269,5,-4,46746
46746,4,3,46727
46727,4,5,61567
61567,2,-19,76616
76616,3,-13,69073
69073,6,32,54235
54235,8,6,39188
39188,1,10,46693
46693,4,26,61742
61742,6,24,69266
69266,6,54,54200
54200,4,42,61725
61725,6,60,54201
54201,4,38,69231
69231,6,50,61708
61708,3,48,54393
54393,3,4,32012
32012,1,-1000,32012
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,3,-60,31714
31714,7,-58,31715
31715,7,-27,46744
46744,1,-12,61584
61584,6,7,61566
61566,2,21,54042
54042,5,24,54043
54043,4,27,54025
54025,2,25,61549
61549,2,26,61550
61550,5,39,61531
61531,5,44,61532
61532,5,49,61533
61533,5,56,53781
53781,5,62,53782
53782,5,65,53783
53783,7,27,61307
61307,9,50,53765
53765,5,56,46241
46241,7,38,46033
46033,9,-9,23443
23443,3,-1000,23443
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,2,-26,39239
39239,1,-9,54268
54268,2,5,61793
61793,8,-10,69299
69299,9,0,61775
61775,6,-10,39204
39204,4,-13,39186
39186,4,18,46710
46710,5,43,54235
54235,7,-19,76580
76580,6,1,76580
76580,1,-27,84105
84105,9,1,69058
69058,3,25,46486
46486,1,9,38944
38944,1,27,46468
46468,1,34,61498
61498,8,11,76338
76338,6,22,76338
76338,7,-9,83863
83863,2,-9,91388
91388,1,-53,106436
106436,3,-46,106437
106437,7,-72,113752
113752,1,-1000,113752
54531,8,-39,69351
69351,9,-28,61828
61828,2,-9,54304
54304,5,-24,39238
39238,1,-40,39030
39030,1,-10,54059
54059,5,23,54060
54060,4,-20,68900
68900,6,-3,68881
68881,4,-9,68882
68882,5,9,68673
68673,8,21,61150
61150,5,22,46103
46103,2,-31,31036
31036,1,-60,15780
15780,5,-70,8237
8237,4,-90,695
695,4,-93,487
487,6,-1000,487
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,5,-3,46762
46762,3,-57,31924
31924,1,-46,39429
39429,7,4,54478
54478,5,-8,69299
69299,9,-24,69299
69299,9,16,54461
54461,5,9,46919
46919,7,-4,46710
46710,5,17,46711
46711,7,23,54217
54217,5,51,54008
54008,5,44,46466
46466,4,44,53782
53782,5,44,46258
46258,4,35,46031
46031,1,32,46031
46031,1,42,53347
53347,4,57,53120
53120,5,35,37863
37863,2,-38,7749
7749,5,-1000,7749
54531,6,-7,54303
54303,6,-41,39465
39465,4,-37,39237
39237,7,-14,54286
54286,5,13,61792
61792,3,-24,46744
46744,1,-18,46536
46536,1,0,61566
61566,2,-10,69090
69090,6,7,61567
61567,5,30,61568
61568,5,37,61549
61549,2,32,61759
61759,9,8,46712
46712,4,37,54217
54217,8,39,61742
61742,6,39,54199
54199,5,38,46676
46676,1,46,54201
54201,4,6,76754
76754,4,-73,114166
114166,2,-139,136739
136739,4,-1000,136739
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,2,-12,46762
46762,1,-3,54287
54287,5,5,61811
61811,5,-3,69317
69317,3,3,61794
61794,5,25,54270
54270,8,13,54252
54252,2,15,46938
46938,8,23,54462
54462,8,33,54444
54444,8,40,54445
54445,6,10,39378
39378,1,9,46903
46903,2,27,46904
46904,5,48,46885
46885,9,6,39362
39362,7,23,46868
46868,9,1,31820
31820,5,-1,24278
24278,1,-10,24279
24279,1,32,39099
39099,4,55,69196
69196,3,-1000,69196
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,2,-12,46762
46762,1,-3,54287
54287,5,5,61811
61811,5,-3,69317
69317,3,3,61794
61794,5,25,54270
54270,8,13,54252
54252,2,15,46938
46938,4,9,69510
69510,6,11,69492
69492,9,29,54445
54445,8,28,46921
46921,3,-22,32064
32064,1,-14,32065
32065,9,-32,24522
24522,4,7,32047
32047,4,54,62125
62125,6,36,69649
69649,5,25,77155
77155,9,16,77365
77365,2,30,77366
77366,3,49,70051
70051,2,71,62528
62528,1,-1000,62528
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,9,-57,39238
39238,4,-45,31715
31715,7,-25,46744
46744,1,-14,61584
61584,2,-29,76614
76614,9,-19,69090
69090,6,3,46519
46519,1,-24,38996
38996,4,1,46501
46501,1,24,53817
53817,7,-23,76370
76370,3,-12,76162
76162,6,46,53591
53591,9,-36,23704
23704,1,-70,8638
8638,9,-1000,8638
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,9,-57,39238
39238,4,-45,31715
31715,4,-14,46744
46744,1,-20,69317
69317,3,-19,69299
69299,9,9,54251
54251,5,5,46728
46728,4,5,46710
46710,5,22,46501
46501,1,16,61531
61531,5,18,69056
69056,6,29,61532
61532,5,56,54009
54009,4,34,61514
61514,1,-16,76563
76563,3,-13,76564
76564,2,-3,84088
84088,2,-1000,84088
54531,3,-17,54303
54303,5,7,54304
54304,8,-1,54285
54285,5,8,54286
54286,4,-11,61811
61811,5,-13,69316
69316,9,0,61793
61793,1,2,61585
61585,8,21,54061
54061,3,-35,38995
38995,5,-58,16424
16424,7,-87,8881
8881,4,-66,16178
16178,2,-70,8654
8654,7,-66,16160
16160,8,-68,8409
8409,7,-86,8200
8200,6,-1000,8200
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,5,-3,46762
46762,1,-13,61811
61811,5,-14,69316
69316,9,-16,61793
61793,8,11,61794
61794,4,-4,69318
69318,6,25,54252
54252,2,6,46729
46729,4,21,54253
54253,5,40,54235
54235,7,6,69075
69075,6,37,61551
61551,8,31,46485
46485,7,23,46276
46276,7,35,53573
53573,4,56,53365
53365,7,46,53156
53156,1,27,45424
45424,3,-66,7785
7785,5,-1000,7785
54531,9,-18,54303
54303,5,-2,54304
54304,8,-25,46761
46761,1,-21,46762
46762,1,-17,61602
61602,2,-19,69107
69107,6,12,54060
54060,7,2,61376
61376,5,27,53833
53833,6,-31,31262
31262,7,-62,23738
23738,7,-65,23511
23511,1,-64,23284
23284,2,-79,8236
8236,7,-106,485
485,8,-1000,485
54531,6,-7,54303
54303,8,-8,54304
54304,2,-16,46761
46761,1,-10,54286
54286,5,0,61811
61811,5,-5,69316
69316,9,2,54269
54269,5,-6,39222
39222,9,-86,16631
16631,4,-100,9108
9108,2,-1000,9108
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,4,-12,61810
61810,8,-27,69335
69335,3,-10,61811
61811,5,16,54269
54269,5,0,46746
46746,4,11,54251
54251,5,35,54252
54252,2,26,54253
54253,5,36,61758
61758,6,14,46711
46711,7,17,54236
54236,2,35,54217
54217,3,0,39170
39170,1,20,46676
46676,1,12,69248
69248,9,-2,76773
76773,6,23,69249
69249,6,61,61916
61916,3,15,39554
39554,6,-29,17191
17191,9,-1000,17191
54531,6,-7,54303
54303,2,-7,54304
54304,2,-6,54285
54285,9,-45,39447
39447,7,-35,46972
46972,6,-53,31905
31905,7,-54,31697
31697,4,-9,46727
46727,7,-6,61566
61566,7,-56,83911
83911,9,-38,76388
76388,6,18,46083
46083,4,-38,23512
23512,7,-96,8236
8236,9,-1000,8236
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,5,-3,46762
46762,4,-2,61811
61811,5,-9,69316
69316,9,-4,61793
61793,8,6,54270
54270,8,-19,39203
39203,2,-49,23947
23947,7,-62,23929
23929,1,-45,31453
31453,3,-78,16387
16387,5,-92,1131
1131,1,-1000,1131
54531,6,-7,54303
54303,7,-41,69352
69352,3,-19,61828
61828,2,-5,54286
54286,5,-9,46763
46763,7,-9,54268
54268,2,13,54269
54269,5,28,54061
54061,4,-8,69090
69090,6,9,61567
61567,5,39,54044
54044,7,11,61568
61568,5,37,61341
61341,1,1,68865
68865,5,22,68866
68866,5,37,61134
61134,3,6,46067
46067,1,-8,38544
38544,4,13,38525
38525,1,34,46050
46050,1,28,68414
68414,9,41,60871
60871,4,46,60663
60663,1,22,68187
68187,8,42,67979
67979,1,-1000,67979
54531,3,-17,54303
54303,5,7,54304
54304,2,0,54494
54494,2,0,54495
54495,8,-5,62020
62020,5,-2,69525
69525,3,1,54478
54478,5,25,54688
54688,5,31,54688
54688,5,29,62194
62194,6,23,54880
54880,2,25,54862
54862,7,-10,69910
69910,2,-48,92483
92483,3,-77,100217
100217,1,-1000,100217
54531,6,-7,54303
54303,5,3,54304
