s,a,r,sp
25273,6,-100,25273
51454,8,-2,15146
15146,1,-100,15146
51454,6,-2,25520
25520,6,-2,8231
8231,6,-100,8231
51454,6,-2,25026
25026,5,-100,25026
51454,7,-3,15393
15393,3,-100,15393
51454,6,-2,15640
15640,9,-100,15640
51454,2,-2,26014
26014,9,-3,35154
35154,4,-2,26263
26263,5,-100,26263
51454,7,-3,25026
25026,7,-3,16876
16876,2,-2,44047
44047,8,-2,69983
69983,6,-2,78629
78629,6,-2,79124
79124,1,-3,69740
69740,1,-3,69494
69494,7,-3,69742
69742,5,-1,87280
87280,7,-3,105065
105065,8,-2,131989
131989,6,-2,158913
158913,6,-100,158913
39550,3,-100,39550
39550,3,-100,39550
39550,6,-100,39550
39550,8,-100,39550
39550,4,-100,39550
39550,3,-100,39550
39550,3,-100,39550
39550,2,-100,39550
39550,9,-100,39550
39550,8,-100,39550
80692,7,-100,80692
80692,5,-100,80692
80692,9,-100,80692
80692,2,-100,80692
80692,5,-100,80692
80692,3,-100,80692
80692,8,-100,80692
80692,5,-100,80692
80692,1,-100,80692
80692,7,-100,80692
63902,9,-3,72795
72795,5,-1,81935
81935,8,-2,99225
99225,9,-3,98238
98238,9,-100,98238
63902,2,-2,63162
63162,2,-2,27842
27842,1,-3,19444
19444,5,-1,54766
54766,9,-3,72303
72303,9,-103,44640
44640,9,-100,44640
63902,2,-2,72795
72795,2,-2,90580
90580,8,-2,108364
108364,6,-2,134300
134300,8,-2,90087
90087,4,-2,54273
54273,3,-103,180
180,2,-100,180
63902,8,-2,72301
72301,4,-2,53777
53777,8,-100,53777
63902,2,-2,62915
62915,4,-2,28336
28336,9,-3,44885
44885,4,-100,44885
63902,5,-1,63162
63162,1,-100,63162
63902,5,-1,72795
72795,7,-3,90086
90086,6,-2,80453
80453,9,-100,80453
63902,7,-3,73289
73289,9,-3,134546
134546,3,-3,116762
116762,4,-2,98732
98732,1,-3,53778
53778,2,-100,53778
63902,4,-2,72548
72548,9,-3,72302
72302,5,-1,36240
36240,1,-100,36240
63902,3,-3,62668
62668,4,-100,62668
170940,5,-100,170940
170940,5,-100,170940
170940,6,-100,170940
170940,9,-100,170940
170940,1,-100,170940
170940,3,-100,170940
170940,2,-100,170940
170940,3,-100,170940
170940,9,-100,170940
170940,6,-100,170940
11211,5,-100,11211
11211,7,-100,11211
11211,8,-100,11211
11211,1,-100,11211
11211,6,-100,11211
11211,8,-100,11211
11211,5,-100,11211
11211,7,-100,11211
11211,4,-100,11211
11211,8,-100,11211
75458,6,-2,172777
172777,8,-100,172777
75458,7,-3,164626
164626,2,-100,164626
75458,5,-1,172530
172530,3,-100,172530
75458,3,-3,172530
172530,9,-100,172530
75458,8,-2,164379
164379,8,-100,164379
75458,5,-1,164379
164379,3,-100,164379
75458,3,-3,164379
164379,6,-100,164379
75458,6,-2,164873
164873,3,-100,164873
75458,6,-2,165367
165367,8,-100,165367
75458,7,-3,164379
164379,5,-100,164379
157064,2,-100,157064
157064,3,-100,157064
157064,1,-100,157064
157064,3,-100,157064
157064,2,-100,157064
157064,1,-100,157064
157064,1,-100,157064
157064,7,-100,157064
157064,8,-100,157064
157064,5,-100,157064
162168,9,-100,162168
162168,9,-100,162168
162168,6,-100,162168
162168,4,-100,162168
162168,1,-100,162168
162168,3,-100,162168
162168,3,-100,162168
162168,4,-100,162168
162168,1,-100,162168
162168,1,-100,162168
159514,1,-3,150129
150129,7,-3,159269
159269,5,-1,177301
177301,3,-100,177301
159514,7,-100,159514
159514,4,-2,150376
150376,3,-3,159022
159022,5,-1,149884
149884,1,-3,140993
140993,8,-2,140747
140747,5,-1,132350
132350,2,-2,132598
132598,7,-3,141986
141986,2,-100,141986
159514,3,-3,150129
150129,9,-3,132346
132346,5,-1,105177
105177,7,-3,51085
51085,7,-3,6607
6607,3,-100,6607
159514,2,-2,150129
150129,7,-3,141485
141485,1,-3,149884
149884,3,-3,158530
158530,2,-2,158778
158778,8,-2,149887
149887,1,-3,157298
157298,7,-3,122719
122719,8,-2,132600
132600,4,-100,132600
159514,9,-3,150129
150129,4,-2,132593
132593,2,-2,123949
123949,9,-3,132842
132842,5,-1,123704
123704,7,-3,105674
105674,2,-2,97031
97031,3,-3,87399
87399,6,-100,87399
159514,8,-100,159514
159514,1,-3,150376
150376,5,-100,150376
159514,4,-2,150129
150129,9,-3,149883
149883,5,-1,140745
140745,4,-2,123209
123209,8,-2,114318
114318,9,-3,114319
114319,4,-2,97524
97524,6,-100,97524
159514,6,-100,159514
74457,8,-100,74457
74457,9,-100,74457
74457,5,-100,74457
74457,2,-100,74457
74457,5,-100,74457
74457,3,-100,74457
74457,4,-100,74457
74457,4,-100,74457
74457,9,-100,74457
74457,9,-100,74457
117131,2,-2,64521
64521,4,-2,64769
64769,8,-2,73414
73414,3,-3,72427
72427,1,-100,72427
117131,2,-2,54641
54641,2,-100,54641
117131,5,-1,64521
64521,9,-3,46244
46244,8,-2,10676
10676,3,-100,10676
117131,4,-2,64521
64521,5,-1,64028
64028,4,-2,37846
37846,8,-2,47233
47233,7,-100,47233
117131,5,-1,55135
55135,5,-1,19568
19568,6,-100,19568
117131,1,-3,64521
64521,9,-3,55383
55383,5,-1,38093
38093,4,-2,46986
46986,6,-100,46986
117131,5,-1,54888
54888,8,-2,1290
1290,3,-100,1290
117131,8,-2,54641
54641,6,-100,54641
117131,8,-2,54641
54641,5,-100,54641
117131,5,-1,54641
54641,2,-100,54641
110662,7,-3,75341
75341,3,-3,74354
74354,5,-1,2478
2478,7,-100,2478
110662,6,-2,74847
74847,8,-2,30882
30882,9,-3,3713
3713,1,-100,3713
110662,1,-3,75341
75341,2,-2,65462
65462,9,-3,30883
30883,3,-3,13347
13347,9,-3,4703
4703,3,-100,4703
110662,2,-2,74600
74600,5,-1,39774
39774,1,-3,31377
31377,7,-3,40023
40023,3,-3,59043
59043,7,-3,103010
103010,8,-2,139073
139073,4,-100,139073
110662,1,-3,75341
75341,5,-1,75836
75836,2,-2,93868
93868,4,-2,110912
110912,2,-2,119558
119558,1,-3,101528
101528,5,-1,101776
101776,7,-3,109433
109433,2,-2,64727
64727,6,-2,11623
11623,8,-100,11623
110662,9,-3,75588
75588,6,-2,67438
67438,4,-2,67439
67439,9,-3,76579
76579,3,-3,85225
85225,2,-2,76087
76087,5,-1,58551
58551,9,-3,59046
59046,4,-2,59788
59788,8,-2,86712
86712,4,-2,122528
122528,4,-2,175634
175634,5,-100,175634
110662,5,-1,75094
75094,7,-3,67932
67932,7,-3,112640
112640,6,-2,175132
175132,2,-100,175132
110662,8,-2,75094
75094,6,-2,58299
58299,6,-2,58300
58300,8,-2,68428
68428,4,-2,95599
95599,4,-2,157597
157597,1,-100,157597
110662,3,-3,75588
75588,4,-2,66697
66697,7,-3,57806
57806,7,-3,57560
57560,7,-3,67194
67194,9,-3,112149
112149,3,-3,148212
148212,9,-100,148212
110662,2,-2,74847
74847,8,-2,48913
48913,4,-2,39528
39528,1,-3,31625
31625,6,-2,58302
58302,3,-3,85967
85967,1,-3,130922
130922,9,-100,130922
6227,9,-3,94160
94160,6,-2,156158
156158,4,-100,156158
6227,9,-3,95395
95395,3,-100,95395
6227,4,-2,95148
95148,1,-100,95148
6227,2,-2,95642
95642,5,-100,95642
6227,3,-3,94654
94654,4,-2,166038
166038,2,-100,166038
6227,6,-2,94654
94654,4,-2,165791
165791,2,-100,165791
6227,5,-1,95395
95395,5,-100,95395
6227,2,-2,95148
95148,5,-100,95148
6227,8,-2,94654
94654,5,-100,94654
6227,9,-3,95642
95642,2,-100,95642
23724,4,-100,23724
23724,3,-100,23724
23724,1,-100,23724
23724,3,-100,23724
23724,9,-100,23724
23724,4,-100,23724
23724,3,-100,23724
23724,7,-100,23724
23724,8,-100,23724
23724,8,-100,23724
176959,3,-3,97179
97179,2,-100,97179
176959,3,-3,87546
87546,5,-100,87546
176959,4,-2,97426
97426,1,-3,34195
34195,3,-100,34195
176959,3,-3,97426
97426,8,-2,8013
8013,1,-100,8013
176959,9,-3,97179
97179,4,-100,97179
176959,6,-100,176959
176959,7,-3,87793
87793,4,-2,26044
26044,7,-100,26044
176959,6,-100,176959
176959,9,-3,97426
97426,5,-1,8260
8260,2,-100,8260
176959,8,-2,87793
87793,6,-2,17399
17399,5,-100,17399
171682,3,-3,126975
126975,8,-102,92149
92149,9,-100,92149
171682,2,-2,126975
126975,7,-103,91655
91655,8,-100,91655
171682,6,-102,127964
127964,8,-102,127470
127470,8,-100,127470
171682,4,-2,135620
135620,5,199,90667
90667,6,-100,90667
171682,2,-2,127222
127222,7,-103,101041
101041,9,-100,101041
171682,2,-2,127469
127469,9,-103,109933
109933,9,-100,109933
171682,2,-2,127469
127469,6,-102,109439
109439,2,-100,109439
171682,1,-3,127469
127469,2,-102,118825
118825,5,-100,118825
171682,5,-1,126975
126975,4,-102,100547
100547,4,-100,100547
171682,8,-2,135867
135867,7,-103,91902
91902,8,-100,91902
28246,8,-100,28246
28246,7,-100,28246
28246,9,-100,28246
28246,1,-100,28246
28246,9,-100,28246
28246,1,-100,28246
28246,3,-100,28246
28246,3,-100,28246
28246,9,-100,28246
28246,7,-100,28246
183841,1,-100,183841
183841,1,-100,183841
183841,6,-100,183841
183841,7,-100,183841
183841,1,-100,183841
183841,6,-100,183841
183841,4,-100,183841
183841,5,-100,183841
183841,6,-100,183841
183841,5,-100,183841
102476,5,-1,103465
103465,7,-3,148420
148420,2,-100,148420
102476,6,-2,102723
102723,4,-2,111863
111863,6,-2,138293
138293,5,-1,147680
147680,9,-3,174110
174110,8,-100,174110
102476,1,-3,102229
102229,5,-1,109640
109640,6,-2,56289
56289,2,-100,56289
102476,2,-2,102723
102723,9,-3,120261
120261,8,-2,120756
120756,8,-2,146692
146692,3,-3,137554
137554,4,-2,110138
110138,1,-3,65926
65926,8,-2,29370
29370,8,-100,29370
102476,7,-3,102723
102723,3,-3,129153
129153,3,-3,146444
146444,7,-3,128908
128908,7,-3,130144
130144,5,-100,130144
102476,8,-2,102971
102971,7,-3,138539
138539,7,-100,138539
102476,1,-3,101982
101982,1,-3,101489
101489,3,-3,92351
92351,6,-2,56537
56537,8,-100,56537
102476,5,-1,101982
101982,6,-2,93091
93091,8,-2,75061
75061,5,-1,48633
48633,2,-2,40730
40730,4,-2,68148
68148,1,-3,120266
120266,8,-2,137309
137309,9,-3,119032
119032,5,-1,84453
84453,1,-3,84454
84454,2,-100,84454
102476,5,-1,102476
102476,1,-3,110875
110875,7,-3,110629
110629,9,-3,110877
110877,2,-2,101739
101739,9,-3,92848
92848,7,-3,74817
74817,9,-100,74817
102476,9,-3,102229
102229,9,-3,92844
92844,8,-100,92844
143886,8,-100,143886
143886,8,-100,143886
143886,9,-100,143886
143886,1,-100,143886
143886,7,-100,143886
143886,5,-100,143886
143886,7,-100,143886
143886,5,-100,143886
143886,8,-100,143886
143886,5,-100,143886
336,2,-100,336
336,5,-100,336
336,5,-100,336
336,9,-100,336
336,4,-100,336
336,8,-100,336
336,2,-100,336
336,1,-100,336
336,9,-100,336
336,6,-100,336
24819,1,-100,24819
24819,1,-100,24819
24819,4,-100,24819
24819,4,-100,24819
24819,5,-100,24819
24819,5,-100,24819
24819,1,-100,24819
24819,8,-100,24819
24819,6,-100,24819
24819,9,-100,24819
165412,9,-100,165412
165412,8,-100,165412
165412,5,-100,165412
165412,4,-100,165412
165412,9,-100,165412
165412,9,-100,165412
165412,9,-100,165412
165412,5,-100,165412
165412,2,-100,165412
165412,7,-100,165412
85187,8,-100,85187
85187,9,-100,85187
85187,1,-100,85187
85187,8,-100,85187
85187,3,-100,85187
85187,7,-100,85187
85187,9,-100,85187
85187,2,-100,85187
85187,7,-100,85187
85187,1,-100,85187
51527,6,-100,51527
51527,3,-100,51527
51527,4,-100,51527
51527,8,-100,51527
51527,2,-100,51527
51527,1,-100,51527
51527,7,-100,51527
51527,2,-100,51527
51527,8,-100,51527
51527,7,-100,51527
30838,8,-100,30838
30838,9,-100,30838
30838,1,-100,30838
30838,1,-100,30838
30838,3,-100,30838
30838,9,-100,30838
30838,3,-100,30838
30838,3,-100,30838
30838,3,-100,30838
30838,5,-100,30838
178344,3,-3,36319
36319,4,-100,36319
178344,6,-100,178344
178344,6,-2,27180
27180,5,-100,27180
178344,6,-100,178344
178344,6,-2,27180
27180,9,-100,27180
178344,5,-1,27180
27180,1,-100,27180
178344,8,-2,36566
36566,5,-100,36566
178344,7,-3,26933
26933,3,-100,26933
178344,5,-1,36319
36319,3,-100,36319
178344,9,-3,26933
26933,5,-100,26933
84513,3,-3,93406
93406,4,-2,102299
102299,8,-2,120578
120578,4,-2,156394
156394,2,-100,156394
84513,3,-3,93406
93406,6,-2,101558
101558,2,-2,84269
84269,6,-2,65498
65498,7,-3,12393
12393,8,-100,12393
84513,4,-2,92912
92912,2,-2,91431
91431,6,-2,38327
38327,3,-100,38327
84513,8,-2,93900
93900,8,-2,137867
137867,7,-3,154911
154911,1,-3,154912
154912,7,-3,155654
155654,2,-100,155654
84513,8,-2,93159
93159,3,-3,101805
101805,6,-2,84763
84763,1,-3,93903
93903,8,-2,121815
121815,7,-100,121815
84513,2,-2,93653
93653,5,-1,129222
129222,4,-2,155652
155652,2,-100,155652
84513,8,-2,93159
93159,2,-2,110450
110450,9,-3,92667
92667,1,-3,74390
74390,3,-3,29189
29189,6,-100,29189
84513,6,-2,94147
94147,6,-2,130210
130210,5,-1,174671
174671,3,-100,174671
84513,9,-3,92912
92912,4,-2,84268
84268,3,-3,84516
84516,3,-3,93903
93903,6,-2,111441
111441,2,-2,110948
110948,4,-2,93164
93164,7,-3,84520
84520,7,-3,93413
93413,3,-3,111198
111198,1,-3,120091
120091,2,-2,128737
128737,7,-3,146522
146522,3,-3,165047
165047,1,-100,165047
84513,6,-2,92665
92665,1,-3,65743
65743,7,-3,57840
57840,1,-3,84764
84764,7,-3,129719
129719,5,-100,129719
80203,2,-100,80203
80203,9,-100,80203
80203,2,-100,80203
80203,8,-100,80203
80203,6,-100,80203
80203,6,-100,80203
80203,7,-100,80203
80203,9,-100,80203
80203,1,-100,80203
80203,3,-100,80203
625,4,-100,625
625,7,-100,625
625,4,-100,625
625,2,-100,625
625,5,-100,625
625,2,-100,625
625,9,-100,625
625,1,-100,625
625,7,-100,625
625,3,-100,625
80233,2,-100,80233
80233,8,-100,80233
80233,3,-100,80233
80233,9,-100,80233
80233,5,-100,80233
80233,1,-100,80233
80233,7,-100,80233
80233,9,-100,80233
80233,1,-100,80233
80233,2,-100,80233
122224,2,-2,149642
149642,3,-100,149642
122224,9,-3,140997
140997,4,-100,140997
122224,9,-3,148654
148654,3,-3,158288
158288,7,-100,158288
122224,3,-3,148407
148407,6,-2,156806
156806,4,-100,156806
122224,6,-2,147666
147666,5,-1,130377
130377,5,-100,130377
122224,8,-2,148654
148654,8,-2,174837
174837,2,-100,174837
122224,6,-2,149148
149148,2,-2,176072
176072,9,-100,176072
122224,5,-1,148160
148160,8,-2,157794
157794,5,-100,157794
122224,3,-3,148654
148654,6,-2,157794
157794,9,-100,157794
122224,3,-3,148901
148901,7,-3,166933
166933,7,-100,166933
41661,7,-100,41661
41661,3,-100,41661
41661,4,-100,41661
41661,6,-100,41661
41661,4,-100,41661
41661,4,-100,41661
41661,2,-100,41661
41661,7,-100,41661
41661,6,-100,41661
41661,4,-100,41661
119523,2,-100,119523
119523,2,-100,119523
119523,2,-100,119523
119523,3,-100,119523
119523,7,-100,119523
119523,1,-100,119523
119523,1,-100,119523
119523,6,-100,119523
119523,1,-100,119523
119523,6,-100,119523
20882,1,-100,20882
20882,6,-100,20882
20882,2,-100,20882
20882,7,-100,20882
20882,5,-100,20882
20882,6,-100,20882
20882,5,-100,20882
20882,6,-100,20882
20882,7,-100,20882
20882,6,-100,20882
165505,7,-100,165505
165505,5,-100,165505
165505,8,-100,165505
165505,8,-100,165505
165505,7,-100,165505
165505,1,-100,165505
165505,4,-100,165505
165505,9,-100,165505
165505,3,-100,165505
165505,6,-100,165505
185084,1,-3,122594
122594,2,-2,78382
78382,1,-3,43556
43556,1,-3,34665
34665,6,-2,34913
34913,5,-1,26022
26022,2,-2,17378
17378,1,-100,17378
185084,1,-3,122594
122594,8,-2,88015
88015,2,-100,88015
185084,4,-2,122347
122347,3,-3,68255
68255,8,-100,68255
185084,3,-3,123088
123088,1,-3,69490
69490,5,-1,6506
6506,6,-100,6506
185084,1,-3,122100
122100,2,-2,68502
68502,8,-2,15151
15151,8,-100,15151
185084,6,-2,123335
123335,7,-3,79370
79370,2,-2,44050
44050,2,-100,44050
185084,4,-2,130498
130498,1,-3,59116
59116,1,-100,59116
185084,3,-3,123582
123582,2,-100,123582
185084,2,-2,123335
123335,1,-3,78382
78382,2,-2,43556
43556,2,-100,43556
185084,8,-2,123088
123088,3,-3,78629
78629,2,-2,25278
25278,8,-100,25278
63867,9,-100,63867
63867,9,-100,63867
63867,3,-3,11009
11009,5,-100,11009
63867,9,-3,11256
11256,5,-1,2859
2859,5,-1,2119
2119,7,-100,2119
63867,8,-100,63867
63867,5,-1,1623
1623,9,-100,1623
63867,7,-3,11009
11009,2,-2,2859
2859,4,-2,39169
39169,7,-3,120186
120186,4,-100,120186
63867,5,-1,1870
1870,9,-100,1870
63867,8,-2,10762
10762,7,-100,10762
63867,6,-100,63867
147499,3,-100,147499
147499,9,-100,147499
147499,3,-100,147499
147499,8,-100,147499
147499,9,-100,147499
147499,2,-100,147499
147499,2,-100,147499
147499,1,-100,147499
147499,1,-100,147499
147499,7,-100,147499
18556,8,-100,18556
18556,7,-100,18556
18556,9,-100,18556
18556,7,-100,18556
18556,1,-100,18556
18556,3,-100,18556
18556,4,-100,18556
18556,7,-100,18556
18556,6,-100,18556
18556,8,-100,18556
156875,7,-100,156875
156875,6,-100,156875
156875,2,-100,156875
156875,1,-100,156875
156875,8,-100,156875
156875,7,-100,156875
156875,6,-100,156875
156875,5,-100,156875
156875,3,-100,156875
156875,4,-100,156875
159758,1,-100,159758
159758,5,-100,159758
159758,9,-100,159758
159758,2,-100,159758
159758,8,-100,159758
159758,8,-100,159758
159758,8,-100,159758
159758,4,-100,159758
159758,7,-100,159758
159758,4,-100,159758
101160,3,-100,101160
101160,6,-100,101160
101160,8,-100,101160
101160,2,-100,101160
101160,8,-100,101160
101160,3,-100,101160
101160,4,-100,101160
101160,7,-100,101160
101160,1,-100,101160
101160,8,-100,101160
61775,7,-100,61775
61775,1,-100,61775
61775,7,-100,61775
61775,1,-100,61775
61775,7,-100,61775
61775,8,-100,61775
61775,2,-100,61775
61775,2,-100,61775
61775,8,-100,61775
61775,5,-100,61775
92657,4,-100,92657
92657,1,-100,92657
92657,1,-100,92657
92657,7,-100,92657
92657,7,-100,92657
92657,4,-100,92657
92657,6,-100,92657
92657,8,-100,92657
92657,3,-100,92657
92657,4,-100,92657
181650,7,-100,181650
181650,3,-100,181650
181650,5,-100,181650
181650,2,-100,181650
181650,8,-100,181650
181650,9,-100,181650
181650,7,-100,181650
181650,7,-100,181650
181650,4,-100,181650
181650,3,-100,181650
130745,5,-100,130745
130745,9,-100,130745
130745,3,-100,130745
130745,5,-100,130745
130745,9,-100,130745
130745,7,-100,130745
130745,5,-100,130745
130745,3,-100,130745
130745,2,-100,130745
130745,7,-100,130745
115514,2,-100,115514
115514,9,-100,115514
115514,2,-100,115514
115514,3,-100,115514
115514,4,-100,115514
115514,6,-100,115514
115514,6,-100,115514
115514,3,-100,115514
115514,8,-100,115514
115514,5,-100,115514
109539,1,-3,20373
20373,4,-100,20373
109539,6,-2,20373
20373,5,-100,20373
109539,3,-3,10740
10740,1,-100,10740
109539,1,-3,30253
30253,1,-3,13211
13211,5,-1,13212
13212,7,-3,13213
13213,8,-2,31492
31492,7,-3,58416
58416,9,-3,112015
112015,2,-2,165615
165615,2,-100,165615
109539,2,-2,30006
30006,5,-100,30006
109539,7,-3,10740
10740,8,-100,10740
109539,8,-2,29512
29512,8,-100,29512
109539,3,-3,29512
29512,6,-100,29512
109539,8,-2,20373
20373,5,-100,20373
109539,7,-3,20373
20373,7,-100,20373
33293,4,-2,51059
51059,4,-2,86381
86381,8,-2,121456
121456,2,-2,139241
139241,8,-2,166412
166412,9,-100,166412
33293,7,-3,50812
50812,2,-2,68350
68350,4,-2,95768
95768,9,-3,140476
140476,2,-100,140476
33293,3,-100,33293
33293,7,-3,51059
51059,2,-2,87369
87369,8,-2,140969
140969,5,-100,140969
33293,9,-3,51800
51800,4,-2,87863
87863,8,-100,87863
33293,4,-2,50812
50812,1,-100,50812
33293,9,-3,41179
41179,9,-3,33276
33276,4,-2,42910
42910,7,-3,78232
78232,4,-2,113801
113801,4,-2,158262
158262,5,-100,158262
33293,6,-2,51553
51553,4,-2,78230
78230,2,-100,78230
33293,4,-2,51306
51306,2,-100,51306
33293,1,-100,33293
5941,6,-100,5941
5941,6,-100,5941
5941,8,-100,5941
5941,5,-100,5941
5941,2,-100,5941
5941,8,-100,5941
5941,5,-100,5941
5941,9,-100,5941
5941,5,-100,5941
5941,5,-100,5941
63625,6,-2,27811
27811,7,-100,27811
63625,4,-2,28058
28058,3,-3,19413
19413,2,-2,10028
10028,5,-100,10028
63625,1,-3,37938
37938,2,-2,91537
91537,6,-2,162674
162674,3,-100,162674
63625,9,-3,18178
18178,2,-100,18178
63625,5,-1,28058
28058,7,-100,28058
63625,4,-2,28305
28305,6,-2,28552
28552,4,-2,37445
37445,9,-3,54983
54983,4,-2,46338
46338,7,-3,73509
73509,8,-2,118217
118217,1,-100,118217
63625,1,-3,28058
28058,5,-1,10027
10027,4,-100,10027
63625,5,-1,28058
28058,8,-2,10274
10274,4,-100,10274
63625,3,-3,18425
18425,9,-100,18425
63625,9,-3,37444
37444,4,-2,37444
37444,8,-2,46090
46090,8,-2,46832
46832,1,-3,99196
99196,9,-3,72768
72768,9,-3,73016
73016,8,-2,63877
63877,4,-100,63877
8580,5,-100,8580
8580,3,-100,8580
8580,4,-100,8580
8580,8,-100,8580
8580,7,-100,8580
8580,1,-100,8580
8580,8,-100,8580
8580,4,-100,8580
8580,2,-100,8580
8580,4,-100,8580
107880,8,-100,107880
107880,8,-100,107880
107880,1,-100,107880
107880,3,-100,107880
107880,9,-100,107880
107880,9,-100,107880
107880,1,-100,107880
107880,5,-100,107880
107880,1,-100,107880
107880,9,-100,107880
101759,5,-100,101759
101759,5,-100,101759
101759,9,-100,101759
101759,5,-100,101759
101759,5,-100,101759
101759,8,-100,101759
101759,3,-100,101759
101759,9,-100,101759
101759,9,-100,101759
101759,2,-100,101759
163443,7,-100,163443
163443,1,-100,163443
163443,7,-100,163443
163443,2,-100,163443
163443,5,-100,163443
163443,7,-100,163443
163443,9,-100,163443
163443,2,-100,163443
163443,3,-100,163443
163443,1,-100,163443
17224,7,-100,17224
17224,3,-100,17224
17224,5,-100,17224
17224,4,-100,17224
17224,3,-100,17224
17224,7,-100,17224
17224,3,-100,17224
17224,4,-100,17224
17224,5,-100,17224
17224,6,-100,17224
29762,6,-100,29762
29762,5,-100,29762
29762,4,-100,29762
29762,4,-100,29762
29762,1,-100,29762
29762,2,-100,29762
29762,9,-100,29762
29762,5,-100,29762
29762,6,-100,29762
29762,3,-100,29762
34986,1,-100,34986
34986,4,-100,34986
34986,8,-100,34986
34986,8,-100,34986
34986,1,-100,34986
34986,3,-100,34986
34986,5,-100,34986
34986,6,-100,34986
34986,9,-100,34986
34986,7,-100,34986
142563,2,-100,142563
142563,2,-100,142563
142563,8,-100,142563
142563,9,-100,142563
142563,9,-100,142563
142563,7,-100,142563
142563,5,-100,142563
142563,3,-100,142563
142563,6,-100,142563
142563,6,-100,142563
31922,7,-100,31922
31922,4,-100,31922
31922,4,-100,31922
31922,5,-100,31922
31922,8,-100,31922
31922,3,-100,31922
31922,4,-100,31922
31922,2,-100,31922
31922,5,-100,31922
31922,5,-100,31922
46770,5,-100,46770
46770,4,-100,46770
46770,6,-100,46770
46770,3,-100,46770
46770,2,-100,46770
46770,5,-100,46770
46770,2,-100,46770
46770,6,-100,46770
46770,6,-100,46770
46770,3,-100,46770
42816,7,-100,42816
42816,2,-2,174962
174962,1,-100,174962
42816,7,-100,42816
42816,1,-3,175703
175703,2,-100,175703
42816,2,-2,167552
